Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,446.66228997395336,518.0451974129794,288.5486188085326,567.0526412804318,544.1730766772057
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1010.78271253668
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,31981624.589020796,15698460.479527535,11443035.95150534,0.0,1941766.789873096,1773361.3681148272,1125000.0,"(4, 2012, 96.7, 259.8)","(19, 2017, 140.9, 321.1)","(40, 2015, 67.0, 204.9)","(102, 2017, 136.3, 308.6)","(58, 2012, 118.7, 330.3)"
1,31471715.417552315,15403809.469586495,11227777.789977899,0.0,1941766.789873096,1773361.3681148272,1125000.0,"(4, 2016, 84.0, 310.4)","(19, 2012, 122.6, 293.5)","(40, 2015, 89.3, 212.0)","(102, 2015, 122.1, 335.8)","(58, 2012, 136.2, 296.9)"
2,29757872.0813386,14489467.420837907,10428276.502512772,0.0,1941766.789873096,1773361.3681148272,1125000.0,"(4, 2012, 88.1, 258.8)","(19, 2016, 137.1, 338.9)","(40, 2015, 64.5, 207.4)","(102, 2012, 118.8, 292.6)","(58, 2012, 113.8, 358.9)"
3,31041682.176912203,15150762.42503164,11050791.593892641,0.0,1941766.789873096,1773361.3681148272,1125000.0,"(4, 2016, 88.4, 263.4)","(19, 2014, 137.9, 354.3)","(40, 2016, 65.0, 219.3)","(102, 2016, 132.9, 310.3)","(58, 2016, 124.3, 356.8)"
4,36031487.61643865,18154527.385676276,13036832.072774451,0.0,1941766.789873096,1773361.3681148272,1125000.0,"(4, 2015, 103.9, 299.4)","(19, 2013, 142.5, 345.0)","(40, 2017, 62.9, 204.2)","(102, 2013, 177.3, 317.1)","(58, 2015, 137.3, 337.2)"
5,29433427.723298036,14268589.09789809,10324710.467412023,0.0,1941766.789873096,1773361.3681148272,1125000.0,"(4, 2016, 86.0, 276.4)","(19, 2016, 117.1, 328.6)","(40, 2017, 76.7, 204.8)","(102, 2015, 119.2, 338.4)","(58, 2016, 121.3, 337.2)"
6,31724994.277661107,15625883.874911483,11258982.244761698,0.0,1941766.789873096,1773361.3681148272,1125000.0,"(4, 2012, 108.8, 301.1)","(19, 2012, 120.5, 316.0)","(40, 2015, 70.7, 200.3)","(102, 2012, 125.7, 314.6)","(58, 2016, 129.2, 290.2)"
7,31311084.626241162,15382641.492343256,11088314.97590998,0.0,1941766.789873096,1773361.3681148272,1125000.0,"(4, 2012, 116.1, 269.3)","(19, 2013, 122.3, 336.0)","(40, 2015, 60.6, 208.0)","(102, 2017, 125.2, 342.2)","(58, 2013, 123.9, 294.0)"
8,32086447.99884049,15824003.395600736,11422316.44525183,0.0,1941766.789873096,1773361.3681148272,1125000.0,"(4, 2014, 97.4, 279.9)","(19, 2014, 128.5, 327.9)","(40, 2014, 59.4, 218.3)","(102, 2013, 135.5, 289.9)","(58, 2017, 142.3, 281.8)"
9,31201849.904482365,15378754.579204958,10982967.16728948,0.0,1941766.789873096,1773361.3681148272,1125000.0,"(4, 2014, 87.6, 312.3)","(19, 2013, 147.1, 342.4)","(40, 2015, 73.5, 205.0)","(102, 2014, 117.6, 332.0)","(58, 2017, 119.7, 300.6)"
