Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,829.8624546210375,490.0938516268437,547.2805693055826,511.504273076651,349.1848619586666
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1262.3005628592155
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,36972161.27924519,18352467.259927675,13023803.693251645,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2015, 183.2, 290.7)","(25, 2013, 111.9, 370.0)","(25, 2012, 113.3, 347.2)","(104, 2013, 133.1, 391.4)","(25, 2012, 82.8, 363.9)"
1,34857792.69414665,17107174.645463835,12154727.72261694,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2017, 149.8, 260.4)","(25, 2012, 117.1, 345.9)","(25, 2015, 127.5, 311.5)","(104, 2017, 110.3, 351.1)","(25, 2015, 86.2, 392.4)"
2,35790113.48034351,17661138.416806176,12533084.737471465,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2017, 168.7, 266.7)","(25, 2012, 105.7, 356.5)","(25, 2013, 119.2, 361.4)","(104, 2013, 101.6, 393.4)","(25, 2016, 109.7, 366.2)"
3,36060108.82421292,17854802.803765904,12609415.694381151,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2017, 177.9, 274.0)","(25, 2015, 109.4, 399.2)","(25, 2013, 140.3, 330.9)","(104, 2014, 95.4, 377.2)","(25, 2013, 87.7, 399.0)"
4,36123441.09812126,17876321.81857441,12651228.953480983,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2013, 168.2, 297.0)","(25, 2016, 123.0, 368.0)","(25, 2016, 125.5, 357.6)","(104, 2014, 100.6, 328.6)","(25, 2017, 93.9, 383.9)"
5,34532922.6767251,16923389.81566675,12013642.53499248,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2017, 155.7, 295.6)","(25, 2015, 103.7, 397.7)","(25, 2012, 124.8, 320.6)","(104, 2014, 110.9, 364.4)","(25, 2016, 92.1, 353.3)"
6,36258235.61182777,17894201.802516796,12768143.483245103,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2012, 173.5, 248.0)","(25, 2015, 118.5, 326.1)","(25, 2014, 134.1, 324.0)","(104, 2012, 105.7, 381.4)","(25, 2017, 83.5, 389.0)"
7,34592230.09337103,16939285.15065827,12057054.616646895,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2015, 173.2, 255.0)","(25, 2012, 103.3, 363.3)","(25, 2017, 131.6, 333.7)","(104, 2012, 92.4, 392.7)","(25, 2014, 85.4, 399.4)"
8,35550995.83950143,17466274.223049685,12488831.290385876,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2012, 156.8, 233.2)","(25, 2016, 117.3, 367.8)","(25, 2017, 134.7, 322.0)","(104, 2012, 120.9, 378.1)","(25, 2014, 73.0, 355.1)"
9,37371515.15917785,18560068.86035804,13215555.97275394,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2013, 174.5, 244.8)","(25, 2014, 115.1, 365.5)","(25, 2013, 134.8, 346.7)","(104, 2014, 127.3, 383.7)","(25, 2016, 84.1, 390.8)"
10,36667293.662126094,18163249.046458244,12908154.289601984,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2015, 177.1, 274.6)","(25, 2014, 119.9, 327.5)","(25, 2015, 124.5, 308.9)","(104, 2016, 124.2, 369.2)","(25, 2015, 80.5, 381.3)"
11,36850202.95765356,18277501.181721296,12976811.449866392,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2017, 171.3, 264.4)","(25, 2014, 121.7, 386.3)","(25, 2015, 132.2, 316.1)","(104, 2017, 100.7, 394.3)","(25, 2017, 97.2, 351.6)"
12,38213359.490820624,19006286.71126733,13611182.453487422,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2012, 192.8, 283.6)","(25, 2012, 127.0, 348.6)","(25, 2014, 132.6, 386.0)","(104, 2016, 97.0, 353.1)","(25, 2017, 98.1, 365.2)"
13,34353207.70350001,16820590.562849607,11936726.814584535,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2016, 161.7, 280.7)","(25, 2013, 109.3, 336.4)","(25, 2014, 127.0, 369.6)","(104, 2015, 98.4, 364.0)","(25, 2016, 90.0, 373.7)"
14,35456276.94909579,17458447.141531207,12401939.481498718,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2014, 182.8, 284.2)","(25, 2012, 115.2, 368.5)","(25, 2014, 122.3, 371.8)","(104, 2016, 109.1, 367.1)","(25, 2017, 73.0, 386.2)"
15,34584887.243164286,16979341.41597033,12009655.50112809,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2016, 143.7, 248.4)","(25, 2013, 110.6, 378.4)","(25, 2015, 120.5, 322.2)","(104, 2014, 115.3, 359.1)","(25, 2016, 98.7, 397.3)"
16,34513598.51288816,17047479.212801702,11870228.974020593,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2013, 170.1, 233.3)","(25, 2017, 102.6, 349.8)","(25, 2017, 125.4, 380.1)","(104, 2013, 109.2, 390.0)","(25, 2015, 74.2, 399.2)"
17,36123054.20213873,17891920.50894817,12635243.367124692,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2016, 168.9, 257.9)","(25, 2015, 120.0, 381.1)","(25, 2014, 122.2, 316.5)","(104, 2017, 106.7, 398.1)","(25, 2017, 92.6, 399.0)"
18,36835290.72678701,18184361.204036176,13055039.196684964,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2012, 157.9, 262.7)","(25, 2013, 123.4, 350.0)","(25, 2014, 140.8, 321.3)","(104, 2016, 100.2, 366.4)","(25, 2014, 107.8, 378.3)"
19,35304730.92096616,17415694.567998387,12293146.026901908,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2016, 154.1, 285.4)","(25, 2016, 124.1, 369.8)","(25, 2015, 126.8, 335.8)","(104, 2017, 115.1, 366.4)","(25, 2015, 77.0, 371.4)"
20,34560180.979595795,16955030.95339309,12009259.70013684,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2017, 158.5, 280.2)","(25, 2014, 119.0, 328.2)","(25, 2016, 112.3, 325.5)","(104, 2013, 112.4, 336.8)","(25, 2017, 85.5, 352.1)"
21,36091209.15595483,17804424.887861285,12690893.942027679,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2017, 180.0, 279.8)","(25, 2014, 104.3, 379.9)","(25, 2017, 122.3, 306.3)","(104, 2012, 112.4, 397.0)","(25, 2016, 90.9, 368.3)"
22,37849869.833393805,18804201.690957934,13449777.81637,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2017, 168.5, 255.3)","(25, 2014, 128.2, 378.4)","(25, 2015, 126.1, 334.0)","(104, 2012, 124.7, 384.9)","(25, 2012, 93.3, 368.5)"
23,35914786.805714086,17726355.871945094,12592540.607703121,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2015, 170.7, 308.4)","(25, 2016, 110.2, 389.1)","(25, 2013, 128.8, 359.4)","(104, 2012, 112.5, 373.4)","(25, 2014, 85.2, 398.4)"
24,33634739.337258585,16402050.44501264,11636798.566180075,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2012, 158.1, 266.0)","(25, 2017, 108.7, 332.7)","(25, 2013, 121.5, 289.6)","(104, 2013, 103.3, 392.0)","(25, 2012, 79.6, 388.0)"
25,37843827.450862326,18777493.475465313,13470443.649331147,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2017, 165.9, 262.7)","(25, 2012, 135.0, 368.7)","(25, 2012, 149.6, 357.4)","(104, 2016, 111.3, 369.5)","(25, 2013, 77.5, 348.9)"
26,35686179.14971572,17550965.420819648,12539323.402830202,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2015, 186.7, 245.6)","(25, 2014, 107.0, 365.8)","(25, 2013, 115.7, 310.7)","(104, 2014, 106.9, 353.0)","(25, 2014, 96.0, 350.7)"
27,36429091.90365699,18037376.15135499,12795825.42623613,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2015, 172.6, 257.9)","(25, 2015, 106.0, 387.1)","(25, 2014, 135.7, 351.8)","(104, 2017, 114.9, 399.0)","(25, 2012, 87.1, 392.9)"
28,35666757.52842886,17647775.16279169,12423092.0395713,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2016, 162.6, 324.7)","(25, 2014, 122.2, 379.4)","(25, 2017, 130.5, 357.6)","(104, 2017, 106.4, 352.0)","(25, 2015, 80.0, 382.8)"
29,35499307.15707086,17491597.22593652,12411819.605068473,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2012, 173.9, 279.9)","(25, 2017, 101.6, 382.5)","(25, 2015, 125.5, 358.2)","(104, 2012, 105.7, 386.8)","(25, 2016, 92.0, 369.0)"
30,37866279.62378485,18916840.051629733,13353549.246089246,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2016, 180.0, 283.4)","(25, 2017, 102.2, 398.7)","(25, 2016, 152.6, 314.6)","(104, 2017, 121.4, 387.9)","(25, 2013, 77.7, 396.2)"
31,35832779.87571974,17719609.38768913,12517280.161964746,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2013, 159.5, 256.5)","(25, 2017, 113.4, 340.5)","(25, 2017, 118.5, 321.7)","(104, 2015, 125.3, 381.2)","(25, 2016, 90.1, 361.9)"
32,35375430.91185527,17424796.895241916,12354743.690547485,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2013, 183.0, 255.9)","(25, 2016, 97.4, 371.7)","(25, 2012, 119.0, 310.0)","(104, 2015, 129.4, 391.6)","(25, 2017, 70.8, 366.4)"
33,35319858.15328674,17343738.823363043,12380229.003857825,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2014, 195.3, 272.0)","(25, 2016, 122.4, 349.9)","(25, 2015, 123.4, 333.7)","(104, 2016, 92.8, 349.7)","(25, 2014, 70.5, 352.9)"
34,36038640.82596794,17818715.453435365,12624035.0464667,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2015, 175.6, 301.8)","(25, 2016, 123.1, 344.7)","(25, 2014, 126.4, 383.8)","(104, 2015, 110.5, 382.1)","(25, 2015, 79.1, 330.7)"
35,35751192.2340908,17610196.248343922,12545105.659681004,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2017, 162.4, 265.5)","(25, 2015, 108.0, 397.8)","(25, 2012, 122.8, 306.1)","(104, 2017, 117.9, 354.8)","(25, 2012, 92.2, 397.0)"
36,34744131.02834515,17018787.465839535,12129453.236439748,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2012, 185.2, 256.0)","(25, 2016, 106.6, 366.6)","(25, 2013, 111.3, 346.2)","(104, 2015, 110.6, 364.8)","(25, 2016, 77.2, 372.7)"
