Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,681.3628784906181,505.5306625376194,552.5495717219142,574.4165013488484,576.4203863833214
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1162.2074475999111
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,31940609.694512025,15434345.91295829,10980892.105539536,0.0,2232661.6756524607,2167710.000361741,1125000.0,"(4, 2016, 126.7, 374.9)","(19, 2015, 129.3, 356.4)","(19, 2013, 100.5, 292.0)","(19, 2016, 104.7, 368.6)","(102, 2012, 89.8, 323.7)"
1,28958304.65196615,13652497.838104608,9780435.137847343,0.0,2232661.6756524607,2167710.000361741,1125000.0,"(4, 2017, 112.3, 395.7)","(19, 2015, 101.8, 378.2)","(19, 2013, 88.4, 279.9)","(19, 2017, 99.3, 387.2)","(102, 2014, 99.8, 336.9)"
2,29499662.85676768,13980484.133013126,9993807.047740355,0.0,2232661.6756524607,2167710.000361741,1125000.0,"(4, 2015, 102.8, 375.9)","(19, 2017, 96.7, 367.1)","(19, 2015, 105.7, 374.1)","(19, 2016, 109.9, 366.2)","(102, 2013, 98.3, 307.2)"
3,28928788.72065942,13610804.479370926,9792612.565274294,0.0,2232661.6756524607,2167710.000361741,1125000.0,"(4, 2016, 113.6, 378.4)","(19, 2015, 98.6, 347.3)","(19, 2012, 93.4, 320.2)","(19, 2013, 104.7, 398.9)","(102, 2013, 93.6, 363.3)"
4,30318762.316360034,14473207.966649516,10320182.673696317,0.0,2232661.6756524607,2167710.000361741,1125000.0,"(4, 2017, 116.2, 345.5)","(19, 2017, 98.6, 343.4)","(19, 2013, 102.6, 338.9)","(19, 2017, 110.3, 396.4)","(102, 2012, 94.2, 390.3)"
5,30294191.780576736,14364153.002612893,10404667.101949641,0.0,2232661.6756524607,2167710.000361741,1125000.0,"(4, 2015, 132.8, 385.2)","(19, 2014, 98.5, 334.1)","(19, 2015, 97.2, 318.9)","(19, 2012, 100.3, 388.0)","(102, 2016, 100.3, 356.2)"
6,31155920.70405483,14939223.69196413,10691325.336076498,0.0,2232661.6756524607,2167710.000361741,1125000.0,"(4, 2016, 126.9, 335.8)","(19, 2017, 114.5, 372.1)","(19, 2014, 96.6, 301.6)","(19, 2016, 104.3, 390.2)","(102, 2012, 97.2, 332.0)"
7,29945576.28239235,14226399.34985571,10193805.25652244,0.0,2232661.6756524607,2167710.000361741,1125000.0,"(4, 2014, 117.8, 375.3)","(19, 2012, 97.8, 385.5)","(19, 2013, 100.2, 369.2)","(19, 2016, 104.3, 399.3)","(102, 2017, 99.1, 311.4)"
8,31450381.96201369,15162999.42457359,10762010.861425903,0.0,2232661.6756524607,2167710.000361741,1125000.0,"(4, 2013, 128.9, 386.3)","(19, 2015, 104.0, 356.8)","(19, 2013, 100.0, 364.1)","(19, 2016, 118.6, 367.7)","(102, 2015, 92.5, 362.0)"
9,30990445.689384345,14803056.64799393,10662017.365376215,0.0,2232661.6756524607,2167710.000361741,1125000.0,"(4, 2016, 137.6, 384.6)","(19, 2016, 100.5, 374.9)","(19, 2016, 106.9, 315.3)","(19, 2012, 97.4, 379.3)","(102, 2017, 93.4, 300.1)"
10,30291103.05810176,14396929.273758966,10368802.108328592,0.0,2232661.6756524607,2167710.000361741,1125000.0,"(4, 2016, 117.3, 366.8)","(19, 2015, 94.5, 355.9)","(19, 2015, 106.3, 353.8)","(19, 2014, 105.6, 395.9)","(102, 2016, 103.9, 297.1)"
11,31887685.424546033,15315308.139171392,11047005.609360442,0.0,2232661.6756524607,2167710.000361741,1125000.0,"(4, 2012, 124.7, 357.9)","(19, 2016, 97.3, 345.2)","(19, 2017, 102.0, 348.7)","(19, 2015, 113.7, 399.9)","(102, 2013, 113.0, 365.2)"
12,32928973.32692667,15921437.686928794,11482163.963983675,0.0,2232661.6756524607,2167710.000361741,1125000.0,"(4, 2016, 147.3, 366.2)","(19, 2012, 126.0, 382.8)","(19, 2015, 99.6, 297.9)","(19, 2016, 96.0, 380.3)","(102, 2017, 98.8, 328.2)"
13,32671025.350909702,15795125.825397857,11350527.849497646,0.0,2232661.6756524607,2167710.000361741,1125000.0,"(4, 2014, 136.3, 324.2)","(19, 2013, 108.8, 362.0)","(19, 2015, 98.9, 319.8)","(19, 2014, 118.9, 385.5)","(102, 2015, 105.2, 335.4)"
14,29295666.79752994,13788671.287848968,9981623.833666772,0.0,2232661.6756524607,2167710.000361741,1125000.0,"(4, 2017, 125.9, 369.9)","(19, 2013, 102.1, 362.1)","(19, 2014, 99.2, 314.1)","(19, 2014, 89.1, 378.5)","(102, 2013, 95.5, 332.6)"
