Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,453.06786796189374,577.1034558818051,410.232529146426,363.30217943289176,526.1902759695449
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1041.217902300877
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24935548.915671147,11715715.612010311,8347176.681104205,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2016, 76.3, 396.4)","(8, 2014, 110.3, 212.3)","(40, 2016, 83.3, 302.5)","(25, 2012, 74.1, 347.6)","(4, 2012, 97.1, 247.9)"
1,24419032.67862579,11467806.661489662,8078569.394579494,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2013, 69.8, 393.5)","(8, 2017, 94.1, 211.9)","(40, 2014, 87.8, 324.8)","(25, 2014, 81.2, 393.8)","(4, 2012, 97.5, 244.3)"
2,25518850.32878923,12134798.854113398,8511394.8521192,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2016, 101.3, 313.0)","(8, 2015, 101.6, 226.3)","(40, 2014, 80.8, 355.5)","(25, 2016, 77.4, 384.5)","(4, 2016, 87.6, 249.9)"
3,23996433.94629722,11149830.119075377,7973947.204665214,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2012, 88.9, 345.6)","(8, 2013, 88.2, 202.2)","(40, 2012, 81.8, 276.3)","(25, 2012, 71.9, 375.6)","(4, 2014, 95.7, 233.9)"
4,23079783.9908431,10822914.90538501,7384212.462901459,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2016, 89.9, 350.5)","(8, 2014, 98.0, 204.0)","(40, 2015, 74.9, 387.3)","(25, 2017, 62.4, 346.8)","(4, 2017, 78.6, 262.5)"
5,24180657.96900664,11433532.792288452,7874468.554161554,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2017, 87.1, 389.3)","(8, 2014, 89.0, 206.4)","(40, 2015, 78.3, 247.6)","(25, 2013, 74.9, 373.6)","(4, 2013, 94.0, 242.0)"
6,23866348.26486984,11119121.781938706,7874569.860374503,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2016, 73.2, 352.5)","(8, 2012, 95.2, 217.6)","(40, 2016, 99.2, 317.2)","(25, 2014, 74.5, 352.1)","(4, 2015, 83.3, 254.1)"
7,25014141.540145814,11725649.499586068,8415835.418003116,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2014, 75.1, 354.2)","(8, 2014, 115.0, 222.6)","(40, 2017, 89.8, 302.5)","(25, 2012, 74.8, 388.1)","(4, 2017, 90.2, 246.7)"
8,24117842.299136616,11233274.242593344,8011911.4339866415,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2014, 98.6, 352.2)","(8, 2012, 99.6, 201.0)","(40, 2014, 83.4, 338.1)","(25, 2012, 64.1, 398.5)","(4, 2012, 82.9, 228.6)"
9,25208662.392107897,12026288.537813446,8309717.23173782,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2017, 83.0, 378.3)","(8, 2014, 112.4, 200.1)","(40, 2014, 91.3, 331.2)","(25, 2015, 57.5, 364.5)","(4, 2012, 94.9, 226.2)"
