Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,336.58454954353925,513.4353185026278,483.90432305600865,476.4696601668295,388.6345663646633
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1114.4053822251985
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,28544910.96390323,13790165.686956292,9839642.571552224,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2016, 65.2, 333.6)","(40, 2012, 113.1, 355.1)","(40, 2013, 117.5, 307.7)","(25, 2012, 118.8, 288.9)","(58, 2014, 85.7, 266.4)"
1,29561936.429998573,14434877.477258882,10211956.247344978,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2015, 58.9, 332.5)","(40, 2014, 131.4, 321.2)","(40, 2015, 138.1, 270.0)","(25, 2014, 97.4, 235.7)","(58, 2012, 89.1, 325.7)"
2,31884609.549074616,15730710.647011347,11238796.196668556,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2012, 65.9, 371.3)","(40, 2017, 134.7, 377.1)","(40, 2014, 122.8, 265.8)","(25, 2017, 138.1, 253.9)","(58, 2015, 88.5, 253.9)"
3,30826168.017237704,15239539.585196164,10671525.726646828,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2017, 73.4, 347.2)","(40, 2017, 116.9, 366.4)","(40, 2015, 98.4, 294.2)","(25, 2015, 132.5, 255.0)","(58, 2015, 107.9, 262.7)"
4,26822093.105132323,12940128.68295899,8966861.716778621,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2016, 58.4, 367.8)","(40, 2013, 120.1, 362.4)","(40, 2015, 123.8, 242.1)","(25, 2017, 91.1, 223.6)","(58, 2015, 73.0, 268.0)"
5,27968095.579154056,13431820.388416165,9621172.485343179,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2014, 66.9, 309.4)","(40, 2016, 114.5, 375.5)","(40, 2017, 120.2, 275.4)","(25, 2017, 107.0, 220.2)","(58, 2017, 82.4, 268.6)"
6,27758499.983767916,13355444.379837684,9487952.898535518,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2012, 74.0, 365.1)","(40, 2015, 122.0, 358.6)","(40, 2016, 114.8, 239.5)","(25, 2014, 98.9, 221.9)","(58, 2017, 76.3, 233.3)"
7,27089193.00294338,12965617.489275904,9208472.808272766,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2013, 62.2, 310.3)","(40, 2016, 119.0, 351.3)","(40, 2016, 117.3, 269.0)","(25, 2015, 106.2, 243.8)","(58, 2015, 72.4, 251.9)"
8,29235803.72079675,14255579.908944422,10065121.106457615,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2017, 59.4, 339.6)","(40, 2013, 131.8, 327.1)","(40, 2013, 110.4, 265.1)","(25, 2012, 119.4, 268.1)","(58, 2014, 87.1, 260.6)"
9,31795101.383940335,15640380.550183184,11239618.128362438,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2014, 62.8, 331.2)","(40, 2012, 132.3, 357.3)","(40, 2014, 139.9, 296.4)","(25, 2015, 121.4, 244.4)","(58, 2013, 101.0, 279.9)"
