Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,637.6833724700541,311.60540803545626,323.7823290511018,485.77940621426166,470.0408474779658
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1010.1958369425661
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24105140.031602032,11494828.210050162,7873003.928146628,0.0,1940639.3709686138,1671668.5224366295,1125000.0,"(19, 2014, 123.3, 287.4)","(102, 2015, 39.0, 287.2)","(40, 2016, 57.3, 322.5)","(40, 2015, 108.6, 295.1)","(0, 2016, 94.8, 319.4)"
1,26107034.025426865,12649290.108701175,8720436.023320444,0.0,1940639.3709686138,1671668.5224366295,1125000.0,"(19, 2017, 129.4, 228.3)","(102, 2014, 39.5, 309.0)","(40, 2012, 58.3, 385.1)","(40, 2015, 135.8, 272.0)","(0, 2015, 89.9, 287.7)"
2,26780543.66150395,12997708.477961088,9045527.290137615,0.0,1940639.3709686138,1671668.5224366295,1125000.0,"(19, 2015, 130.3, 225.1)","(102, 2015, 62.0, 311.9)","(40, 2012, 61.7, 369.3)","(40, 2015, 120.1, 278.3)","(0, 2012, 93.7, 298.4)"
3,25516604.379396826,12312191.883635562,8467104.60235602,0.0,1940639.3709686138,1671668.5224366295,1125000.0,"(19, 2017, 124.4, 251.4)","(102, 2012, 54.5, 291.5)","(40, 2012, 57.5, 339.8)","(40, 2016, 117.1, 250.6)","(0, 2015, 89.4, 351.7)"
4,26078330.330866355,12573306.97946192,8767715.457999192,0.0,1940639.3709686138,1671668.5224366295,1125000.0,"(19, 2015, 123.9, 251.8)","(102, 2016, 45.2, 307.7)","(40, 2012, 63.9, 378.1)","(40, 2017, 116.4, 311.9)","(0, 2014, 103.6, 351.3)"
5,26081816.522144124,12676988.598642848,8667520.03009603,0.0,1940639.3709686138,1671668.5224366295,1125000.0,"(19, 2015, 127.4, 227.0)","(102, 2015, 43.5, 312.5)","(40, 2014, 64.5, 376.1)","(40, 2013, 132.3, 262.3)","(0, 2015, 86.0, 294.6)"
6,26477680.575637985,12852355.202510491,8888017.47972225,0.0,1940639.3709686138,1671668.5224366295,1125000.0,"(19, 2012, 141.9, 239.8)","(102, 2017, 51.7, 298.0)","(40, 2015, 63.9, 387.8)","(40, 2014, 107.5, 323.9)","(0, 2012, 95.3, 316.4)"
7,24979747.263608336,11990635.037075616,8251804.333127476,0.0,1940639.3709686138,1671668.5224366295,1125000.0,"(19, 2016, 131.4, 228.7)","(102, 2012, 42.3, 314.5)","(40, 2016, 58.7, 372.2)","(40, 2016, 106.5, 256.2)","(0, 2013, 97.9, 313.2)"
8,28590586.117540643,13900515.281692088,9952762.942443311,0.0,1940639.3709686138,1671668.5224366295,1125000.0,"(19, 2017, 165.2, 228.6)","(102, 2016, 54.6, 319.7)","(40, 2017, 72.2, 328.8)","(40, 2012, 116.4, 287.8)","(0, 2016, 90.3, 280.3)"
9,26802981.51561085,13016682.934280409,9048990.687925199,0.0,1940639.3709686138,1671668.5224366295,1125000.0,"(19, 2014, 132.5, 234.7)","(102, 2016, 46.7, 312.6)","(40, 2016, 56.1, 370.8)","(40, 2013, 130.5, 321.4)","(0, 2015, 101.3, 292.0)"
10,27452139.775320977,13468085.219670497,9246746.662245236,0.0,1940639.3709686138,1671668.5224366295,1125000.0,"(19, 2016, 154.8, 215.3)","(102, 2012, 55.1, 286.0)","(40, 2013, 75.7, 383.1)","(40, 2014, 106.2, 253.4)","(0, 2015, 83.8, 277.6)"
11,25787604.56094938,12351623.123515554,8698673.544028584,0.0,1940639.3709686138,1671668.5224366295,1125000.0,"(19, 2012, 121.4, 267.9)","(102, 2017, 49.7, 299.9)","(40, 2017, 63.2, 332.4)","(40, 2014, 116.0, 300.8)","(0, 2013, 101.9, 267.3)"
12,25890206.008392483,12533706.430201996,8619191.684785245,0.0,1940639.3709686138,1671668.5224366295,1125000.0,"(19, 2017, 131.7, 223.5)","(102, 2014, 40.8, 301.7)","(40, 2015, 62.8, 372.1)","(40, 2016, 124.5, 269.5)","(0, 2015, 91.1, 278.6)"
13,24922427.32470338,11902522.047908291,8282597.383389844,0.0,1940639.3709686138,1671668.5224366295,1125000.0,"(19, 2015, 135.1, 202.5)","(102, 2014, 46.2, 321.9)","(40, 2017, 64.4, 339.7)","(40, 2012, 109.5, 268.9)","(0, 2015, 80.7, 335.1)"
14,27035431.580984138,13112546.041103162,9185577.646475734,0.0,1940639.3709686138,1671668.5224366295,1125000.0,"(19, 2017, 151.0, 232.9)","(102, 2014, 52.5, 310.4)","(40, 2014, 51.8, 346.3)","(40, 2017, 120.5, 258.8)","(0, 2017, 94.2, 289.5)"
15,26082126.073465694,12588664.299381092,8756153.880679358,0.0,1940639.3709686138,1671668.5224366295,1125000.0,"(19, 2017, 149.7, 256.9)","(102, 2017, 40.3, 337.2)","(40, 2016, 46.9, 343.1)","(40, 2013, 114.7, 254.9)","(0, 2017, 102.1, 305.1)"
16,25986341.608575642,12508407.064409774,8740626.650760623,0.0,1940639.3709686138,1671668.5224366295,1125000.0,"(19, 2016, 131.8, 211.6)","(102, 2014, 42.1, 296.8)","(40, 2016, 67.0, 377.1)","(40, 2016, 114.9, 280.3)","(0, 2015, 99.8, 316.3)"
17,27727804.979812726,13528915.737899818,9461581.348507665,0.0,1940639.3709686138,1671668.5224366295,1125000.0,"(19, 2016, 159.8, 207.4)","(102, 2014, 41.6, 290.9)","(40, 2017, 69.9, 382.2)","(40, 2015, 112.4, 259.1)","(0, 2015, 98.4, 284.2)"
18,25179759.66316232,12053535.819728075,8388915.950029,0.0,1940639.3709686138,1671668.5224366295,1125000.0,"(19, 2013, 122.4, 270.4)","(102, 2016, 47.1, 360.2)","(40, 2017, 54.6, 378.8)","(40, 2012, 117.4, 276.5)","(0, 2013, 97.3, 296.0)"
19,28300152.63624557,13901740.858482849,9661103.884357477,0.0,1940639.3709686138,1671668.5224366295,1125000.0,"(19, 2015, 140.3, 217.0)","(102, 2012, 48.6, 355.0)","(40, 2012, 71.7, 382.9)","(40, 2013, 136.8, 255.9)","(0, 2012, 93.5, 295.1)"
20,26940448.60881538,13064944.380555745,9138196.33485439,0.0,1940639.3709686138,1671668.5224366295,1125000.0,"(19, 2016, 129.4, 243.2)","(102, 2013, 43.7, 335.1)","(40, 2017, 71.7, 361.6)","(40, 2015, 119.3, 264.7)","(0, 2014, 106.5, 312.3)"
21,26592641.69018331,12853444.602359831,9001889.194418237,0.0,1940639.3709686138,1671668.5224366295,1125000.0,"(19, 2016, 138.2, 244.1)","(102, 2017, 44.5, 357.5)","(40, 2017, 63.4, 339.2)","(40, 2015, 107.9, 262.4)","(0, 2017, 108.9, 313.0)"
22,26238205.855779115,12644535.08409422,8856362.87827965,0.0,1940639.3709686138,1671668.5224366295,1125000.0,"(19, 2013, 150.4, 268.4)","(102, 2016, 36.1, 313.4)","(40, 2012, 53.1, 348.1)","(40, 2012, 125.6, 243.4)","(0, 2016, 92.4, 267.2)"
23,24982715.204802804,11878078.238552243,8367329.072845319,0.0,1940639.3709686138,1671668.5224366295,1125000.0,"(19, 2016, 132.7, 202.2)","(102, 2013, 49.8, 313.5)","(40, 2014, 63.0, 363.9)","(40, 2017, 104.6, 236.9)","(0, 2012, 90.6, 287.6)"
24,24580994.04182067,11675468.500150796,8168217.648264631,0.0,1940639.3709686138,1671668.5224366295,1125000.0,"(19, 2014, 131.0, 225.5)","(102, 2016, 45.8, 384.6)","(40, 2016, 53.8, 384.4)","(40, 2016, 109.1, 270.7)","(0, 2013, 93.3, 299.3)"
