Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,366.19263576777223,337.451550579505,370.7990340604194,441.02646351990603,426.78564566699566
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,833.9881479098156
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23854288.509701885,11395020.465255769,8275441.421002366,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2014, 88.8, 221.7)","(25, 2014, 90.0, 220.3)","(102, 2017, 84.4, 216.7)","(102, 2014, 91.5, 272.5)","(102, 2014, 82.9, 268.8)"
1,25713587.315397233,12489785.020594876,9039975.671358604,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2017, 79.9, 266.7)","(25, 2017, 97.3, 201.8)","(102, 2012, 80.2, 235.6)","(102, 2013, 108.8, 268.8)","(102, 2017, 97.9, 251.0)"
2,26437949.769351523,12909529.830507496,9344593.315400274,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2015, 89.4, 263.3)","(25, 2013, 98.2, 205.8)","(102, 2015, 86.4, 210.4)","(102, 2014, 96.6, 242.5)","(102, 2013, 106.6, 268.5)"
3,27133113.54736537,13257512.775532022,9691774.148389596,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2016, 95.5, 230.4)","(25, 2014, 97.6, 208.3)","(102, 2014, 94.4, 206.8)","(102, 2015, 98.5, 264.2)","(102, 2016, 105.0, 270.9)"
4,27156642.436024517,13303157.027610952,9669658.784969812,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2012, 86.1, 218.4)","(25, 2013, 121.1, 219.8)","(102, 2012, 93.6, 225.4)","(102, 2015, 95.3, 292.4)","(102, 2016, 94.3, 227.5)"
5,25916223.4135373,12601277.571367241,9131119.218726309,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2017, 104.1, 220.8)","(25, 2017, 97.0, 223.9)","(102, 2017, 97.7, 224.5)","(102, 2014, 89.6, 259.1)","(102, 2015, 80.1, 244.0)"
6,26024202.050400473,12696839.816754423,9143535.610202298,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2016, 86.8, 228.7)","(25, 2017, 101.9, 230.3)","(102, 2015, 81.1, 216.8)","(102, 2017, 89.1, 284.5)","(102, 2012, 110.1, 258.9)"
7,24484055.366094343,11804643.708606936,8495585.034043657,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2014, 77.5, 257.6)","(25, 2012, 93.1, 205.1)","(102, 2012, 75.9, 225.9)","(102, 2015, 109.6, 275.8)","(102, 2015, 89.2, 234.4)"
8,22971395.772346444,10942172.695606641,7845396.4532960495,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2016, 79.5, 225.2)","(25, 2012, 89.6, 218.6)","(102, 2012, 76.5, 201.5)","(102, 2012, 90.2, 296.5)","(102, 2015, 84.2, 266.3)"
9,27611076.433719628,13610300.888093255,9816948.922182618,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2013, 110.6, 219.2)","(25, 2015, 95.5, 216.6)","(102, 2015, 77.4, 215.0)","(102, 2013, 113.7, 267.7)","(102, 2012, 100.6, 241.3)"
