Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,655.8969333008347,510.07346049097043,278.53030632661125,648.6913957561082,664.7395630818661
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1130.3744712650591
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,36100850.36904914,17950368.448964205,12785524.323174238,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2013, 149.1, 340.3)","(0, 2017, 107.0, 280.0)","(19, 2017, 51.5, 242.0)","(4, 2016, 144.4, 248.7)","(58, 2012, 164.0, 227.0)"
1,37349683.07419403,18708894.16910608,13275831.308177253,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2014, 157.2, 353.4)","(0, 2017, 124.0, 256.1)","(19, 2015, 45.6, 263.8)","(4, 2013, 150.7, 284.8)","(58, 2014, 160.4, 215.9)"
2,36539090.83464114,18258225.993853137,12915907.243877314,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2015, 150.8, 351.2)","(0, 2014, 117.4, 276.8)","(19, 2013, 55.9, 258.0)","(4, 2014, 149.9, 283.3)","(58, 2014, 150.7, 256.8)"
3,34931966.21100017,17254009.314264115,12312999.29982536,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2012, 143.0, 347.8)","(0, 2016, 112.9, 271.6)","(19, 2013, 64.5, 232.9)","(4, 2013, 149.2, 233.8)","(58, 2012, 129.7, 200.8)"
4,34904068.89018386,17380966.080493607,12158145.212779555,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2015, 146.2, 331.7)","(0, 2013, 117.5, 294.9)","(19, 2014, 55.2, 238.3)","(4, 2014, 144.3, 317.3)","(58, 2017, 130.5, 261.6)"
5,35259821.79585904,17530349.80726046,12364514.391687887,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2015, 170.5, 327.4)","(0, 2015, 123.4, 295.3)","(19, 2017, 50.4, 232.1)","(4, 2014, 123.9, 293.5)","(58, 2012, 132.9, 215.9)"
6,37766686.66116017,18972050.329228327,13429678.735021148,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2012, 162.2, 325.0)","(0, 2015, 134.6, 289.4)","(19, 2015, 53.9, 227.7)","(4, 2016, 143.3, 273.4)","(58, 2013, 148.5, 218.1)"
7,36568764.48191987,18231103.835842513,12972703.049166666,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2014, 170.8, 317.3)","(0, 2017, 140.5, 249.6)","(19, 2012, 52.9, 221.9)","(4, 2012, 138.1, 266.6)","(58, 2017, 120.2, 209.7)"
8,34780139.41421744,17211881.093807906,12203300.723498844,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2012, 152.6, 375.3)","(0, 2017, 101.2, 296.6)","(19, 2013, 42.5, 230.5)","(4, 2015, 150.9, 266.3)","(58, 2014, 148.0, 212.9)"
9,35304487.17345045,17593309.046283286,12346220.53025647,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2013, 156.9, 369.4)","(0, 2015, 114.4, 310.6)","(19, 2013, 44.5, 236.8)","(4, 2017, 138.7, 251.9)","(58, 2012, 143.5, 208.5)"
10,33752473.052070886,16634645.773895001,11752869.681265196,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2012, 137.5, 352.3)","(0, 2014, 110.6, 289.0)","(19, 2013, 47.9, 230.2)","(4, 2013, 145.2, 284.7)","(58, 2012, 136.8, 230.7)"
11,35992481.64851361,17836440.432895392,12791083.618707523,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2017, 151.0, 330.2)","(0, 2017, 151.0, 239.8)","(19, 2014, 51.3, 246.6)","(4, 2015, 128.2, 261.2)","(58, 2014, 138.3, 235.3)"
12,37196596.03401328,18620385.71696522,13211252.720137365,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2015, 166.2, 353.8)","(0, 2017, 121.8, 285.3)","(19, 2012, 45.5, 230.1)","(4, 2015, 145.3, 245.6)","(58, 2012, 153.0, 253.6)"
13,34481034.08299838,17055126.127777815,12060950.358309869,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2017, 152.9, 316.8)","(0, 2017, 108.7, 296.8)","(19, 2014, 50.2, 239.0)","(4, 2015, 150.2, 283.3)","(58, 2017, 126.6, 230.1)"
14,33995065.56660883,16744199.315014925,11885908.65468321,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2014, 142.3, 357.2)","(0, 2015, 110.0, 273.9)","(19, 2012, 54.0, 227.0)","(4, 2017, 136.7, 255.6)","(58, 2012, 137.9, 218.4)"
15,35869697.30019517,17834770.8302361,12669968.873048376,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2015, 143.7, 345.3)","(0, 2016, 115.9, 287.1)","(19, 2014, 51.6, 246.6)","(4, 2016, 164.6, 246.5)","(58, 2012, 136.2, 200.1)"
16,39058178.39373229,19773071.010538377,13920149.786283214,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2012, 169.4, 370.7)","(0, 2014, 121.9, 303.9)","(19, 2016, 53.2, 248.8)","(4, 2014, 148.5, 287.5)","(58, 2015, 169.0, 228.9)"
17,35549620.66184218,17633132.46024515,12551530.604686337,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2014, 139.9, 321.9)","(0, 2014, 123.6, 259.4)","(19, 2013, 50.2, 219.8)","(4, 2017, 133.1, 325.0)","(58, 2014, 162.3, 213.3)"
18,35370132.33304333,17626120.26585178,12379054.470280854,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2015, 142.0, 352.4)","(0, 2017, 124.5, 292.7)","(19, 2016, 57.0, 271.4)","(4, 2016, 146.5, 266.2)","(58, 2016, 130.3, 214.4)"
19,37662266.00001443,18940323.808021404,13356984.595082335,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2013, 154.1, 344.7)","(0, 2013, 125.6, 296.8)","(19, 2016, 65.6, 248.8)","(4, 2015, 138.2, 293.0)","(58, 2012, 157.0, 238.4)"
20,36550395.50119748,18260925.415760294,12924512.48852649,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2017, 173.5, 376.3)","(0, 2013, 118.9, 280.2)","(19, 2015, 50.9, 264.6)","(4, 2013, 135.0, 272.2)","(58, 2014, 145.5, 234.1)"
