Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,426.88475754204416,471.1738181553369,671.5806291835619,510.47668232550217,591.8898168857115
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1072.1308140342749
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,30437330.091596168,14740001.618785227,10508704.473044403,0.0,2059619.7216974227,2004004.2780691173,1125000.0,"(25, 2012, 93.6, 304.8)","(4, 2017, 97.1, 228.4)","(19, 2017, 141.8, 328.1)","(19, 2015, 104.2, 350.6)","(8, 2017, 86.5, 379.6)"
1,30508391.401954036,14851200.405589173,10468566.996598326,0.0,2059619.7216974227,2004004.2780691173,1125000.0,"(25, 2017, 100.0, 332.2)","(4, 2014, 93.2, 221.0)","(19, 2013, 125.7, 376.8)","(19, 2015, 101.1, 340.5)","(8, 2012, 105.2, 356.2)"
2,31907167.72596075,15617411.359057928,11101132.367136285,0.0,2059619.7216974227,2004004.2780691173,1125000.0,"(25, 2012, 105.0, 290.0)","(4, 2016, 94.0, 208.4)","(19, 2014, 151.8, 358.3)","(19, 2015, 91.3, 362.4)","(8, 2016, 109.4, 325.4)"
3,29598946.556750707,14321110.117249064,10089212.439735103,0.0,2059619.7216974227,2004004.2780691173,1125000.0,"(25, 2017, 94.3, 303.3)","(4, 2014, 90.3, 261.3)","(19, 2013, 130.1, 378.4)","(19, 2014, 103.3, 377.2)","(8, 2014, 96.1, 353.4)"
4,29715839.205524605,14386862.54073308,10140352.665024986,0.0,2059619.7216974227,2004004.2780691173,1125000.0,"(25, 2015, 86.8, 348.3)","(4, 2013, 92.4, 221.2)","(19, 2012, 129.3, 331.1)","(19, 2013, 111.3, 371.3)","(8, 2013, 93.5, 376.7)"
5,29607960.31699307,14292292.754324831,10127043.5629017,0.0,2059619.7216974227,2004004.2780691173,1125000.0,"(25, 2012, 102.5, 348.4)","(4, 2016, 94.5, 232.4)","(19, 2016, 115.1, 350.8)","(19, 2013, 110.2, 372.7)","(8, 2012, 87.0, 374.0)"
6,31246065.528392673,15317773.709080955,10739667.819545178,0.0,2059619.7216974227,2004004.2780691173,1125000.0,"(25, 2013, 105.2, 336.2)","(4, 2016, 97.8, 205.8)","(19, 2015, 124.2, 363.7)","(19, 2016, 110.8, 382.3)","(8, 2016, 98.4, 350.7)"
7,28853856.95952688,13799253.044796344,9865979.914963998,0.0,2059619.7216974227,2004004.2780691173,1125000.0,"(25, 2013, 81.3, 292.1)","(4, 2012, 79.4, 225.0)","(19, 2014, 154.3, 330.0)","(19, 2012, 98.8, 391.0)","(8, 2014, 88.5, 352.8)"
8,28822977.775356237,13879650.202088522,9754703.573501175,0.0,2059619.7216974227,2004004.2780691173,1125000.0,"(25, 2015, 99.3, 340.2)","(4, 2014, 75.3, 254.4)","(19, 2012, 126.1, 394.6)","(19, 2013, 102.8, 355.2)","(8, 2015, 97.1, 350.0)"
9,28342522.14060543,13533026.936043393,9620871.2047955,0.0,2059619.7216974227,2004004.2780691173,1125000.0,"(25, 2017, 106.6, 333.8)","(4, 2013, 73.9, 224.6)","(19, 2012, 132.1, 322.0)","(19, 2012, 95.4, 392.7)","(8, 2012, 81.0, 357.6)"
