Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,413.7078975000654,478.39869513312414,661.3019004262864,485.9956158809626,561.6970658314914
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1054.4751445693737
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,30245461.814895686,14745726.139388528,10398207.543018624,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2013, 83.0, 340.8)","(19, 2016, 93.1, 297.2)","(104, 2016, 133.2, 306.7)","(25, 2015, 113.6, 206.9)","(4, 2012, 100.6, 335.5)"
1,29900044.197139706,14575577.393255197,10222938.671395976,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2015, 95.2, 333.6)","(19, 2013, 97.9, 254.2)","(104, 2013, 123.9, 274.3)","(25, 2013, 101.1, 216.9)","(4, 2016, 99.7, 349.9)"
2,30027371.25240225,14615412.786198128,10310430.333715588,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2015, 78.5, 305.7)","(19, 2016, 110.9, 268.8)","(104, 2017, 131.2, 239.0)","(25, 2014, 90.8, 236.5)","(4, 2016, 108.5, 335.7)"
3,31274058.443089288,15274416.212867364,10898114.09773339,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2012, 96.4, 322.2)","(19, 2014, 105.9, 307.4)","(104, 2015, 118.2, 235.7)","(25, 2012, 98.6, 237.9)","(4, 2012, 123.1, 341.3)"
4,29884165.814959094,14492515.123798633,10290122.558671927,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2014, 75.2, 327.8)","(19, 2012, 106.1, 286.7)","(104, 2016, 125.6, 258.5)","(25, 2017, 114.6, 232.6)","(4, 2017, 95.5, 309.6)"
5,31390597.83549784,15379089.320000915,10909980.38300839,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2012, 81.1, 334.3)","(19, 2015, 102.9, 266.8)","(104, 2017, 141.8, 248.7)","(25, 2015, 97.5, 234.7)","(4, 2017, 117.9, 354.9)"
6,32692155.27167482,16118881.77532174,11471745.363864543,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2012, 111.3, 357.3)","(19, 2014, 104.2, 261.7)","(104, 2015, 136.2, 288.6)","(25, 2012, 113.9, 201.4)","(4, 2014, 102.2, 343.6)"
7,29206319.78438527,14127252.901808897,9977538.75008784,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2012, 80.9, 312.2)","(19, 2012, 100.2, 314.9)","(104, 2013, 126.5, 268.4)","(25, 2015, 99.8, 233.3)","(4, 2015, 102.4, 327.7)"
8,32327199.204735905,15914990.996418959,11310680.075828413,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2012, 98.6, 322.1)","(19, 2013, 112.1, 254.2)","(104, 2013, 133.3, 321.7)","(25, 2012, 116.1, 233.8)","(4, 2017, 96.8, 356.0)"
9,32569893.785666704,16093900.814820457,11374464.838357715,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2015, 82.8, 306.7)","(19, 2016, 93.4, 310.1)","(104, 2014, 138.0, 262.3)","(25, 2017, 120.9, 200.2)","(4, 2017, 124.5, 380.5)"
10,31755899.35837891,15703017.874664394,10951353.351225983,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2015, 70.2, 393.6)","(19, 2013, 114.9, 236.2)","(104, 2013, 136.6, 290.7)","(25, 2013, 110.4, 220.8)","(4, 2016, 113.2, 354.1)"
11,31983458.622200936,15707868.0538199,11174062.4358925,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2016, 85.2, 347.7)","(19, 2017, 104.6, 315.0)","(104, 2017, 136.2, 294.2)","(25, 2012, 122.1, 227.4)","(4, 2017, 98.8, 366.8)"
12,31080228.59883973,15251535.533376096,10727164.932975098,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2016, 87.8, 358.5)","(19, 2016, 87.1, 324.6)","(104, 2013, 131.8, 280.6)","(25, 2016, 107.6, 219.8)","(4, 2014, 122.9, 342.4)"
13,29931791.189060297,14494248.154448126,10336014.902123637,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2017, 80.8, 356.6)","(19, 2012, 110.8, 277.8)","(104, 2012, 123.4, 231.0)","(25, 2013, 105.7, 206.8)","(4, 2015, 98.8, 343.1)"
14,28920648.14610836,13964118.888650797,9855001.12496903,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2016, 86.6, 357.8)","(19, 2017, 109.8, 290.3)","(104, 2016, 118.0, 250.9)","(25, 2016, 95.8, 231.9)","(4, 2013, 92.2, 362.0)"
15,32152147.57115739,15821037.10376422,11229582.334904637,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2013, 93.1, 337.4)","(19, 2013, 115.3, 280.1)","(104, 2016, 137.1, 260.0)","(25, 2016, 117.5, 213.9)","(4, 2012, 91.6, 348.0)"
16,29371585.42671759,14192625.547952326,10077431.74627673,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2016, 85.2, 349.9)","(19, 2017, 109.9, 313.2)","(104, 2016, 124.4, 271.4)","(25, 2014, 99.3, 209.1)","(4, 2012, 90.8, 353.3)"
17,32995401.911039837,16338610.737791574,11555263.04075973,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2015, 107.8, 325.2)","(19, 2017, 93.4, 262.6)","(104, 2015, 137.7, 268.0)","(25, 2014, 117.3, 232.7)","(4, 2016, 113.6, 322.4)"
18,30275537.862690344,14773229.658495134,10400780.071706679,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2013, 74.2, 313.1)","(19, 2017, 95.3, 312.0)","(104, 2013, 134.4, 257.7)","(25, 2015, 115.1, 216.7)","(4, 2016, 106.1, 346.0)"
19,30416624.104882427,14829505.651144264,10485590.32124963,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2017, 71.4, 339.6)","(19, 2016, 100.4, 259.0)","(104, 2016, 120.9, 236.3)","(25, 2015, 119.3, 225.4)","(4, 2015, 116.7, 331.6)"
20,30372544.209018104,14782716.08002853,10488299.996501042,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2015, 85.1, 313.9)","(19, 2017, 104.5, 264.4)","(104, 2016, 116.3, 270.3)","(25, 2014, 112.8, 222.6)","(4, 2017, 107.6, 347.0)"
21,33280589.469559707,16537722.901791256,11641338.435279917,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2015, 78.9, 361.5)","(19, 2017, 121.0, 316.2)","(104, 2016, 141.0, 247.5)","(25, 2012, 123.5, 240.6)","(4, 2015, 105.7, 377.2)"
