Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,611.6110337757989,381.37001594202457,389.18250660216586,627.7844806812807,497.7948290052236
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1034.1336184987097
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,26544612.955996133,12761675.418463267,8790505.27880679,0.0,1986625.1092212049,1880807.14950487,1125000.0,"(0, 2017, 116.3, 378.9)","(19, 2013, 72.8, 273.4)","(102, 2016, 57.3, 264.1)","(0, 2017, 107.7, 382.1)","(25, 2017, 99.6, 357.3)"
1,27011834.029528603,13098147.9448876,8921253.825914927,0.0,1986625.1092212049,1880807.14950487,1125000.0,"(0, 2015, 110.1, 378.7)","(19, 2017, 77.8, 276.2)","(102, 2012, 51.3, 255.7)","(0, 2017, 107.4, 365.4)","(25, 2013, 113.7, 361.7)"
2,27381242.732816774,13203339.596838396,9185470.877252303,0.0,1986625.1092212049,1880807.14950487,1125000.0,"(0, 2016, 111.4, 334.4)","(19, 2017, 66.2, 286.5)","(102, 2015, 72.9, 241.6)","(0, 2017, 104.3, 398.7)","(25, 2016, 116.1, 332.8)"
3,31271635.51043056,15602901.741062775,10676301.510641707,0.0,1986625.1092212049,1880807.14950487,1125000.0,"(0, 2015, 98.1, 302.2)","(19, 2013, 98.3, 285.7)","(102, 2012, 58.3, 210.3)","(0, 2015, 154.6, 375.3)","(25, 2013, 120.6, 393.3)"
4,27923428.198251173,13551312.76170246,9379683.177822636,0.0,1986625.1092212049,1880807.14950487,1125000.0,"(0, 2012, 103.4, 321.7)","(19, 2012, 81.2, 306.5)","(102, 2015, 53.6, 210.4)","(0, 2015, 112.8, 378.5)","(25, 2013, 128.7, 330.3)"
5,26602220.3590921,12772314.345258452,8837473.755107576,0.0,1986625.1092212049,1880807.14950487,1125000.0,"(0, 2015, 112.8, 338.5)","(19, 2014, 69.5, 290.0)","(102, 2016, 57.9, 259.5)","(0, 2017, 113.7, 360.0)","(25, 2016, 103.8, 388.5)"
6,27268844.500452172,13169790.437592287,9106621.80413381,0.0,1986625.1092212049,1880807.14950487,1125000.0,"(0, 2017, 124.5, 347.7)","(19, 2015, 78.8, 251.3)","(102, 2016, 55.8, 232.7)","(0, 2013, 104.6, 382.8)","(25, 2013, 105.0, 369.3)"
7,26373468.174005292,12746305.545422308,8634730.369856909,0.0,1986625.1092212049,1880807.14950487,1125000.0,"(0, 2015, 115.7, 293.8)","(19, 2013, 67.7, 277.3)","(102, 2012, 57.3, 266.9)","(0, 2014, 101.3, 388.6)","(25, 2017, 109.8, 295.4)"
8,26802611.77768901,12904747.036484912,8905432.482478024,0.0,1986625.1092212049,1880807.14950487,1125000.0,"(0, 2017, 113.7, 338.7)","(19, 2015, 67.1, 267.5)","(102, 2014, 60.7, 254.0)","(0, 2017, 114.1, 392.4)","(25, 2015, 106.2, 339.0)"
9,26382667.758626107,12696523.919169718,8693711.580730313,0.0,1986625.1092212049,1880807.14950487,1125000.0,"(0, 2017, 106.9, 332.1)","(19, 2012, 77.1, 271.7)","(102, 2012, 54.7, 282.7)","(0, 2015, 103.0, 356.0)","(25, 2013, 110.3, 348.9)"
10,28463821.27466864,13808773.377042271,9662615.638900293,0.0,1986625.1092212049,1880807.14950487,1125000.0,"(0, 2016, 121.3, 312.6)","(19, 2014, 80.3, 234.8)","(102, 2017, 60.4, 230.9)","(0, 2017, 125.8, 390.5)","(25, 2015, 104.6, 324.2)"
11,25316700.900768653,12107968.178163117,8216300.463879461,0.0,1986625.1092212049,1880807.14950487,1125000.0,"(0, 2014, 101.5, 355.0)","(19, 2013, 65.3, 281.6)","(102, 2017, 62.2, 205.5)","(0, 2014, 114.9, 399.8)","(25, 2017, 91.2, 314.4)"
12,25572274.2680895,12214233.427201215,8365608.582162209,0.0,1986625.1092212049,1880807.14950487,1125000.0,"(0, 2016, 118.8, 352.2)","(19, 2014, 64.4, 303.4)","(102, 2014, 50.1, 273.6)","(0, 2016, 111.1, 379.6)","(25, 2015, 97.2, 369.1)"
13,26575045.45437676,12777792.687130122,8804820.508520564,0.0,1986625.1092212049,1880807.14950487,1125000.0,"(0, 2013, 124.8, 298.2)","(19, 2015, 65.4, 321.6)","(102, 2014, 57.6, 230.1)","(0, 2017, 107.9, 365.9)","(25, 2013, 102.8, 313.8)"
14,27755668.28446748,13466653.906464288,9296582.119277116,0.0,1986625.1092212049,1880807.14950487,1125000.0,"(0, 2012, 100.7, 305.5)","(19, 2016, 74.6, 283.9)","(102, 2014, 57.9, 261.8)","(0, 2013, 131.4, 392.0)","(25, 2016, 112.8, 354.0)"
15,27122966.300320424,13148403.587423507,8982130.454170842,0.0,1986625.1092212049,1880807.14950487,1125000.0,"(0, 2012, 105.8, 385.7)","(19, 2015, 70.8, 310.8)","(102, 2012, 59.2, 209.6)","(0, 2016, 118.1, 399.3)","(25, 2015, 111.5, 333.0)"
16,29191138.229023878,14326990.126706958,9871715.843590844,0.0,1986625.1092212049,1880807.14950487,1125000.0,"(0, 2016, 113.4, 328.9)","(19, 2016, 70.5, 321.3)","(102, 2012, 56.2, 227.5)","(0, 2016, 130.3, 371.9)","(25, 2016, 127.2, 365.6)"
17,28429181.81967401,13881028.70722039,9555720.853727546,0.0,1986625.1092212049,1880807.14950487,1125000.0,"(0, 2014, 114.5, 340.4)","(19, 2017, 73.0, 313.5)","(102, 2014, 53.8, 203.5)","(0, 2015, 113.8, 378.6)","(25, 2016, 131.7, 329.5)"
18,27021946.63400308,13076380.499454213,8953133.87582279,0.0,1986625.1092212049,1880807.14950487,1125000.0,"(0, 2016, 112.1, 327.7)","(19, 2016, 73.1, 335.9)","(102, 2014, 61.3, 223.8)","(0, 2013, 111.8, 396.6)","(25, 2013, 104.6, 352.9)"
19,26219915.98158359,12543197.10856323,8684286.614294287,0.0,1986625.1092212049,1880807.14950487,1125000.0,"(0, 2013, 106.3, 318.1)","(19, 2014, 62.9, 282.2)","(102, 2015, 59.0, 234.5)","(0, 2016, 109.1, 375.8)","(25, 2012, 116.2, 349.0)"
20,26589404.42942579,12758873.213983977,8838098.95671574,0.0,1986625.1092212049,1880807.14950487,1125000.0,"(0, 2016, 103.2, 336.4)","(19, 2016, 72.4, 336.9)","(102, 2014, 60.1, 247.6)","(0, 2016, 113.4, 369.2)","(25, 2012, 108.2, 315.5)"
21,28908193.608260848,14144255.267538812,9771506.081995958,0.0,1986625.1092212049,1880807.14950487,1125000.0,"(0, 2013, 108.1, 345.2)","(19, 2015, 81.2, 302.1)","(102, 2016, 68.0, 256.3)","(0, 2016, 134.2, 387.0)","(25, 2015, 104.7, 350.4)"
22,29604596.812306106,14570008.437919635,10042156.115660397,0.0,1986625.1092212049,1880807.14950487,1125000.0,"(0, 2015, 113.2, 348.1)","(19, 2016, 81.9, 312.9)","(102, 2017, 64.7, 240.0)","(0, 2016, 119.0, 377.0)","(25, 2015, 127.1, 342.8)"
23,28073511.34984361,13651736.620902251,9429342.470215283,0.0,1986625.1092212049,1880807.14950487,1125000.0,"(0, 2013, 115.2, 373.9)","(19, 2013, 83.6, 301.5)","(102, 2014, 56.3, 223.7)","(0, 2012, 116.9, 386.7)","(25, 2016, 110.4, 298.2)"
24,25475912.228578135,12190060.890056863,8293419.079795195,0.0,1986625.1092212049,1880807.14950487,1125000.0,"(0, 2013, 111.5, 359.7)","(19, 2016, 66.9, 269.9)","(102, 2015, 53.8, 222.3)","(0, 2013, 96.4, 364.4)","(25, 2013, 110.1, 326.6)"
25,27364684.637261193,13229894.49235765,9142357.886177467,0.0,1986625.1092212049,1880807.14950487,1125000.0,"(0, 2014, 114.6, 346.4)","(19, 2017, 66.9, 300.0)","(102, 2013, 54.3, 260.3)","(0, 2014, 116.1, 378.2)","(25, 2014, 121.7, 345.4)"
26,27622554.406053387,13396037.763246901,9234084.384080412,0.0,1986625.1092212049,1880807.14950487,1125000.0,"(0, 2015, 110.4, 335.0)","(19, 2017, 79.9, 270.5)","(102, 2013, 58.8, 235.5)","(0, 2014, 115.8, 376.7)","(25, 2013, 110.1, 355.5)"
27,24628854.740615904,11721843.701184524,7914578.780705303,0.0,1986625.1092212049,1880807.14950487,1125000.0,"(0, 2015, 106.1, 322.1)","(19, 2012, 64.2, 344.0)","(102, 2014, 52.4, 231.3)","(0, 2015, 85.3, 385.6)","(25, 2014, 114.2, 386.1)"
28,28603540.372527305,13906082.287726402,9705025.826074827,0.0,1986625.1092212049,1880807.14950487,1125000.0,"(0, 2017, 108.8, 356.8)","(19, 2014, 80.6, 289.9)","(102, 2017, 64.2, 231.2)","(0, 2012, 115.3, 392.6)","(25, 2015, 124.6, 344.5)"
29,27339633.98781145,13218700.335430019,9128501.393655356,0.0,1986625.1092212049,1880807.14950487,1125000.0,"(0, 2015, 110.1, 318.5)","(19, 2012, 81.0, 273.0)","(102, 2015, 64.2, 209.7)","(0, 2014, 106.2, 397.9)","(25, 2014, 110.9, 331.6)"
30,27819729.69705032,13547552.987005096,9279744.45131915,0.0,1986625.1092212049,1880807.14950487,1125000.0,"(0, 2014, 132.7, 385.2)","(19, 2013, 72.9, 315.2)","(102, 2014, 61.0, 268.6)","(0, 2012, 104.3, 363.8)","(25, 2017, 105.3, 326.8)"
