Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,524.9203308222552,350.88321668022536,601.5903559008917,202.5401956133722,518.1366138220728
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,917.5374991073019
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,26369925.181470595,12703719.008414146,9130015.31119489,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2012, 100.4, 253.7)","(25, 2014, 100.0, 241.2)","(25, 2012, 130.0, 274.5)","(4, 2016, 44.3, 301.4)","(102, 2016, 95.3, 225.5)"
1,26738965.690932296,12947232.284140756,9255542.54492998,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2016, 100.6, 284.8)","(25, 2012, 92.0, 248.2)","(25, 2013, 143.1, 266.3)","(4, 2013, 37.0, 267.1)","(102, 2017, 104.4, 215.5)"
2,28576865.505856484,14064140.626526568,9976534.017468356,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2013, 134.6, 258.2)","(25, 2017, 70.3, 280.0)","(25, 2012, 139.9, 273.6)","(4, 2017, 38.7, 263.3)","(102, 2014, 117.7, 205.9)"
3,27044276.128440063,13153759.9414354,9354325.325143103,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2015, 104.7, 278.8)","(25, 2014, 94.0, 251.1)","(25, 2016, 138.3, 245.2)","(4, 2016, 35.6, 329.4)","(102, 2016, 110.0, 213.2)"
4,27242709.400852505,13215094.312605152,9491424.22638579,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2013, 111.3, 242.6)","(25, 2012, 86.0, 235.1)","(25, 2012, 127.1, 245.7)","(4, 2014, 39.5, 295.4)","(102, 2016, 121.5, 217.6)"
5,25115851.31897257,12026163.884155307,8553496.572955703,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2012, 111.9, 266.9)","(25, 2012, 80.8, 281.0)","(25, 2016, 130.6, 236.3)","(4, 2017, 33.8, 270.1)","(102, 2012, 89.1, 209.1)"
6,27120573.978540163,13194480.761702843,9389902.354975762,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2012, 113.9, 263.5)","(25, 2016, 82.3, 266.9)","(25, 2014, 145.5, 256.3)","(4, 2014, 34.2, 310.1)","(102, 2017, 105.6, 237.2)"
7,25563039.357321814,12341857.94358145,8684990.551878802,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2013, 101.0, 269.4)","(25, 2012, 80.8, 238.9)","(25, 2017, 134.0, 244.3)","(4, 2016, 36.3, 260.4)","(102, 2012, 102.6, 228.6)"
8,28669528.883529026,14042418.068463977,10090919.953203486,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2014, 119.2, 278.8)","(25, 2012, 95.2, 255.2)","(25, 2014, 150.2, 282.1)","(4, 2012, 34.8, 253.4)","(102, 2013, 110.3, 201.7)"
9,25126351.20774949,12077808.330491338,8512352.015396591,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2012, 100.6, 267.4)","(25, 2013, 80.2, 280.2)","(25, 2014, 118.4, 240.4)","(4, 2014, 36.2, 295.5)","(102, 2012, 113.1, 226.1)"
10,26995551.908451047,13141985.401362414,9317375.645227075,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2014, 112.1, 255.9)","(25, 2017, 76.7, 277.7)","(25, 2012, 142.3, 241.4)","(4, 2016, 35.4, 273.9)","(102, 2015, 112.3, 209.8)"
11,24254033.799047507,11497186.690133158,8220656.247052789,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2016, 108.2, 267.9)","(25, 2016, 73.8, 256.6)","(25, 2014, 121.4, 231.4)","(4, 2017, 41.3, 256.7)","(102, 2014, 92.5, 209.3)"
12,25277149.640192878,12186261.948966768,8554696.82936455,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2012, 109.4, 255.1)","(25, 2017, 79.2, 243.5)","(25, 2015, 117.1, 241.7)","(4, 2013, 38.0, 299.7)","(102, 2012, 106.1, 206.0)"
13,25163863.494804297,12057848.484951738,8569824.147990996,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2016, 113.1, 255.7)","(25, 2015, 77.4, 259.4)","(25, 2012, 123.9, 260.7)","(4, 2016, 30.8, 252.2)","(102, 2013, 105.2, 217.6)"
14,26282795.347322393,12762828.92218653,8983775.563274302,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2017, 107.3, 290.6)","(25, 2017, 72.8, 250.7)","(25, 2017, 145.1, 255.6)","(4, 2013, 37.9, 269.2)","(102, 2015, 101.3, 214.4)"
15,27797863.260870535,13582916.28493847,9678756.114070507,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2016, 101.7, 269.1)","(25, 2016, 77.8, 247.8)","(25, 2013, 173.7, 254.0)","(4, 2016, 36.3, 286.9)","(102, 2014, 103.2, 219.2)"
16,25187302.728606578,12158286.494615646,8492825.37212937,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2013, 108.6, 308.5)","(25, 2013, 81.7, 265.5)","(25, 2016, 131.2, 302.0)","(4, 2013, 28.7, 274.8)","(102, 2013, 97.7, 221.9)"
17,26021680.25452236,12530102.058986634,8955387.333674166,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2016, 102.6, 251.4)","(25, 2012, 77.3, 259.8)","(25, 2013, 133.5, 307.0)","(4, 2012, 37.3, 334.2)","(102, 2016, 112.3, 230.4)"
18,26955227.820873927,13045543.200266637,9373493.758745732,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2017, 112.0, 239.3)","(25, 2012, 88.2, 247.6)","(25, 2017, 136.2, 213.1)","(4, 2014, 39.5, 260.7)","(102, 2013, 104.2, 206.7)"
