Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,511.01713374633397,344.7171179111769,628.5861057874979,308.92102093657616,373.0843384746222
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,993.4264728103093
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,30377895.39187063,14948443.196614917,10771283.367741117,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2012, 110.6, 227.3)","(25, 2015, 93.2, 218.8)","(4, 2012, 145.4, 324.5)","(40, 2012, 95.6, 345.4)","(102, 2012, 88.3, 286.7)"
1,28792444.923513535,14067095.055616518,10067181.040382424,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2017, 113.5, 221.0)","(25, 2015, 87.8, 222.5)","(4, 2017, 123.6, 377.0)","(40, 2014, 98.1, 361.6)","(102, 2017, 82.9, 236.9)"
2,30402828.53396328,15009667.355347354,10734992.351101335,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2017, 122.4, 250.8)","(25, 2012, 106.6, 224.3)","(4, 2014, 118.2, 291.7)","(40, 2015, 82.1, 326.6)","(102, 2013, 104.0, 281.3)"
3,28680992.99048305,14021957.146890137,10000867.016078318,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2015, 123.4, 241.1)","(25, 2013, 84.8, 262.1)","(4, 2017, 140.4, 345.0)","(40, 2012, 85.0, 378.1)","(102, 2015, 69.4, 237.0)"
4,30965715.3279928,15256530.948144654,11051015.552333558,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2017, 123.4, 214.7)","(25, 2013, 92.9, 218.9)","(4, 2014, 163.1, 327.9)","(40, 2016, 89.9, 327.2)","(102, 2016, 76.3, 255.8)"
5,28590863.978066396,13932888.01729495,9999807.133256853,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2013, 109.3, 281.6)","(25, 2016, 94.3, 217.1)","(4, 2014, 130.3, 331.0)","(40, 2017, 85.0, 381.3)","(102, 2012, 86.2, 240.7)"
6,31507445.243659463,15619881.887434136,11229394.528710734,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2017, 112.4, 214.1)","(25, 2017, 97.6, 237.5)","(4, 2017, 146.4, 355.1)","(40, 2012, 99.8, 388.6)","(102, 2016, 91.2, 255.1)"
7,31803663.38240851,15821315.365594981,11324179.189298939,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2017, 107.3, 226.9)","(25, 2017, 102.6, 227.8)","(4, 2012, 134.0, 329.6)","(40, 2017, 100.2, 340.5)","(102, 2012, 107.0, 231.6)"
8,29242498.396724436,14322206.040506866,10262123.528702978,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2016, 111.0, 215.4)","(25, 2017, 93.9, 223.4)","(4, 2013, 133.6, 346.2)","(40, 2016, 90.9, 372.6)","(102, 2015, 87.6, 236.8)"
9,30466074.43311559,15014694.270702144,10793211.334898854,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2017, 141.5, 211.6)","(25, 2015, 85.7, 230.3)","(4, 2014, 131.1, 316.3)","(40, 2012, 94.2, 327.9)","(102, 2014, 83.9, 275.4)"
10,31889647.902609464,15791992.88579977,11439486.189295106,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2013, 124.5, 219.4)","(25, 2015, 101.5, 207.4)","(4, 2016, 148.6, 290.1)","(40, 2016, 93.9, 358.6)","(102, 2014, 93.1, 235.9)"
11,31713153.63964298,15697033.642297199,11357951.16983119,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2017, 122.3, 206.5)","(25, 2012, 87.8, 209.9)","(4, 2017, 157.5, 321.9)","(40, 2012, 110.8, 336.1)","(102, 2017, 74.9, 230.1)"
12,33182889.402236234,16605694.232300438,11919026.342421204,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2016, 144.1, 265.1)","(25, 2013, 110.4, 245.0)","(4, 2013, 119.7, 291.4)","(40, 2015, 108.4, 325.0)","(102, 2016, 97.5, 239.3)"
13,33188670.783531237,16591306.246116152,11939195.709900491,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2015, 116.1, 228.2)","(25, 2016, 90.6, 214.6)","(4, 2012, 175.8, 298.5)","(40, 2012, 92.1, 345.2)","(102, 2015, 102.9, 283.0)"
14,30240654.876978774,14847891.923220092,10734594.126244092,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2014, 122.7, 231.2)","(25, 2015, 93.8, 206.8)","(4, 2012, 148.3, 359.6)","(40, 2015, 79.8, 330.2)","(102, 2016, 89.2, 257.0)"
15,28889308.399612155,14104339.76054483,10126799.811552733,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2015, 107.3, 239.7)","(25, 2014, 85.5, 209.6)","(4, 2016, 147.0, 333.1)","(40, 2014, 103.5, 304.7)","(102, 2017, 68.7, 233.0)"
16,30523950.71351448,15098599.146301383,10767182.739698503,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2013, 112.0, 227.2)","(25, 2013, 97.0, 207.0)","(4, 2015, 133.3, 301.1)","(40, 2013, 89.0, 360.0)","(102, 2014, 105.0, 284.4)"
17,30045023.65543093,14761704.922913231,10625149.905003106,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2015, 127.7, 221.6)","(25, 2014, 93.1, 229.6)","(4, 2014, 139.4, 334.1)","(40, 2017, 93.5, 348.6)","(102, 2015, 77.2, 237.3)"
18,31348363.684371326,15499813.599604538,11190381.2572522,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2016, 116.6, 241.7)","(25, 2016, 95.0, 258.8)","(4, 2012, 140.2, 352.5)","(40, 2012, 108.3, 351.1)","(102, 2017, 87.9, 223.4)"
19,32764209.284871314,16370276.750453373,11735763.706903348,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2016, 118.3, 233.5)","(25, 2015, 112.4, 230.2)","(4, 2013, 148.8, 339.1)","(40, 2012, 102.7, 369.9)","(102, 2015, 91.6, 254.2)"
20,29670436.620799754,14575878.343054,10436389.450231161,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2015, 122.7, 252.4)","(25, 2014, 96.8, 238.3)","(4, 2016, 124.4, 299.4)","(40, 2014, 89.6, 366.1)","(102, 2017, 89.9, 243.6)"
21,30755498.862565774,15146408.241436778,10950921.793614406,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2014, 116.2, 239.3)","(25, 2014, 93.6, 236.1)","(4, 2014, 137.7, 277.1)","(40, 2013, 104.9, 361.2)","(102, 2013, 93.7, 256.6)"
22,31220118.98570748,15557664.203187825,11004285.955005065,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2017, 115.7, 232.9)","(25, 2016, 119.8, 263.9)","(4, 2015, 130.9, 306.8)","(40, 2015, 96.9, 379.6)","(102, 2014, 80.9, 276.7)"
23,30607557.924677033,15035429.62284985,10913959.474312592,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2017, 117.2, 219.2)","(25, 2016, 105.0, 205.6)","(4, 2016, 144.9, 290.6)","(40, 2016, 91.5, 288.6)","(102, 2013, 81.7, 269.5)"
24,30755147.438095536,15170491.03228246,10926487.578298483,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2015, 121.3, 251.6)","(25, 2012, 102.2, 210.1)","(4, 2012, 133.0, 305.5)","(40, 2013, 100.3, 320.2)","(102, 2016, 81.6, 297.7)"
25,34278684.96447964,17206135.90025284,12414380.236712212,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2014, 142.3, 206.0)","(25, 2012, 120.4, 238.1)","(4, 2015, 137.0, 311.6)","(40, 2013, 108.5, 367.1)","(102, 2013, 91.0, 258.7)"
