Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,497.8096563625518,544.7910034243631,584.769399924376,243.33053549141263,405.2335841278634
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1016.5510487937005
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,28819675.05709596,14095462.343719294,9939414.011459261,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2014, 122.2, 369.3)","(102, 2015, 108.0, 343.0)","(8, 2014, 145.1, 209.6)","(25, 2013, 53.7, 379.7)","(102, 2015, 76.5, 329.1)"
1,30099620.224689174,14784786.478063118,10530035.044708654,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2014, 135.9, 371.5)","(102, 2014, 110.2, 336.5)","(8, 2017, 134.3, 244.6)","(25, 2015, 58.5, 368.7)","(102, 2013, 87.5, 295.6)"
2,30044849.285422012,14715254.166536165,10544796.416968446,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2017, 154.8, 388.6)","(102, 2015, 105.9, 326.1)","(8, 2016, 128.3, 202.0)","(25, 2014, 51.3, 385.5)","(102, 2014, 85.7, 315.7)"
3,29909432.749354977,14702835.10916007,10421798.938277505,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2015, 121.0, 336.7)","(102, 2013, 122.3, 340.7)","(8, 2014, 134.0, 202.4)","(25, 2013, 50.5, 352.5)","(102, 2015, 95.9, 312.1)"
4,27676168.69540878,13374931.37850758,9516438.614983797,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2017, 131.3, 381.5)","(102, 2016, 110.4, 324.9)","(8, 2015, 116.3, 203.8)","(25, 2015, 48.0, 391.6)","(102, 2015, 80.6, 339.1)"
5,27812372.706131674,13447696.005699974,9579877.9985143,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2016, 133.9, 357.8)","(102, 2017, 96.6, 312.8)","(8, 2014, 123.0, 205.8)","(25, 2017, 53.1, 375.9)","(102, 2014, 82.9, 353.4)"
6,32015143.908598408,15819555.078579847,11410790.128101157,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2012, 166.3, 342.7)","(102, 2013, 122.2, 365.3)","(8, 2017, 134.1, 245.7)","(25, 2016, 53.3, 385.0)","(102, 2016, 80.8, 271.6)"
7,30376361.73595248,15033517.77788189,10558045.256153187,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2014, 154.8, 337.8)","(102, 2012, 109.4, 335.4)","(8, 2014, 143.8, 207.2)","(25, 2014, 35.1, 369.7)","(102, 2015, 87.5, 314.0)"
8,26418096.99109082,12588665.420816306,9044632.868357109,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2017, 117.7, 344.6)","(102, 2016, 102.6, 300.0)","(8, 2012, 112.9, 219.8)","(25, 2014, 56.8, 369.4)","(102, 2012, 76.9, 341.7)"
9,28625604.545818236,13959683.236949425,9881122.606951408,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2016, 135.3, 387.6)","(102, 2013, 118.8, 323.1)","(8, 2016, 112.7, 229.7)","(25, 2017, 52.5, 351.3)","(102, 2012, 81.7, 314.6)"
10,27477969.986157484,13311888.434979387,9381282.849260697,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2014, 124.4, 361.8)","(102, 2012, 97.9, 339.0)","(8, 2015, 129.9, 223.7)","(25, 2015, 53.3, 362.1)","(102, 2016, 78.4, 324.8)"
11,29048531.225172546,14074333.03635628,10189399.486898864,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2014, 136.2, 376.1)","(102, 2016, 113.6, 379.9)","(8, 2013, 109.5, 200.2)","(25, 2012, 60.5, 385.2)","(102, 2013, 92.4, 332.8)"
12,29446926.618175752,14312196.6516139,10349931.264644448,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2017, 129.4, 344.4)","(102, 2016, 124.6, 326.8)","(8, 2015, 115.1, 208.6)","(25, 2013, 64.3, 378.2)","(102, 2013, 83.9, 287.4)"
13,29753780.06688159,14573713.266553886,10395268.0984103,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2013, 142.6, 343.0)","(102, 2013, 92.8, 341.0)","(8, 2016, 135.4, 216.3)","(25, 2012, 71.4, 355.3)","(102, 2012, 79.2, 324.3)"
14,30411819.389804013,14946574.447596386,10680446.240290225,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2016, 155.6, 352.8)","(102, 2014, 120.5, 335.0)","(8, 2014, 118.9, 205.8)","(25, 2012, 57.7, 350.4)","(102, 2012, 79.4, 364.1)"
15,28407426.020385228,13745149.046023224,9877478.272444602,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2014, 144.1, 397.0)","(102, 2016, 106.8, 303.4)","(8, 2014, 129.5, 234.5)","(25, 2012, 49.9, 364.2)","(102, 2017, 69.8, 302.5)"
16,30006401.927005984,14709092.108566046,10512511.116522534,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2015, 126.6, 343.2)","(102, 2017, 128.6, 359.6)","(8, 2014, 140.5, 237.5)","(25, 2016, 52.0, 353.7)","(102, 2016, 76.7, 368.4)"
17,27523248.497968853,13257328.162688417,9481121.633363035,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2017, 135.4, 366.3)","(102, 2014, 99.4, 316.2)","(8, 2014, 123.1, 240.7)","(25, 2013, 55.8, 346.2)","(102, 2017, 69.8, 316.2)"
18,28062153.49284034,13631764.999810206,9645589.79111273,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2017, 120.6, 382.1)","(102, 2013, 118.9, 353.9)","(8, 2013, 122.1, 259.0)","(25, 2012, 41.9, 390.2)","(102, 2012, 85.8, 334.1)"
19,26636568.547114797,12713673.150624437,9138096.694572955,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2012, 123.3, 349.9)","(102, 2014, 91.3, 324.2)","(8, 2013, 125.6, 224.9)","(25, 2014, 55.4, 390.3)","(102, 2016, 77.3, 307.7)"
20,29449862.013391305,14457320.259844672,10207743.05162923,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2013, 138.2, 393.0)","(102, 2015, 111.3, 352.1)","(8, 2012, 130.4, 216.6)","(25, 2015, 64.8, 393.1)","(102, 2014, 69.9, 320.4)"
21,29126855.138643153,14251166.068204558,10090890.368521191,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2017, 125.2, 348.2)","(102, 2012, 117.7, 376.4)","(8, 2017, 134.1, 226.6)","(25, 2017, 52.9, 352.5)","(102, 2017, 75.6, 322.1)"
22,27146224.790795237,13235114.667520056,9126311.421357777,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2015, 128.7, 377.4)","(102, 2012, 109.0, 371.0)","(8, 2015, 116.1, 225.5)","(25, 2015, 45.9, 396.6)","(102, 2017, 74.2, 317.5)"
23,28367735.07877766,13806626.474081734,9776309.902778523,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2015, 126.1, 385.2)","(102, 2016, 106.8, 326.8)","(8, 2014, 134.9, 221.1)","(25, 2015, 50.7, 359.3)","(102, 2017, 79.5, 324.6)"
24,32039304.870763853,15812006.307899415,11323329.601368224,119170.25957880897,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2016, 143.9, 388.5)","(102, 2015, 130.8, 303.3)","(8, 2014, 127.4, 215.9)","(25, 2014, 55.8, 387.3)","(102, 2015, 101.7, 372.7)"
25,29822726.707746036,14593938.172769109,10443989.833059525,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2016, 144.0, 363.3)","(102, 2015, 108.9, 359.1)","(8, 2012, 125.7, 228.3)","(25, 2016, 51.6, 395.0)","(102, 2014, 90.9, 319.7)"
26,29403970.14427118,14384810.806800999,10234360.63555278,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2015, 141.2, 322.8)","(102, 2017, 118.9, 306.9)","(8, 2014, 134.7, 236.7)","(25, 2012, 40.3, 366.7)","(102, 2013, 80.0, 347.2)"
27,31358171.93905042,15563250.818480425,11010122.418652596,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2017, 157.5, 367.4)","(102, 2012, 130.7, 395.0)","(8, 2013, 113.1, 203.1)","(25, 2017, 53.0, 365.3)","(102, 2014, 87.8, 371.2)"
28,28827505.929381005,13953291.209185503,10089416.0182781,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2016, 157.6, 364.1)","(102, 2016, 101.6, 350.8)","(8, 2017, 117.8, 202.0)","(25, 2016, 52.0, 347.2)","(102, 2017, 77.4, 299.2)"
29,27752201.55381108,13407965.787547283,9559437.064346394,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2016, 152.7, 360.6)","(102, 2017, 87.3, 347.0)","(8, 2016, 124.0, 213.1)","(25, 2015, 49.8, 373.4)","(102, 2017, 74.5, 313.2)"
30,29015823.811047185,14081054.134235427,10149970.974894356,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2014, 127.8, 330.4)","(102, 2016, 103.0, 334.0)","(8, 2016, 142.8, 205.6)","(25, 2014, 54.0, 372.1)","(102, 2014, 85.0, 312.6)"
31,29095482.472052194,14274352.079350298,10036331.690784495,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2013, 136.1, 374.8)","(102, 2015, 108.5, 360.9)","(8, 2015, 129.8, 232.0)","(25, 2015, 53.8, 381.5)","(102, 2013, 82.1, 353.9)"
32,31148132.17844389,15527288.836103834,10836044.640422653,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2015, 136.6, 387.4)","(102, 2012, 129.8, 359.6)","(8, 2015, 114.3, 264.3)","(25, 2013, 57.9, 396.9)","(102, 2017, 99.1, 380.7)"
33,28914278.290116787,14058913.297089154,10070566.291110232,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2014, 138.2, 346.2)","(102, 2013, 122.5, 321.9)","(8, 2017, 116.2, 224.7)","(25, 2015, 61.9, 387.2)","(102, 2013, 70.4, 306.8)"
34,29130775.246737957,14221100.88543579,10124875.659384765,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2012, 136.5, 341.2)","(102, 2016, 113.2, 286.1)","(8, 2017, 128.8, 236.0)","(25, 2013, 40.1, 367.7)","(102, 2013, 89.6, 301.1)"
35,30008071.078305297,14800044.107615145,10423228.268772751,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2015, 158.8, 368.6)","(102, 2017, 107.4, 359.4)","(8, 2015, 123.4, 228.4)","(25, 2014, 53.1, 393.0)","(102, 2012, 81.3, 313.7)"
36,31527221.0084323,15559256.631236147,11183165.675278751,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2016, 137.3, 363.4)","(102, 2013, 116.5, 325.9)","(8, 2014, 154.3, 230.4)","(25, 2013, 62.2, 373.7)","(102, 2017, 80.8, 302.2)"
37,27930634.951020554,13517141.853197034,9628694.395906117,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2013, 137.7, 390.1)","(102, 2013, 101.5, 333.2)","(8, 2012, 108.7, 244.0)","(25, 2016, 52.1, 354.7)","(102, 2017, 88.9, 357.4)"
38,29617594.096545808,14444107.95540942,10388687.439218987,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2016, 135.8, 348.2)","(102, 2016, 113.8, 332.1)","(8, 2017, 138.1, 209.7)","(25, 2017, 52.9, 367.6)","(102, 2017, 77.4, 316.1)"
39,30946902.494528845,15258891.411457753,10903212.381153688,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2016, 128.0, 342.8)","(102, 2012, 121.0, 360.4)","(8, 2013, 150.5, 230.9)","(25, 2014, 51.0, 361.8)","(102, 2013, 92.3, 338.6)"
40,28070797.504838288,13521696.829518337,9764301.973402549,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2017, 126.5, 367.9)","(102, 2016, 113.7, 352.0)","(8, 2013, 118.9, 208.1)","(25, 2016, 47.2, 367.7)","(102, 2013, 87.4, 361.4)"
41,27069953.65092232,13006990.262982322,9278164.686022595,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2017, 133.4, 348.8)","(102, 2015, 97.9, 347.9)","(8, 2016, 111.8, 202.4)","(25, 2015, 49.5, 313.5)","(102, 2014, 85.5, 311.4)"
42,28946243.5072266,14121482.785160718,10039962.02014848,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2016, 144.0, 362.1)","(102, 2013, 114.1, 342.7)","(8, 2013, 116.5, 208.3)","(25, 2013, 45.8, 371.2)","(102, 2015, 87.6, 330.1)"
43,29449495.749435112,14458213.40265721,10206483.644860499,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2013, 143.2, 349.5)","(102, 2014, 121.6, 319.5)","(8, 2017, 119.2, 213.4)","(25, 2012, 48.3, 349.6)","(102, 2012, 80.0, 325.7)"
44,28431964.199873663,13773219.628910758,9873945.869045502,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2014, 129.2, 325.9)","(102, 2016, 122.8, 341.0)","(8, 2016, 117.9, 214.1)","(25, 2013, 55.9, 392.4)","(102, 2013, 74.4, 298.4)"
