Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,442.05485579000947,407.9765990127736,667.9772940004568,525.0795141269497,654.8040745877545
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1074.7794790225184
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,29164191.90636539,13991118.01052941,9959946.696154267,0.0,2064707.9465432588,2023419.253138458,1125000.0,"(25, 2012, 99.0, 396.4)","(25, 2015, 87.0, 201.8)","(4, 2015, 115.6, 393.3)","(8, 2017, 92.0, 324.7)","(102, 2015, 114.7, 372.8)"
1,27078778.851595245,12775007.6468192,9090644.00509433,0.0,2064707.9465432588,2023419.253138458,1125000.0,"(25, 2016, 96.6, 393.2)","(25, 2012, 81.1, 219.3)","(4, 2014, 105.4, 361.3)","(8, 2014, 86.4, 363.4)","(102, 2015, 106.3, 351.0)"
2,32132435.55115325,15673012.31219083,11246296.039280705,0.0,2064707.9465432588,2023419.253138458,1125000.0,"(25, 2013, 100.2, 399.6)","(25, 2014, 101.6, 232.0)","(4, 2017, 135.3, 320.5)","(8, 2017, 106.8, 352.4)","(102, 2017, 109.6, 391.2)"
3,29774513.791079924,14300355.958428118,10261030.63297009,0.0,2064707.9465432588,2023419.253138458,1125000.0,"(25, 2012, 89.8, 378.0)","(25, 2014, 93.6, 234.6)","(4, 2013, 123.3, 386.8)","(8, 2014, 84.7, 367.3)","(102, 2013, 129.5, 328.3)"
4,28099369.116698783,13416085.106670555,9470156.810346514,0.0,2064707.9465432588,2023419.253138458,1125000.0,"(25, 2015, 91.7, 387.8)","(25, 2015, 81.2, 206.7)","(4, 2014, 107.7, 376.2)","(8, 2013, 98.4, 336.8)","(102, 2015, 113.9, 347.7)"
5,29349244.92150552,14168658.720179891,9967459.001643915,0.0,2064707.9465432588,2023419.253138458,1125000.0,"(25, 2016, 114.4, 395.1)","(25, 2013, 97.2, 221.3)","(4, 2015, 113.3, 370.6)","(8, 2013, 91.7, 351.6)","(102, 2012, 92.3, 384.4)"
6,29640188.31158957,14232467.821887977,10194593.290019875,0.0,2064707.9465432588,2023419.253138458,1125000.0,"(25, 2012, 101.4, 383.0)","(25, 2016, 88.2, 212.8)","(4, 2013, 118.8, 398.2)","(8, 2015, 92.1, 335.3)","(102, 2013, 117.5, 395.9)"
7,29806450.614767134,14413281.056242643,10180042.358842779,0.0,2064707.9465432588,2023419.253138458,1125000.0,"(25, 2014, 112.4, 393.4)","(25, 2015, 87.9, 216.7)","(4, 2015, 110.6, 397.7)","(8, 2015, 92.7, 358.4)","(102, 2015, 118.1, 379.2)"
8,28617450.214219727,13661937.09948306,9742385.91505495,0.0,2064707.9465432588,2023419.253138458,1125000.0,"(25, 2015, 90.9, 377.8)","(25, 2017, 88.4, 204.4)","(4, 2013, 117.9, 364.1)","(8, 2012, 79.1, 349.2)","(102, 2013, 123.0, 331.5)"
9,26121597.09729916,12251394.95198059,8657074.945636855,0.0,2064707.9465432588,2023419.253138458,1125000.0,"(25, 2013, 97.1, 376.6)","(25, 2016, 83.8, 209.0)","(4, 2013, 103.2, 377.4)","(8, 2015, 81.9, 318.3)","(102, 2014, 93.1, 333.1)"
10,28483838.648296535,13630286.916792002,9640424.531822817,0.0,2064707.9465432588,2023419.253138458,1125000.0,"(25, 2015, 97.9, 391.5)","(25, 2017, 86.1, 212.1)","(4, 2017, 114.3, 393.9)","(8, 2015, 86.9, 344.1)","(102, 2014, 109.6, 379.9)"
11,27059805.95093339,12744010.763225293,9102667.98802638,0.0,2064707.9465432588,2023419.253138458,1125000.0,"(25, 2012, 81.7, 389.7)","(25, 2016, 74.3, 202.9)","(4, 2015, 111.3, 391.0)","(8, 2017, 94.4, 364.4)","(102, 2013, 111.4, 358.6)"
