Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,581.0388164745177,323.8247314722407,519.0663510005506,269.83116471851656,351.2748059326248
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,954.9556444979956
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24417880.65410677,11889293.59521295,8035290.102790938,0.0,1834520.0539040444,1533776.9021988376,1125000.0,"(25, 2013, 112.1, 238.5)","(25, 2015, 81.0, 356.1)","(25, 2014, 124.0, 204.5)","(0, 2016, 41.4, 263.4)","(0, 2017, 66.1, 241.3)"
1,25460486.488707498,12500814.780499827,8466374.752104789,0.0,1834520.0539040444,1533776.9021988376,1125000.0,"(25, 2015, 133.7, 229.9)","(25, 2014, 76.8, 368.3)","(25, 2014, 124.0, 213.8)","(0, 2013, 48.0, 275.5)","(0, 2013, 61.3, 218.8)"
2,24058851.25679968,11692623.431122696,7872930.8695741,0.0,1834520.0539040444,1533776.9021988376,1125000.0,"(25, 2013, 122.9, 228.2)","(25, 2015, 60.2, 348.3)","(25, 2012, 121.6, 231.3)","(0, 2015, 50.5, 268.8)","(0, 2017, 60.8, 215.7)"
3,25499694.218063172,12518231.795448886,8488165.466511404,0.0,1834520.0539040444,1533776.9021988376,1125000.0,"(25, 2017, 128.9, 257.1)","(25, 2015, 82.6, 358.1)","(25, 2012, 114.2, 201.9)","(0, 2015, 48.5, 250.5)","(0, 2017, 65.9, 209.0)"
4,24391517.278593197,11823011.141270297,8075209.181220018,0.0,1834520.0539040444,1533776.9021988376,1125000.0,"(25, 2015, 126.9, 241.7)","(25, 2016, 75.6, 336.5)","(25, 2012, 113.3, 200.2)","(0, 2013, 47.1, 227.8)","(0, 2016, 62.0, 221.2)"
5,24301682.553154033,11825566.11554775,7982819.481503403,0.0,1834520.0539040444,1533776.9021988376,1125000.0,"(25, 2017, 123.8, 231.0)","(25, 2015, 62.3, 306.7)","(25, 2012, 108.0, 200.7)","(0, 2014, 60.1, 288.2)","(0, 2013, 67.1, 220.8)"
6,25583054.53427529,12609714.150341727,8480043.427830681,0.0,1834520.0539040444,1533776.9021988376,1125000.0,"(25, 2017, 144.7, 242.3)","(25, 2013, 72.8, 330.7)","(25, 2016, 114.9, 216.8)","(0, 2013, 45.1, 287.8)","(0, 2015, 62.3, 204.5)"
7,26589180.298193026,13110970.157393351,8984913.184696794,0.0,1834520.0539040444,1533776.9021988376,1125000.0,"(25, 2014, 115.8, 235.6)","(25, 2014, 102.7, 313.3)","(25, 2017, 126.0, 232.9)","(0, 2017, 55.9, 268.5)","(0, 2013, 61.4, 215.8)"
8,25257028.477988813,12348545.477629513,8415186.044256419,0.0,1834520.0539040444,1533776.9021988376,1125000.0,"(25, 2014, 125.5, 230.3)","(25, 2016, 67.0, 339.2)","(25, 2015, 127.1, 211.9)","(0, 2012, 55.2, 268.9)","(0, 2013, 64.8, 238.8)"
9,27017039.800187547,13316187.265347011,9207555.578737654,0.0,1834520.0539040444,1533776.9021988376,1125000.0,"(25, 2013, 125.3, 248.1)","(25, 2012, 67.2, 350.3)","(25, 2015, 151.4, 206.5)","(0, 2017, 62.8, 290.6)","(0, 2012, 60.9, 217.1)"
10,26996122.846488345,13413201.720109038,9089624.170276428,0.0,1834520.0539040444,1533776.9021988376,1125000.0,"(25, 2014, 143.9, 243.0)","(25, 2017, 69.5, 332.0)","(25, 2017, 123.4, 230.5)","(0, 2013, 66.5, 255.0)","(0, 2013, 61.2, 236.2)"
11,26418972.39812362,12983663.84431299,8942011.597707745,0.0,1834520.0539040444,1533776.9021988376,1125000.0,"(25, 2014, 133.6, 248.2)","(25, 2013, 78.6, 365.7)","(25, 2013, 120.2, 204.0)","(0, 2016, 58.1, 259.0)","(0, 2017, 67.9, 228.6)"
12,25760813.34778887,12688040.366752725,8579476.024933264,0.0,1834520.0539040444,1533776.9021988376,1125000.0,"(25, 2012, 137.3, 235.5)","(25, 2013, 70.8, 387.7)","(25, 2013, 127.3, 234.8)","(0, 2015, 43.3, 267.4)","(0, 2017, 62.8, 221.0)"
13,26303595.66709814,12897768.625291474,8912530.085703785,0.0,1834520.0539040444,1533776.9021988376,1125000.0,"(25, 2012, 127.5, 241.3)","(25, 2013, 77.2, 323.9)","(25, 2014, 130.3, 216.3)","(0, 2016, 57.3, 265.1)","(0, 2016, 64.3, 210.6)"
14,26854184.472670842,13338318.017515935,9022569.499052025,0.0,1834520.0539040444,1533776.9021988376,1125000.0,"(25, 2013, 148.7, 238.2)","(25, 2015, 69.1, 341.0)","(25, 2013, 123.3, 222.2)","(0, 2014, 46.9, 274.7)","(0, 2015, 74.2, 256.0)"
15,26909845.27144037,13307722.215908613,9108826.099428874,0.0,1834520.0539040444,1533776.9021988376,1125000.0,"(25, 2013, 121.8, 218.4)","(25, 2015, 66.0, 343.5)","(25, 2017, 119.8, 240.9)","(0, 2012, 70.0, 265.8)","(0, 2012, 87.6, 261.2)"
16,24780757.241292164,12074994.00068883,8212466.284500453,0.0,1834520.0539040444,1533776.9021988376,1125000.0,"(25, 2016, 122.0, 250.3)","(25, 2014, 73.3, 353.8)","(25, 2016, 107.7, 214.9)","(0, 2013, 54.4, 273.0)","(0, 2014, 74.6, 224.0)"
17,24433655.28536469,11914553.732988447,8025804.5962733645,0.0,1834520.0539040444,1533776.9021988376,1125000.0,"(25, 2016, 123.8, 243.3)","(25, 2015, 74.3, 318.9)","(25, 2015, 110.6, 210.1)","(0, 2017, 52.9, 291.0)","(0, 2013, 62.3, 247.0)"
18,26949641.47391108,13320602.562096532,9135741.955711665,0.0,1834520.0539040444,1533776.9021988376,1125000.0,"(25, 2016, 138.9, 215.7)","(25, 2015, 75.2, 315.9)","(25, 2012, 133.0, 230.8)","(0, 2014, 60.5, 277.4)","(0, 2017, 57.5, 259.2)"
19,25864479.51229054,12757705.915485933,8613476.640701724,0.0,1834520.0539040444,1533776.9021988376,1125000.0,"(25, 2017, 118.1, 285.6)","(25, 2012, 83.5, 368.4)","(25, 2017, 126.4, 208.9)","(0, 2015, 56.2, 265.0)","(0, 2012, 58.6, 233.6)"
