Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,675.58518539267,643.8857316371,462.4148813492335,435.5667469964537,760.8748325365684
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1179.486563244562
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,31647950.2919491,15160696.175139923,10862652.817142187,0.0,2265855.766232974,2233745.533434019,1125000.0,"(19, 2014, 138.6, 311.6)","(0, 2012, 109.4, 375.8)","(104, 2012, 94.7, 349.4)","(104, 2013, 77.7, 208.8)","(4, 2012, 124.3, 292.7)"
1,30751429.728767768,14703102.51089498,10423725.918205794,0.0,2265855.766232974,2233745.533434019,1125000.0,"(19, 2014, 122.5, 332.5)","(0, 2012, 107.3, 373.5)","(104, 2015, 93.9, 382.5)","(104, 2012, 82.6, 218.3)","(4, 2015, 126.4, 380.2)"
2,32516042.46510621,15716422.44379988,11175018.721639339,0.0,2265855.766232974,2233745.533434019,1125000.0,"(19, 2017, 129.5, 294.8)","(0, 2013, 110.5, 377.4)","(104, 2014, 85.1, 334.3)","(104, 2012, 88.1, 221.8)","(4, 2016, 145.2, 358.6)"
3,33400435.209597316,16219870.349111404,11555963.560818918,0.0,2265855.766232974,2233745.533434019,1125000.0,"(19, 2016, 126.4, 323.5)","(0, 2013, 133.0, 365.7)","(104, 2012, 100.8, 321.5)","(104, 2012, 84.0, 206.6)","(4, 2012, 124.5, 357.5)"
4,32154908.72001396,15476573.068522863,11053734.351824103,0.0,2265855.766232974,2233745.533434019,1125000.0,"(19, 2012, 131.2, 370.8)","(0, 2017, 123.0, 333.0)","(104, 2014, 88.9, 372.4)","(104, 2015, 81.2, 223.2)","(4, 2012, 128.9, 342.9)"
5,31518549.305021383,15069891.332107661,10824056.673246726,0.0,2265855.766232974,2233745.533434019,1125000.0,"(19, 2012, 132.9, 326.4)","(0, 2012, 117.0, 338.1)","(104, 2014, 90.3, 346.2)","(104, 2016, 81.5, 219.6)","(4, 2017, 123.7, 299.5)"
6,30315213.78479702,14511457.049231768,10179155.435898261,0.0,2265855.766232974,2233745.533434019,1125000.0,"(19, 2013, 118.6, 339.5)","(0, 2016, 112.2, 374.6)","(104, 2013, 79.5, 365.6)","(104, 2012, 75.1, 219.8)","(4, 2013, 134.3, 314.3)"
7,34443368.94587609,16824637.985041603,11994129.661167497,0.0,2265855.766232974,2233745.533434019,1125000.0,"(19, 2014, 123.2, 357.5)","(0, 2014, 135.2, 394.2)","(104, 2016, 89.0, 345.2)","(104, 2016, 90.7, 202.6)","(4, 2017, 152.5, 367.7)"
8,34034408.54315873,16618220.158323685,11791587.085168054,0.0,2265855.766232974,2233745.533434019,1125000.0,"(19, 2014, 131.9, 374.4)","(0, 2017, 121.2, 312.6)","(104, 2013, 96.3, 355.7)","(104, 2013, 84.9, 211.8)","(4, 2014, 151.5, 342.9)"
9,33050628.20057603,16091993.68970811,11334033.211200926,0.0,2265855.766232974,2233745.533434019,1125000.0,"(19, 2013, 133.5, 363.9)","(0, 2015, 126.8, 354.2)","(104, 2014, 98.1, 311.1)","(104, 2013, 87.9, 222.4)","(4, 2016, 120.7, 317.4)"
10,33650254.36271993,16421429.231141917,11604223.83191102,0.0,2265855.766232974,2233745.533434019,1125000.0,"(19, 2013, 120.1, 307.7)","(0, 2012, 126.4, 365.1)","(104, 2013, 93.3, 342.1)","(104, 2015, 100.7, 219.5)","(4, 2013, 137.9, 330.3)"
11,31908117.963691145,15376281.133195587,10907235.530828565,0.0,2265855.766232974,2233745.533434019,1125000.0,"(19, 2016, 124.3, 329.6)","(0, 2013, 120.9, 315.4)","(104, 2017, 87.0, 334.2)","(104, 2014, 79.6, 218.0)","(4, 2013, 138.1, 317.2)"
12,33140099.934498224,16025536.287183408,11489962.347647823,0.0,2265855.766232974,2233745.533434019,1125000.0,"(19, 2014, 128.8, 373.0)","(0, 2017, 105.6, 337.1)","(104, 2016, 105.1, 313.2)","(104, 2015, 89.3, 205.5)","(4, 2016, 143.9, 301.6)"
13,33853695.85429431,16467125.45082137,11761969.103805944,0.0,2265855.766232974,2233745.533434019,1125000.0,"(19, 2017, 135.5, 365.9)","(0, 2016, 115.4, 363.1)","(104, 2014, 85.7, 302.4)","(104, 2017, 88.0, 205.4)","(4, 2012, 153.3, 371.3)"
14,32594819.215936575,15767611.432146173,11202606.484123409,0.0,2265855.766232974,2233745.533434019,1125000.0,"(19, 2017, 133.6, 330.0)","(0, 2013, 122.9, 327.8)","(104, 2015, 85.7, 320.6)","(104, 2013, 85.6, 209.4)","(4, 2014, 136.0, 311.1)"
15,36899392.343264855,18329134.11734335,12945656.926254507,0.0,2265855.766232974,2233745.533434019,1125000.0,"(19, 2016, 141.9, 344.7)","(0, 2014, 141.5, 375.6)","(104, 2013, 103.4, 355.5)","(104, 2013, 99.8, 225.7)","(4, 2017, 140.6, 337.7)"
16,32796116.234935716,15873816.763236675,11297698.172032049,0.0,2265855.766232974,2233745.533434019,1125000.0,"(19, 2014, 144.4, 323.2)","(0, 2017, 128.6, 360.4)","(104, 2017, 83.1, 387.7)","(104, 2014, 77.4, 211.9)","(4, 2015, 130.7, 343.6)"
17,31173066.091081366,15035464.002396474,10513000.7890179,0.0,2265855.766232974,2233745.533434019,1125000.0,"(19, 2015, 107.7, 362.6)","(0, 2015, 106.1, 323.8)","(104, 2015, 78.5, 397.2)","(104, 2015, 107.3, 214.2)","(4, 2014, 137.6, 370.1)"
18,33467741.096265953,16300362.043701578,11542777.752897382,0.0,2265855.766232974,2233745.533434019,1125000.0,"(19, 2016, 134.5, 318.9)","(0, 2015, 114.9, 302.3)","(104, 2017, 99.0, 340.7)","(104, 2014, 93.5, 203.7)","(4, 2015, 132.3, 388.7)"
19,32309935.311654657,15718593.746606624,10966740.265381042,0.0,2265855.766232974,2233745.533434019,1125000.0,"(19, 2017, 123.9, 359.8)","(0, 2015, 128.8, 389.3)","(104, 2014, 81.7, 371.9)","(104, 2013, 70.2, 218.7)","(4, 2014, 148.0, 386.1)"
20,31653618.888542797,15234847.277439626,10794170.311436178,0.0,2265855.766232974,2233745.533434019,1125000.0,"(19, 2014, 117.8, 397.1)","(0, 2015, 116.3, 367.3)","(104, 2017, 93.3, 329.3)","(104, 2014, 90.2, 214.7)","(4, 2017, 124.6, 316.1)"
21,33349188.000522867,16186259.906232359,11538326.794623516,0.0,2265855.766232974,2233745.533434019,1125000.0,"(19, 2012, 136.4, 309.8)","(0, 2013, 112.5, 336.3)","(104, 2017, 101.8, 326.2)","(104, 2015, 77.3, 201.4)","(4, 2013, 144.9, 355.7)"
22,32789365.999177717,15918888.869692817,11245875.829817906,0.0,2265855.766232974,2233745.533434019,1125000.0,"(19, 2012, 121.3, 292.8)","(0, 2014, 110.8, 386.8)","(104, 2013, 82.5, 364.3)","(104, 2017, 109.8, 200.8)","(4, 2013, 137.0, 329.3)"
23,34483502.74792406,16962692.961284116,11896208.486972952,0.0,2265855.766232974,2233745.533434019,1125000.0,"(19, 2013, 126.4, 312.1)","(0, 2013, 131.4, 316.4)","(104, 2013, 96.5, 397.0)","(104, 2015, 82.1, 207.1)","(4, 2013, 153.9, 397.0)"
24,31478137.74742786,15135971.019535914,10717565.428224951,0.0,2265855.766232974,2233745.533434019,1125000.0,"(19, 2016, 111.4, 346.1)","(0, 2017, 126.4, 377.4)","(104, 2014, 80.3, 339.4)","(104, 2015, 78.7, 213.1)","(4, 2012, 143.8, 334.1)"
25,32137814.488208078,15505245.92784809,11007967.260692997,0.0,2265855.766232974,2233745.533434019,1125000.0,"(19, 2017, 129.8, 316.9)","(0, 2014, 114.9, 384.1)","(104, 2012, 91.7, 384.0)","(104, 2017, 87.5, 206.0)","(4, 2013, 126.0, 333.6)"
