Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,332.5139010962299,528.5919663133998,496.8524714116552,473.1853619915866,449.2208990870501
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,944.9863202736265
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,27846763.061509047,13555579.07389518,9640542.080321167,0.0,1815368.4573677562,1710273.4499249414,1125000.0,"(40, 2013, 81.0, 226.7)","(104, 2013, 124.3, 285.6)","(4, 2014, 101.8, 259.6)","(19, 2015, 101.0, 267.6)","(104, 2012, 86.6, 272.5)"
1,29254188.563599233,14312094.083161466,10291452.573145071,0.0,1815368.4573677562,1710273.4499249414,1125000.0,"(40, 2016, 80.5, 223.0)","(104, 2017, 145.1, 268.9)","(4, 2017, 103.3, 238.6)","(19, 2017, 103.5, 287.9)","(104, 2014, 84.2, 286.4)"
2,30923027.118368562,15282758.415662339,10989626.795413524,0.0,1815368.4573677562,1710273.4499249414,1125000.0,"(40, 2014, 83.3, 279.6)","(104, 2012, 132.4, 244.8)","(4, 2014, 102.9, 256.7)","(19, 2013, 123.9, 241.7)","(104, 2016, 103.2, 291.6)"
3,27673392.702589754,13379093.79584319,9643656.999453867,0.0,1815368.4573677562,1710273.4499249414,1125000.0,"(40, 2016, 80.2, 217.0)","(104, 2016, 109.2, 253.0)","(4, 2016, 99.3, 257.2)","(19, 2012, 116.8, 238.1)","(104, 2013, 89.0, 296.8)"
4,27938402.937597744,13507073.810037512,9780687.220267534,0.0,1815368.4573677562,1710273.4499249414,1125000.0,"(40, 2016, 75.9, 204.0)","(104, 2012, 111.4, 302.1)","(4, 2013, 107.3, 284.2)","(19, 2012, 104.5, 230.4)","(104, 2016, 99.2, 275.8)"
5,26536485.28454169,12735052.79423578,9150790.58301321,0.0,1815368.4573677562,1710273.4499249414,1125000.0,"(40, 2015, 81.3, 213.3)","(104, 2014, 114.8, 256.6)","(4, 2012, 91.1, 253.3)","(19, 2017, 102.1, 266.9)","(104, 2016, 86.1, 268.3)"
6,31293233.318471376,15500905.790062547,11141685.621116133,0.0,1815368.4573677562,1710273.4499249414,1125000.0,"(40, 2014, 94.5, 213.2)","(104, 2015, 129.0, 277.0)","(4, 2016, 119.1, 236.0)","(19, 2012, 108.7, 242.7)","(104, 2013, 101.9, 282.3)"
7,27977194.703027267,13596027.008998394,9730525.786736177,0.0,1815368.4573677562,1710273.4499249414,1125000.0,"(40, 2012, 83.3, 218.9)","(104, 2015, 104.1, 270.8)","(4, 2017, 105.4, 277.6)","(19, 2017, 101.0, 249.8)","(104, 2013, 103.6, 310.9)"
8,28089110.271871183,13634083.486588929,9804384.877989557,0.0,1815368.4573677562,1710273.4499249414,1125000.0,"(40, 2016, 85.3, 224.4)","(104, 2013, 114.9, 236.0)","(4, 2013, 87.3, 233.3)","(19, 2015, 106.2, 238.5)","(104, 2012, 107.0, 276.0)"
9,27785595.03430753,13442886.414872285,9692066.712142548,0.0,1815368.4573677562,1710273.4499249414,1125000.0,"(40, 2016, 71.8, 214.5)","(104, 2016, 114.4, 251.8)","(4, 2017, 95.8, 280.2)","(19, 2016, 107.1, 267.8)","(104, 2014, 106.9, 264.8)"
10,31656904.73408658,15789211.075491812,11217051.75130207,0.0,1815368.4573677562,1710273.4499249414,1125000.0,"(40, 2013, 93.9, 251.0)","(104, 2017, 121.9, 280.0)","(4, 2013, 111.2, 292.1)","(19, 2016, 117.0, 285.2)","(104, 2017, 107.6, 273.1)"
11,30269360.352308195,14994688.097442742,10624030.347572753,0.0,1815368.4573677562,1710273.4499249414,1125000.0,"(40, 2015, 89.1, 208.7)","(104, 2015, 119.9, 260.3)","(4, 2013, 101.1, 281.8)","(19, 2016, 112.7, 288.5)","(104, 2013, 111.7, 293.1)"
12,26502967.44830104,12713521.763182757,9138803.777825585,0.0,1815368.4573677562,1710273.4499249414,1125000.0,"(40, 2012, 77.9, 256.4)","(104, 2012, 108.1, 280.7)","(4, 2017, 89.6, 256.3)","(19, 2016, 109.2, 231.4)","(104, 2015, 87.7, 292.2)"
13,30132103.3570409,14880444.949822221,10601016.49992598,0.0,1815368.4573677562,1710273.4499249414,1125000.0,"(40, 2017, 84.1, 220.8)","(104, 2015, 115.9, 283.1)","(4, 2015, 102.5, 290.8)","(19, 2013, 118.1, 241.2)","(104, 2013, 112.4, 311.5)"
14,29778437.43205063,14690427.145683572,10437368.379074361,0.0,1815368.4573677562,1710273.4499249414,1125000.0,"(40, 2013, 92.5, 222.5)","(104, 2017, 114.9, 318.5)","(4, 2014, 99.4, 277.1)","(19, 2014, 117.6, 253.2)","(104, 2013, 101.1, 324.2)"
15,28389124.013545483,13872399.5780425,9866082.528210286,0.0,1815368.4573677562,1710273.4499249414,1125000.0,"(40, 2015, 84.2, 239.0)","(104, 2012, 118.1, 267.0)","(4, 2013, 108.7, 253.5)","(19, 2017, 105.5, 271.1)","(104, 2013, 85.3, 281.3)"
16,29475219.758894686,14460456.564073833,10364121.287528157,0.0,1815368.4573677562,1710273.4499249414,1125000.0,"(40, 2012, 85.9, 217.5)","(104, 2017, 128.2, 282.0)","(4, 2013, 94.2, 244.1)","(19, 2013, 110.1, 287.3)","(104, 2016, 102.6, 303.7)"
17,29684270.877189618,14537614.077219525,10496014.892677397,0.0,1815368.4573677562,1710273.4499249414,1125000.0,"(40, 2017, 85.8, 215.8)","(104, 2012, 125.4, 278.3)","(4, 2014, 104.5, 244.9)","(19, 2013, 108.9, 264.4)","(104, 2015, 101.5, 246.4)"
18,30828342.64797361,15205553.599261893,10972147.14141902,0.0,1815368.4573677562,1710273.4499249414,1125000.0,"(40, 2017, 103.4, 225.8)","(104, 2017, 110.2, 269.9)","(4, 2014, 109.8, 269.2)","(19, 2013, 105.8, 261.6)","(104, 2012, 112.3, 246.4)"
