Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,289.43328632959214,493.7669545963679,450.6181002076191,629.4649493691488,530.4958987550281
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,961.6438493326332
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,27035255.354052197,13095674.159306146,9171878.35540057,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2015, 60.6, 397.0)","(19, 2015, 101.6, 246.7)","(0, 2012, 95.7, 290.6)","(102, 2014, 116.6, 240.0)","(19, 2017, 98.8, 398.3)"
1,25600249.177181195,12321849.747615,8510696.590220712,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2015, 48.5, 374.2)","(19, 2016, 104.1, 251.4)","(0, 2015, 89.2, 299.0)","(102, 2012, 105.0, 253.8)","(19, 2012, 100.7, 338.7)"
2,26857433.93232627,13021975.355127687,9067755.737853099,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2017, 51.5, 377.2)","(19, 2014, 101.3, 222.1)","(0, 2017, 83.5, 292.5)","(102, 2012, 118.1, 296.4)","(19, 2015, 113.9, 391.6)"
3,26628467.42722888,12811313.297096128,9049451.290787268,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2016, 59.0, 376.1)","(19, 2014, 96.4, 218.7)","(0, 2013, 77.6, 320.4)","(102, 2014, 129.1, 243.4)","(19, 2017, 106.7, 386.9)"
4,24793425.211428504,11748500.740166824,8277221.631916199,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2015, 55.3, 367.8)","(19, 2017, 87.3, 246.9)","(0, 2014, 86.1, 274.9)","(102, 2016, 101.1, 306.2)","(19, 2014, 110.2, 367.0)"
5,27437780.871173505,13275203.300781824,9394874.7310462,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2016, 61.2, 380.7)","(19, 2016, 112.1, 261.0)","(0, 2014, 87.9, 343.3)","(102, 2013, 100.9, 232.8)","(19, 2016, 120.3, 340.3)"
6,28987646.819793496,14197187.521373637,10022756.459074376,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2015, 49.0, 354.9)","(19, 2015, 95.7, 264.4)","(0, 2017, 103.6, 314.5)","(102, 2016, 127.5, 252.4)","(19, 2017, 128.9, 364.4)"
7,27228220.603577133,13269604.580805525,9190913.183426129,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2016, 58.6, 369.8)","(19, 2015, 107.0, 253.8)","(0, 2015, 78.8, 367.0)","(102, 2012, 125.9, 277.3)","(19, 2016, 103.7, 364.5)"
8,26349615.087442867,12708212.915219598,8873699.332877789,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2017, 53.8, 386.0)","(19, 2016, 107.8, 266.4)","(0, 2015, 73.2, 304.8)","(102, 2013, 112.7, 283.1)","(19, 2017, 111.6, 325.4)"
9,26173859.996871248,12515188.713926842,8890968.443598924,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2014, 44.0, 375.6)","(19, 2016, 116.4, 293.0)","(0, 2017, 73.5, 328.3)","(102, 2016, 126.6, 272.9)","(19, 2013, 102.7, 346.5)"
10,26854904.424710114,12893005.939454285,9194195.645910349,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2016, 59.0, 390.1)","(19, 2017, 110.7, 251.8)","(0, 2016, 105.5, 290.1)","(102, 2017, 98.5, 285.0)","(19, 2017, 99.6, 338.2)"
11,25922802.853823274,12372558.23709276,8782541.777385034,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2016, 52.7, 362.4)","(19, 2012, 111.3, 268.4)","(0, 2012, 69.4, 311.6)","(102, 2012, 106.7, 236.2)","(19, 2012, 117.2, 319.6)"
12,26900501.423994474,12907558.454194345,9225240.130454648,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2013, 54.8, 381.7)","(19, 2015, 110.7, 262.3)","(0, 2012, 89.1, 308.0)","(102, 2016, 100.9, 263.9)","(19, 2014, 120.9, 380.7)"
13,26531847.526619036,12763527.146217067,9000617.541056486,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2017, 50.4, 391.4)","(19, 2013, 121.0, 223.6)","(0, 2015, 78.0, 272.1)","(102, 2016, 106.1, 232.2)","(19, 2012, 108.1, 356.9)"
14,24710854.81051224,11724845.976098478,8218305.99506828,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2013, 44.6, 394.1)","(19, 2015, 97.9, 272.1)","(0, 2012, 76.0, 282.2)","(102, 2017, 110.3, 249.3)","(19, 2016, 107.5, 384.6)"
15,25127941.276079144,12045349.644069668,8314888.792663993,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2017, 42.5, 394.1)","(19, 2014, 95.2, 269.3)","(0, 2017, 81.6, 370.1)","(102, 2017, 102.1, 265.2)","(19, 2015, 115.8, 364.0)"
16,26318364.614611473,12631973.253804192,8918688.5214618,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2013, 51.2, 353.9)","(19, 2014, 105.4, 273.1)","(0, 2017, 79.4, 315.6)","(102, 2012, 112.9, 234.8)","(19, 2015, 115.4, 342.3)"
17,24677514.41398934,11640489.254438639,8269322.320205219,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2014, 47.0, 349.4)","(19, 2015, 93.7, 261.0)","(0, 2013, 78.8, 312.0)","(102, 2016, 116.2, 252.8)","(19, 2017, 105.4, 360.2)"
18,25080186.080081083,11850233.206343684,8462250.034391917,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2014, 57.3, 393.1)","(19, 2015, 87.5, 256.8)","(0, 2016, 86.6, 314.9)","(102, 2016, 106.1, 266.6)","(19, 2015, 112.1, 333.0)"
19,23822180.127537034,11312084.067500103,7742393.22069145,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2015, 49.9, 353.0)","(19, 2015, 96.2, 309.5)","(0, 2014, 72.9, 294.0)","(102, 2012, 91.2, 250.9)","(19, 2017, 108.3, 345.1)"
20,25868268.868300814,12372903.70312076,8727662.325834572,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2016, 48.8, 399.4)","(19, 2014, 103.3, 259.6)","(0, 2013, 83.9, 320.4)","(102, 2013, 112.9, 261.5)","(19, 2017, 107.9, 370.5)"
21,26467803.999619227,12792339.92716616,8907761.233107584,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2017, 55.4, 387.0)","(19, 2014, 102.1, 265.9)","(0, 2013, 81.3, 305.4)","(102, 2014, 107.2, 307.6)","(19, 2016, 116.0, 358.3)"
22,24878210.90065947,11796027.946642002,8314480.114671989,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2013, 57.0, 396.0)","(19, 2012, 98.6, 247.5)","(0, 2017, 78.7, 290.6)","(102, 2012, 107.4, 264.1)","(19, 2016, 97.5, 371.8)"
23,24490266.24061228,11605164.219684903,8117399.181581896,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2014, 46.2, 394.7)","(19, 2015, 97.4, 227.4)","(0, 2015, 79.6, 323.5)","(102, 2015, 105.4, 242.7)","(19, 2016, 107.5, 348.7)"
24,26833367.638891265,12899357.418777697,9166307.380768087,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2012, 42.5, 363.4)","(19, 2012, 103.0, 256.0)","(0, 2013, 100.0, 291.4)","(102, 2012, 111.1, 253.7)","(19, 2014, 116.6, 352.3)"
25,24392362.13206588,11534149.86466665,8090509.42805375,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2016, 47.3, 374.3)","(19, 2014, 95.3, 255.6)","(0, 2012, 76.6, 316.7)","(102, 2012, 104.7, 270.2)","(19, 2014, 109.9, 343.4)"
26,24773388.623959612,11678986.098417692,8326699.686196437,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2014, 52.5, 384.5)","(19, 2012, 89.5, 245.4)","(0, 2013, 76.8, 310.3)","(102, 2014, 102.9, 299.8)","(19, 2012, 120.6, 373.5)"
