Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,365.63655680522686,583.241215951244,608.5187322951008,567.4378657886427,509.2476923730591
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1013.3508349719048
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,26277533.24476285,12439735.189710213,8790536.219407182,0.0,1946700.2882355012,1975561.5474099552,1125000.0,"(19, 2013, 71.7, 305.1)","(8, 2013, 90.1, 242.0)","(0, 2015, 112.2, 200.9)","(104, 2012, 88.7, 396.1)","(104, 2015, 100.0, 227.4)"
1,26058871.82436442,12274736.147559395,8736873.84115957,0.0,1946700.2882355012,1975561.5474099552,1125000.0,"(19, 2013, 75.0, 302.3)","(8, 2014, 107.2, 215.5)","(0, 2016, 102.9, 200.8)","(104, 2012, 88.3, 388.6)","(104, 2017, 85.5, 263.7)"
2,26717788.4724096,12655634.549942752,9014892.08682139,0.0,1946700.2882355012,1975561.5474099552,1125000.0,"(19, 2014, 59.7, 325.7)","(8, 2017, 109.1, 237.3)","(0, 2016, 113.9, 211.2)","(104, 2017, 88.7, 388.5)","(104, 2017, 96.4, 255.7)"
3,27090122.972702786,12860386.992720399,9182474.144336931,0.0,1946700.2882355012,1975561.5474099552,1125000.0,"(19, 2016, 59.1, 246.6)","(8, 2014, 107.4, 219.7)","(0, 2016, 117.1, 202.3)","(104, 2015, 88.6, 377.4)","(104, 2012, 108.1, 224.4)"
4,26922835.794970963,12801453.65799346,9074120.30133205,0.0,1946700.2882355012,1975561.5474099552,1125000.0,"(19, 2017, 77.6, 262.2)","(8, 2016, 93.1, 252.9)","(0, 2015, 114.9, 208.5)","(104, 2017, 94.5, 398.9)","(104, 2017, 90.9, 222.1)"
5,25246543.723688442,11805948.118758347,8393333.769284638,0.0,1946700.2882355012,1975561.5474099552,1125000.0,"(19, 2014, 65.1, 292.7)","(8, 2014, 90.8, 203.4)","(0, 2012, 112.7, 209.6)","(104, 2014, 100.4, 387.5)","(104, 2016, 83.9, 226.5)"
6,26609963.440187443,12645862.202556096,8916839.40198589,0.0,1946700.2882355012,1975561.5474099552,1125000.0,"(19, 2013, 67.2, 299.0)","(8, 2017, 107.9, 208.6)","(0, 2014, 119.4, 204.0)","(104, 2015, 89.6, 398.3)","(104, 2015, 87.7, 229.8)"
7,26367970.273429375,12512333.056770861,8808375.381013058,0.0,1946700.2882355012,1975561.5474099552,1125000.0,"(19, 2015, 76.2, 297.4)","(8, 2015, 96.7, 218.4)","(0, 2013, 112.6, 204.4)","(104, 2016, 87.7, 395.9)","(104, 2014, 95.2, 322.8)"
8,26391890.315909456,12507504.816139791,8837123.66412421,0.0,1946700.2882355012,1975561.5474099552,1125000.0,"(19, 2012, 60.0, 294.1)","(8, 2013, 126.2, 240.7)","(0, 2017, 98.5, 201.0)","(104, 2013, 91.0, 395.8)","(104, 2017, 87.9, 249.4)"
9,27946474.62380379,13421436.853950638,9477775.934207698,0.0,1946700.2882355012,1975561.5474099552,1125000.0,"(19, 2013, 72.1, 322.1)","(8, 2014, 89.2, 201.4)","(0, 2016, 126.2, 216.8)","(104, 2013, 114.0, 364.7)","(104, 2014, 91.6, 233.1)"
10,25489653.26858254,11970437.12202293,8471954.310914157,0.0,1946700.2882355012,1975561.5474099552,1125000.0,"(19, 2016, 65.3, 257.6)","(8, 2013, 101.5, 208.3)","(0, 2012, 93.7, 208.1)","(104, 2014, 86.2, 391.7)","(104, 2016, 107.3, 217.9)"
11,25901016.3447842,12225016.950902715,8628737.558236029,0.0,1946700.2882355012,1975561.5474099552,1125000.0,"(19, 2015, 71.3, 303.9)","(8, 2015, 95.7, 207.8)","(0, 2013, 103.0, 211.1)","(104, 2017, 93.2, 394.5)","(104, 2016, 94.5, 244.4)"
12,26386120.858662773,12449610.24278461,8889248.780232705,0.0,1946700.2882355012,1975561.5474099552,1125000.0,"(19, 2017, 72.5, 293.5)","(8, 2017, 106.6, 215.9)","(0, 2013, 106.4, 204.1)","(104, 2016, 91.9, 372.5)","(104, 2012, 88.8, 227.1)"
13,26130944.715211075,12344299.448501794,8739383.431063827,0.0,1946700.2882355012,1975561.5474099552,1125000.0,"(19, 2016, 59.7, 256.7)","(8, 2017, 100.4, 215.1)","(0, 2012, 110.9, 215.4)","(104, 2015, 83.0, 372.1)","(104, 2017, 107.5, 225.0)"
14,27045359.129713375,12852963.149053123,9145134.145014796,0.0,1946700.2882355012,1975561.5474099552,1125000.0,"(19, 2012, 79.6, 282.2)","(8, 2017, 113.0, 223.2)","(0, 2014, 100.4, 209.2)","(104, 2014, 90.2, 369.2)","(104, 2014, 96.2, 225.5)"
15,27492595.57863101,13096031.459563563,9349302.28342199,0.0,1946700.2882355012,1975561.5474099552,1125000.0,"(19, 2014, 66.5, 319.3)","(8, 2013, 117.8, 247.2)","(0, 2017, 110.1, 200.6)","(104, 2017, 92.4, 399.1)","(104, 2017, 95.6, 248.6)"
16,25638408.970686223,12077667.644527106,8513479.49051366,0.0,1946700.2882355012,1975561.5474099552,1125000.0,"(19, 2014, 58.0, 286.2)","(8, 2015, 104.7, 227.0)","(0, 2013, 115.2, 209.1)","(104, 2014, 97.1, 373.3)","(104, 2014, 83.1, 220.5)"
17,26331879.770723354,12489416.32748652,8795201.607591376,0.0,1946700.2882355012,1975561.5474099552,1125000.0,"(19, 2015, 73.8, 306.2)","(8, 2016, 89.4, 203.1)","(0, 2012, 120.7, 203.9)","(104, 2014, 89.9, 357.9)","(104, 2013, 93.7, 238.7)"
18,26188593.18903872,12376386.184220131,8764945.169173133,0.0,1946700.2882355012,1975561.5474099552,1125000.0,"(19, 2016, 54.5, 325.9)","(8, 2012, 101.9, 207.0)","(0, 2016, 105.4, 203.3)","(104, 2012, 101.9, 380.4)","(104, 2013, 95.9, 245.9)"
19,27150095.086051665,12929628.442911927,9173204.807494283,0.0,1946700.2882355012,1975561.5474099552,1125000.0,"(19, 2013, 63.5, 308.9)","(8, 2014, 110.4, 231.9)","(0, 2012, 124.3, 205.4)","(104, 2014, 95.9, 362.4)","(104, 2012, 86.0, 231.2)"
20,25785251.939044308,12122152.471277807,8615837.632121043,0.0,1946700.2882355012,1975561.5474099552,1125000.0,"(19, 2014, 68.1, 292.6)","(8, 2012, 96.2, 218.4)","(0, 2012, 105.7, 210.1)","(104, 2013, 88.9, 353.5)","(104, 2016, 99.3, 250.4)"
21,24914369.017970156,11725485.698387427,8141621.483937273,0.0,1946700.2882355012,1975561.5474099552,1125000.0,"(19, 2016, 65.7, 326.7)","(8, 2015, 89.5, 210.1)","(0, 2016, 99.7, 204.9)","(104, 2013, 88.4, 388.7)","(104, 2013, 96.9, 257.2)"
22,27134155.194633134,12897913.335645907,9188980.023341771,0.0,1946700.2882355012,1975561.5474099552,1125000.0,"(19, 2012, 70.1, 279.8)","(8, 2013, 100.8, 243.3)","(0, 2015, 119.7, 203.1)","(104, 2017, 99.9, 381.0)","(104, 2014, 87.5, 245.8)"
23,26261877.85276974,12401405.321951758,8813210.695172526,0.0,1946700.2882355012,1975561.5474099552,1125000.0,"(19, 2014, 64.4, 298.9)","(8, 2016, 99.5, 204.0)","(0, 2012, 122.0, 202.6)","(104, 2016, 99.9, 380.0)","(104, 2013, 81.9, 237.9)"
24,25893498.536989044,12249759.968384588,8596476.732958999,0.0,1946700.2882355012,1975561.5474099552,1125000.0,"(19, 2012, 85.4, 292.0)","(8, 2014, 95.0, 260.4)","(0, 2015, 97.2, 201.2)","(104, 2013, 93.4, 398.5)","(104, 2014, 87.1, 264.0)"
25,27691967.934809614,13293806.158570748,9350899.940593408,0.0,1946700.2882355012,1975561.5474099552,1125000.0,"(19, 2015, 72.2, 291.6)","(8, 2015, 109.9, 225.8)","(0, 2012, 114.9, 208.9)","(104, 2013, 97.6, 399.4)","(104, 2017, 92.1, 266.9)"
26,27064475.478421245,12858687.313979708,9158526.328796081,0.0,1946700.2882355012,1975561.5474099552,1125000.0,"(19, 2012, 57.6, 291.1)","(8, 2016, 98.6, 224.7)","(0, 2017, 125.5, 200.1)","(104, 2015, 94.3, 397.3)","(104, 2017, 101.5, 240.3)"
27,28304215.82145,13528419.628157351,9728534.357647194,0.0,1946700.2882355012,1975561.5474099552,1125000.0,"(19, 2014, 66.8, 309.9)","(8, 2014, 96.6, 247.3)","(0, 2016, 120.9, 212.6)","(104, 2012, 109.3, 382.4)","(104, 2016, 106.1, 220.6)"
28,25315310.756193843,11855735.310980195,8412313.609568192,0.0,1946700.2882355012,1975561.5474099552,1125000.0,"(19, 2012, 58.7, 316.9)","(8, 2016, 105.1, 205.0)","(0, 2016, 94.0, 205.8)","(104, 2017, 88.5, 393.9)","(104, 2013, 100.2, 228.0)"
29,26143577.3772807,12323397.156408746,8772918.385226501,0.0,1946700.2882355012,1975561.5474099552,1125000.0,"(19, 2017, 66.6, 301.9)","(8, 2013, 92.0, 234.7)","(0, 2013, 108.2, 202.7)","(104, 2012, 97.8, 395.8)","(104, 2014, 97.8, 219.8)"
30,25798157.31014483,12077148.244924063,8673747.22957531,0.0,1946700.2882355012,1975561.5474099552,1125000.0,"(19, 2012, 78.7, 307.4)","(8, 2014, 90.6, 207.1)","(0, 2017, 105.7, 205.3)","(104, 2012, 87.5, 394.8)","(104, 2012, 92.5, 255.4)"
31,25186679.000928823,11767026.595944747,8372390.56933862,0.0,1946700.2882355012,1975561.5474099552,1125000.0,"(19, 2013, 59.6, 281.8)","(8, 2016, 101.4, 201.1)","(0, 2017, 96.2, 203.9)","(104, 2016, 98.9, 371.2)","(104, 2012, 90.7, 223.1)"
