Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,491.5170102510332,685.8511552849283,431.01007074496414,457.2410675366659,703.8029366649497
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1109.3899128375892
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,35759576.682772316,17608802.190339305,12817511.400567316,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2012, 124.6, 203.5)","(4, 2015, 143.5, 391.8)","(102, 2013, 102.6, 243.5)","(104, 2012, 111.2, 276.5)","(4, 2014, 139.5, 354.7)"
1,33533785.96073412,16388762.433950525,11811760.4349179,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2013, 104.8, 200.0)","(4, 2012, 147.3, 399.2)","(102, 2012, 101.2, 264.2)","(104, 2013, 93.5, 265.0)","(4, 2014, 136.2, 363.0)"
2,31894568.46669267,15425712.208446752,11135593.166380223,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2014, 95.5, 218.8)","(4, 2013, 138.2, 389.0)","(102, 2015, 86.9, 253.0)","(104, 2014, 98.7, 293.5)","(4, 2012, 139.2, 395.1)"
3,31437848.39255102,15171313.327601599,10933271.973083727,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2017, 102.9, 216.3)","(4, 2014, 138.5, 386.2)","(102, 2014, 84.7, 227.9)","(104, 2012, 96.0, 281.3)","(4, 2015, 127.7, 391.4)"
4,30737363.354913644,14757616.547111798,10646483.715936149,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2014, 108.0, 201.9)","(4, 2016, 123.3, 377.2)","(102, 2012, 67.7, 250.3)","(104, 2016, 98.8, 244.4)","(4, 2014, 143.1, 391.9)"
5,33514173.30587049,16277714.915686827,11903195.298317965,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2016, 111.1, 200.9)","(4, 2012, 157.8, 384.5)","(102, 2016, 78.7, 277.9)","(104, 2017, 99.2, 268.3)","(4, 2012, 132.5, 359.3)"
6,33310249.729989357,16209901.12833371,11767085.509789951,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2015, 123.4, 204.9)","(4, 2014, 132.7, 389.9)","(102, 2017, 86.1, 236.7)","(104, 2017, 102.0, 243.4)","(4, 2016, 137.3, 388.0)"
7,33763795.50006013,16490554.779048404,11939977.629146034,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2014, 124.9, 206.6)","(4, 2014, 139.5, 384.9)","(102, 2014, 87.8, 271.6)","(104, 2016, 108.7, 295.5)","(4, 2016, 128.8, 399.6)"
8,32583207.753274553,15763933.148356276,11486011.513052585,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2017, 118.9, 210.1)","(4, 2017, 132.1, 379.6)","(102, 2017, 80.6, 275.6)","(104, 2016, 92.0, 239.9)","(4, 2014, 145.3, 351.4)"
9,33950952.60290037,16607727.179725049,12009962.331309628,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2017, 119.5, 200.3)","(4, 2017, 137.0, 399.0)","(102, 2014, 73.4, 263.3)","(104, 2013, 104.7, 281.3)","(4, 2014, 154.9, 337.7)"
