Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,425.6070048933399,533.0947145456339,350.82484255761966,375.5051524643587,653.8601609233682
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1101.584967754516
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,26439433.027706116,12505974.51402364,8938086.905931616,0.0,2116202.7012126227,1754168.9065382404,1125000.0,"(40, 2015, 99.4, 270.1)","(4, 2015, 111.5, 211.3)","(40, 2012, 75.6, 387.8)","(58, 2016, 67.1, 241.3)","(58, 2014, 117.0, 395.3)"
1,30684855.919918705,15051190.38774978,10638293.924418062,0.0,2116202.7012126227,1754168.9065382404,1125000.0,"(40, 2012, 108.5, 259.1)","(4, 2012, 112.3, 261.2)","(40, 2012, 90.3, 364.8)","(58, 2015, 83.2, 273.2)","(58, 2015, 136.3, 399.0)"
2,26872519.994519383,12702720.707976501,9174427.678792018,0.0,2116202.7012126227,1754168.9065382404,1125000.0,"(40, 2012, 109.0, 265.4)","(4, 2014, 98.1, 231.3)","(40, 2014, 86.1, 354.8)","(58, 2013, 77.1, 216.0)","(58, 2012, 105.8, 399.1)"
3,28950507.05591065,14067729.235636594,9887406.212523194,0.0,2116202.7012126227,1754168.9065382404,1125000.0,"(40, 2013, 103.7, 290.3)","(4, 2016, 120.9, 241.9)","(40, 2012, 77.9, 388.0)","(58, 2016, 76.8, 218.1)","(58, 2017, 121.3, 398.7)"
4,27755635.15493325,13406742.18361722,9353521.363565167,0.0,2116202.7012126227,1754168.9065382404,1125000.0,"(40, 2013, 116.3, 279.0)","(4, 2016, 93.2, 232.2)","(40, 2012, 66.8, 378.5)","(58, 2017, 81.6, 247.7)","(58, 2017, 120.8, 369.8)"
5,27264665.502099045,13041529.036801707,9227764.857546477,0.0,2116202.7012126227,1754168.9065382404,1125000.0,"(40, 2016, 110.0, 323.7)","(4, 2016, 100.1, 229.7)","(40, 2015, 68.4, 370.4)","(58, 2017, 71.6, 232.2)","(58, 2014, 130.3, 397.6)"
6,28302764.16235909,13677255.58809922,9630136.966509007,0.0,2116202.7012126227,1754168.9065382404,1125000.0,"(40, 2014, 98.0, 291.1)","(4, 2015, 115.5, 247.5)","(40, 2015, 85.7, 396.0)","(58, 2016, 66.4, 215.7)","(58, 2013, 130.1, 376.0)"
7,27153576.535941474,12938756.26698612,9219448.66120449,0.0,2116202.7012126227,1754168.9065382404,1125000.0,"(40, 2016, 101.2, 301.1)","(4, 2015, 96.3, 213.3)","(40, 2015, 70.2, 361.5)","(58, 2016, 88.9, 230.6)","(58, 2014, 126.1, 374.3)"
8,29278091.047172375,14288024.718251424,9994694.72117009,0.0,2116202.7012126227,1754168.9065382404,1125000.0,"(40, 2014, 117.7, 269.5)","(4, 2014, 105.9, 246.9)","(40, 2013, 69.7, 326.5)","(58, 2015, 88.0, 222.7)","(58, 2017, 126.2, 363.6)"
9,28903810.336441852,14013065.048450656,9895373.680240331,0.0,2116202.7012126227,1754168.9065382404,1125000.0,"(40, 2013, 106.9, 296.3)","(4, 2013, 105.8, 233.0)","(40, 2013, 93.2, 352.3)","(58, 2017, 75.3, 254.2)","(58, 2014, 125.6, 397.7)"
10,28285522.89869348,13502809.004350118,9787342.2865925,0.0,2116202.7012126227,1754168.9065382404,1125000.0,"(40, 2014, 120.9, 279.0)","(4, 2017, 108.5, 262.2)","(40, 2017, 84.1, 363.6)","(58, 2016, 72.3, 234.0)","(58, 2014, 114.5, 382.0)"
11,28249175.66728671,13604924.634714063,9648879.424821785,0.0,2116202.7012126227,1754168.9065382404,1125000.0,"(40, 2013, 110.6, 301.5)","(4, 2016, 98.9, 221.4)","(40, 2017, 90.3, 397.9)","(58, 2014, 66.0, 247.1)","(58, 2015, 129.3, 375.6)"
12,28088626.130402304,13381927.77575896,9711326.746892484,0.0,2116202.7012126227,1754168.9065382404,1125000.0,"(40, 2015, 102.2, 251.6)","(4, 2016, 109.1, 255.3)","(40, 2016, 80.7, 361.6)","(58, 2014, 69.8, 213.9)","(58, 2012, 136.1, 381.3)"
13,27109062.551502433,12921947.766886864,9191743.176864706,0.0,2116202.7012126227,1754168.9065382404,1125000.0,"(40, 2015, 110.9, 283.6)","(4, 2017, 114.4, 244.2)","(40, 2014, 67.3, 353.7)","(58, 2012, 75.2, 241.4)","(58, 2013, 107.1, 386.4)"
14,30307227.6044873,14932127.285502072,10379728.711234365,0.0,2116202.7012126227,1754168.9065382404,1125000.0,"(40, 2014, 120.2, 253.5)","(4, 2015, 98.8, 255.2)","(40, 2015, 70.5, 380.6)","(58, 2017, 84.0, 224.3)","(58, 2017, 147.5, 396.5)"
15,27484381.670375466,13020755.961718941,9468254.100905664,0.0,2116202.7012126227,1754168.9065382404,1125000.0,"(40, 2014, 96.8, 293.3)","(4, 2016, 106.7, 233.3)","(40, 2017, 80.0, 350.6)","(58, 2012, 75.4, 206.4)","(58, 2012, 125.4, 370.3)"
16,26581310.96466855,12629266.956900219,8956672.40001747,0.0,2116202.7012126227,1754168.9065382404,1125000.0,"(40, 2013, 90.4, 307.1)","(4, 2013, 110.6, 202.6)","(40, 2013, 72.0, 338.4)","(58, 2014, 76.4, 252.1)","(58, 2012, 119.4, 384.0)"
17,29855429.147720516,14515862.987975307,10344194.551994344,0.0,2116202.7012126227,1754168.9065382404,1125000.0,"(40, 2013, 121.3, 264.0)","(4, 2012, 106.6, 222.5)","(40, 2012, 83.0, 355.1)","(58, 2012, 73.4, 271.2)","(58, 2015, 134.7, 383.2)"
18,26646590.914134976,12630477.39410628,9020741.912277833,0.0,2116202.7012126227,1754168.9065382404,1125000.0,"(40, 2014, 102.6, 282.2)","(4, 2013, 113.8, 244.5)","(40, 2016, 72.7, 348.5)","(58, 2013, 77.4, 229.5)","(58, 2016, 105.1, 392.9)"
19,29024738.969407104,14019449.638989292,10009917.722666949,0.0,2116202.7012126227,1754168.9065382404,1125000.0,"(40, 2015, 98.3, 250.8)","(4, 2012, 102.1, 232.3)","(40, 2017, 95.3, 381.7)","(58, 2014, 85.4, 244.1)","(58, 2017, 124.5, 398.8)"
20,29273096.82311788,14135298.936923359,10142426.278443657,0.0,2116202.7012126227,1754168.9065382404,1125000.0,"(40, 2014, 120.6, 264.4)","(4, 2012, 109.8, 219.7)","(40, 2012, 66.5, 380.1)","(58, 2015, 91.1, 229.4)","(58, 2012, 122.1, 397.3)"
21,29336779.087542683,14299571.89164795,10041835.58814387,0.0,2116202.7012126227,1754168.9065382404,1125000.0,"(40, 2012, 122.2, 268.6)","(4, 2015, 93.6, 217.1)","(40, 2013, 84.7, 356.5)","(58, 2013, 87.8, 248.8)","(58, 2015, 122.7, 393.4)"
22,29551972.737937562,14221922.647309754,10334678.482876945,0.0,2116202.7012126227,1754168.9065382404,1125000.0,"(40, 2012, 133.6, 283.2)","(4, 2014, 103.3, 238.6)","(40, 2017, 71.4, 389.4)","(58, 2012, 73.4, 225.1)","(58, 2012, 135.6, 376.9)"
