Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,591.4893413303697,441.48170174168496,498.6060467528985,569.4094211369658,416.9866948645798
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1080.2056208760378
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,32294391.434391588,15703471.397206085,11502308.282185342,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2014, 134.0, 223.6)","(102, 2017, 80.1, 363.3)","(4, 2012, 101.5, 259.2)","(58, 2012, 120.1, 257.1)","(40, 2017, 128.2, 395.1)"
1,33990882.7423601,16752060.330834089,12150210.656525848,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2013, 136.5, 244.6)","(102, 2014, 85.5, 362.2)","(4, 2017, 122.9, 224.8)","(58, 2013, 116.4, 275.6)","(40, 2012, 130.3, 399.0)"
2,31642794.76274797,15394157.434916526,11160025.572831284,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2016, 124.2, 243.7)","(102, 2017, 83.3, 317.6)","(4, 2017, 86.5, 268.9)","(58, 2016, 141.7, 355.0)","(40, 2016, 117.3, 384.2)"
3,29755266.57262286,14332848.407937393,10333806.40968531,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2014, 107.2, 226.4)","(102, 2014, 85.8, 334.9)","(4, 2013, 101.4, 262.4)","(58, 2014, 105.6, 311.9)","(40, 2013, 127.8, 378.0)"
4,29971951.03871455,14449398.747955501,10433940.535758892,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2016, 127.8, 227.2)","(102, 2013, 76.7, 317.7)","(4, 2013, 106.4, 233.8)","(58, 2015, 102.5, 275.9)","(40, 2017, 113.2, 381.3)"
5,30084424.12377154,14507856.42762758,10487955.9411438,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2014, 109.1, 222.5)","(102, 2016, 88.6, 344.7)","(4, 2015, 101.4, 242.7)","(58, 2015, 110.7, 317.1)","(40, 2017, 118.8, 393.3)"
6,31395867.817476016,15257830.841993704,11049425.220482152,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2014, 112.1, 222.8)","(102, 2014, 90.7, 304.2)","(4, 2012, 99.0, 266.0)","(58, 2012, 124.5, 302.0)","(40, 2015, 123.5, 362.4)"
7,33254905.538100783,16335120.41648762,11831173.366613004,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2013, 123.9, 225.3)","(102, 2016, 93.8, 313.8)","(4, 2012, 117.9, 232.4)","(58, 2015, 120.6, 289.3)","(40, 2014, 123.8, 364.8)"
8,31914346.23205606,15583769.990068085,11241964.486987816,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2012, 113.8, 226.9)","(102, 2012, 80.8, 301.6)","(4, 2012, 111.2, 273.8)","(58, 2014, 122.7, 269.5)","(40, 2015, 129.6, 380.7)"
9,32471664.706467517,15790559.189542355,11592493.761925004,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2014, 115.8, 233.8)","(102, 2013, 91.7, 314.3)","(4, 2016, 116.7, 249.4)","(58, 2014, 122.0, 312.7)","(40, 2017, 126.7, 379.8)"
