Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,314.78258377516875,506.5573810183276,379.131288665719,456.943247365627,556.6887157652428
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,842.3291462817972
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23080493.407889295,10986722.710769456,7690034.6615569815,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2017, 46.3, 337.9)","(8, 2015, 90.4, 210.9)","(19, 2015, 80.7, 349.5)","(102, 2012, 92.1, 287.1)","(102, 2012, 107.5, 303.2)"
1,24456618.713362813,11670547.375242434,8382335.302557522,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2014, 50.9, 332.1)","(8, 2015, 98.4, 201.7)","(19, 2012, 89.6, 390.8)","(102, 2015, 86.6, 286.4)","(102, 2015, 118.4, 342.3)"
2,25134325.467896722,12027213.206179703,8703376.226154162,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2017, 51.5, 341.2)","(8, 2012, 94.4, 214.5)","(19, 2017, 102.2, 398.1)","(102, 2013, 84.6, 275.3)","(102, 2014, 119.1, 311.3)"
3,24588391.6689004,11713774.796713993,8470880.836623551,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2012, 57.1, 338.1)","(8, 2014, 97.2, 210.9)","(19, 2017, 84.5, 325.8)","(102, 2016, 104.2, 281.7)","(102, 2012, 102.0, 301.7)"
4,25363329.679426994,12222468.794616042,8737124.849248094,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2015, 62.4, 346.6)","(8, 2014, 106.4, 222.0)","(19, 2016, 73.9, 369.5)","(102, 2017, 97.4, 285.4)","(102, 2014, 115.9, 313.8)"
5,26031591.103734422,12557752.025229175,9070103.04294239,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2014, 57.6, 342.2)","(8, 2016, 101.6, 223.3)","(19, 2013, 97.2, 335.1)","(102, 2015, 92.0, 308.2)","(102, 2016, 121.0, 340.5)"
6,23456610.621541005,11112219.670050364,7940654.915927783,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2013, 71.4, 333.3)","(8, 2017, 102.7, 212.3)","(19, 2017, 72.7, 341.6)","(102, 2013, 78.2, 292.8)","(102, 2012, 99.6, 296.0)"
7,25863208.618549712,12469289.891202144,8990182.691784708,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2013, 62.7, 299.0)","(8, 2013, 100.9, 221.7)","(19, 2017, 90.5, 348.6)","(102, 2017, 96.4, 264.0)","(102, 2014, 114.4, 355.6)"
8,23878578.667012006,11368155.906619154,8106686.724829992,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2015, 52.2, 312.4)","(8, 2017, 95.2, 209.2)","(19, 2016, 80.0, 341.0)","(102, 2012, 88.5, 311.1)","(102, 2016, 114.7, 305.5)"
9,24015677.943761792,11470389.93493639,8141551.973262545,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2016, 58.6, 316.0)","(8, 2014, 101.3, 218.1)","(19, 2013, 87.2, 393.5)","(102, 2016, 85.1, 321.6)","(102, 2012, 101.0, 315.1)"
10,23072438.49217938,10923894.444419576,7744808.012196945,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2014, 52.9, 324.4)","(8, 2013, 105.7, 206.8)","(19, 2013, 66.0, 344.9)","(102, 2012, 86.7, 280.7)","(102, 2014, 107.3, 391.2)"
11,23319886.89104516,10999435.68956867,7916715.165913631,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2013, 53.9, 308.6)","(8, 2015, 91.2, 238.2)","(19, 2017, 73.9, 318.0)","(102, 2015, 103.3, 296.2)","(102, 2016, 102.3, 310.8)"
12,24875730.505885147,11878716.979879124,8593277.490443166,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2013, 67.0, 317.7)","(8, 2013, 95.6, 248.0)","(19, 2016, 82.6, 374.3)","(102, 2016, 93.6, 274.0)","(102, 2016, 109.8, 329.9)"
13,25424904.22196119,12303044.903649595,8718123.282748736,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2017, 55.2, 382.5)","(8, 2013, 114.8, 235.8)","(19, 2015, 89.1, 336.8)","(102, 2012, 87.2, 297.3)","(102, 2015, 110.0, 304.3)"
14,23362563.46120816,11060683.379091386,7898144.046553918,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2015, 54.9, 284.7)","(8, 2017, 94.6, 240.5)","(19, 2017, 75.0, 326.6)","(102, 2017, 84.3, 268.1)","(102, 2012, 113.7, 311.2)"
15,23880700.258441716,11343022.665879805,8133941.556999056,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2014, 47.3, 338.8)","(8, 2012, 94.0, 205.4)","(19, 2015, 73.2, 358.7)","(102, 2014, 103.3, 302.7)","(102, 2014, 114.0, 346.4)"
16,24206035.815772414,11535187.471478881,8267112.308730675,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2012, 49.1, 346.8)","(8, 2016, 105.7, 202.3)","(19, 2017, 85.8, 374.0)","(102, 2012, 93.2, 321.4)","(102, 2016, 102.0, 302.8)"
