Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,565.7110216187418,488.1262361162427,550.8635738711246,277.9263575290595,540.8852677304155
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1104.047324444195
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,34505906.11232629,17066454.553580787,12375884.198085098,0.0,2120933.018011217,1817634.3426491881,1125000.0,"(19, 2013, 163.0, 259.1)","(40, 2016, 138.5, 257.1)","(8, 2012, 112.5, 275.2)","(25, 2014, 72.8, 329.9)","(102, 2017, 111.1, 370.1)"
1,37825455.111800686,19000614.219903182,13761273.531237092,0.0,2120933.018011217,1817634.3426491881,1125000.0,"(19, 2017, 149.9, 258.2)","(40, 2015, 128.2, 260.1)","(8, 2012, 153.1, 265.8)","(25, 2012, 86.5, 313.8)","(102, 2013, 131.3, 324.6)"
2,34374892.70767374,17113487.53460651,12197837.812406834,0.0,2120933.018011217,1817634.3426491881,1125000.0,"(19, 2013, 143.8, 266.5)","(40, 2013, 144.5, 266.8)","(8, 2014, 115.9, 255.2)","(25, 2013, 78.0, 311.0)","(102, 2012, 111.7, 335.6)"
3,34331726.5524557,16993042.447919067,12275116.743876228,0.0,2120933.018011217,1817634.3426491881,1125000.0,"(19, 2013, 140.1, 262.5)","(40, 2016, 148.5, 249.2)","(8, 2016, 110.6, 282.2)","(25, 2015, 72.7, 297.6)","(102, 2016, 123.4, 335.1)"
4,35177314.41044427,17444735.556674093,12669011.49310977,0.0,2120933.018011217,1817634.3426491881,1125000.0,"(19, 2015, 158.4, 222.0)","(40, 2016, 141.9, 253.7)","(8, 2014, 101.2, 322.0)","(25, 2015, 82.7, 296.4)","(102, 2016, 127.3, 340.5)"
5,35309664.23155937,17615707.757937282,12630389.112961685,0.0,2120933.018011217,1817634.3426491881,1125000.0,"(19, 2015, 140.9, 267.8)","(40, 2017, 142.5, 229.4)","(8, 2015, 111.2, 288.4)","(25, 2016, 93.4, 340.5)","(102, 2012, 120.4, 320.4)"
6,36217085.341359414,18129972.301123817,13023545.67957519,0.0,2120933.018011217,1817634.3426491881,1125000.0,"(19, 2013, 135.8, 259.9)","(40, 2015, 134.5, 221.0)","(8, 2017, 135.8, 298.2)","(25, 2015, 78.5, 264.7)","(102, 2015, 139.9, 357.8)"
7,36487950.22928442,18225437.70897282,13198945.159651194,0.0,2120933.018011217,1817634.3426491881,1125000.0,"(19, 2013, 144.0, 265.9)","(40, 2017, 143.5, 263.8)","(8, 2015, 125.6, 288.7)","(25, 2015, 87.7, 278.1)","(102, 2016, 129.5, 344.5)"
8,34788799.74904573,17202543.080896474,12522689.307488848,0.0,2120933.018011217,1817634.3426491881,1125000.0,"(19, 2012, 140.5, 238.3)","(40, 2017, 134.4, 246.4)","(8, 2014, 112.8, 298.4)","(25, 2014, 81.1, 323.2)","(102, 2017, 135.2, 359.4)"
9,35637352.43730183,17800827.757247332,12772957.319394091,0.0,2120933.018011217,1817634.3426491881,1125000.0,"(19, 2013, 164.2, 255.5)","(40, 2017, 124.8, 245.1)","(8, 2017, 120.1, 301.6)","(25, 2014, 84.5, 346.5)","(102, 2012, 119.1, 347.4)"
10,34762895.95721669,17215671.81624697,12483656.780309308,0.0,2120933.018011217,1817634.3426491881,1125000.0,"(19, 2014, 140.2, 246.7)","(40, 2012, 142.9, 224.5)","(8, 2012, 110.0, 274.3)","(25, 2016, 72.3, 325.9)","(102, 2014, 135.6, 332.6)"
11,34837946.77342936,17323859.30274621,12450520.11002274,0.0,2120933.018011217,1817634.3426491881,1125000.0,"(19, 2015, 137.3, 227.1)","(40, 2017, 145.2, 280.3)","(8, 2013, 121.2, 275.0)","(25, 2015, 73.5, 341.6)","(102, 2014, 123.8, 360.0)"
12,36603965.81063872,18339048.10918191,13201350.3407964,0.0,2120933.018011217,1817634.3426491881,1125000.0,"(19, 2014, 138.6, 282.7)","(40, 2015, 172.7, 287.8)","(8, 2016, 108.0, 287.3)","(25, 2014, 87.0, 350.6)","(102, 2016, 125.1, 324.0)"
13,35123598.55428262,17451194.87599643,12608836.317625787,0.0,2120933.018011217,1817634.3426491881,1125000.0,"(19, 2017, 147.0, 247.5)","(40, 2017, 140.1, 260.0)","(8, 2013, 131.3, 280.8)","(25, 2014, 72.0, 311.7)","(102, 2015, 117.3, 361.8)"
14,33350280.63823399,16407543.145458743,11879170.132114843,0.0,2120933.018011217,1817634.3426491881,1125000.0,"(19, 2016, 135.2, 277.9)","(40, 2013, 139.0, 239.7)","(8, 2012, 95.9, 288.8)","(25, 2013, 87.9, 318.6)","(102, 2016, 119.4, 327.5)"
15,34258630.23295465,16926354.842730477,12268708.029563772,0.0,2120933.018011217,1817634.3426491881,1125000.0,"(19, 2014, 159.2, 230.9)","(40, 2014, 127.3, 243.0)","(8, 2012, 106.4, 280.0)","(25, 2016, 80.7, 306.3)","(102, 2014, 120.1, 374.9)"
