Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,591.4512157282275,591.3057034655444,581.1546278413028,553.1485418141071,231.199413614622
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1009.6288389238749
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25120731.884420067,11765401.273843475,8379585.845796033,0.0,1939550.1379327066,1911194.6268478527,1125000.0,"(19, 2013, 104.6, 251.5)","(104, 2015, 101.3, 279.0)","(4, 2012, 97.3, 227.9)","(58, 2014, 106.8, 377.2)","(25, 2015, 41.2, 269.8)"
1,27063327.71924928,12966752.80426453,9120830.15020419,0.0,1939550.1379327066,1911194.6268478527,1125000.0,"(19, 2012, 114.4, 229.7)","(104, 2017, 99.6, 305.9)","(4, 2012, 111.3, 227.3)","(58, 2017, 106.7, 388.1)","(25, 2013, 37.3, 258.5)"
2,28430862.395951852,13665514.114641333,9789603.516529959,0.0,1939550.1379327066,1911194.6268478527,1125000.0,"(19, 2013, 105.0, 270.0)","(104, 2014, 123.2, 284.8)","(4, 2015, 115.3, 223.9)","(58, 2014, 124.3, 378.9)","(25, 2014, 39.6, 279.6)"
3,26926118.971829325,12858691.72508536,9091682.481963404,0.0,1939550.1379327066,1911194.6268478527,1125000.0,"(19, 2012, 110.0, 252.0)","(104, 2016, 115.7, 297.0)","(4, 2016, 100.5, 221.3)","(58, 2017, 109.3, 387.5)","(25, 2014, 37.5, 269.5)"
4,27356052.78273195,13081276.48940928,9299031.528542113,0.0,1939550.1379327066,1911194.6268478527,1125000.0,"(19, 2017, 103.0, 285.3)","(104, 2012, 111.6, 268.6)","(4, 2017, 117.3, 203.6)","(58, 2016, 110.6, 396.8)","(25, 2013, 36.5, 242.3)"
5,28305676.78089387,13666371.009019557,9663561.007093754,0.0,1939550.1379327066,1911194.6268478527,1125000.0,"(19, 2015, 129.2, 246.8)","(104, 2015, 107.7, 288.6)","(4, 2012, 90.3, 210.3)","(58, 2016, 132.9, 380.4)","(25, 2012, 36.2, 329.3)"
6,28982793.04077571,13992622.430117838,10014425.845877312,0.0,1939550.1379327066,1911194.6268478527,1125000.0,"(19, 2014, 122.3, 257.3)","(104, 2012, 130.5, 309.1)","(4, 2015, 109.2, 234.7)","(58, 2012, 110.5, 350.3)","(25, 2012, 35.1, 307.0)"
7,28612497.945643812,13879745.302368492,9757007.878494764,0.0,1939550.1379327066,1911194.6268478527,1125000.0,"(19, 2017, 108.4, 273.2)","(104, 2013, 113.9, 319.6)","(4, 2014, 110.1, 229.2)","(58, 2013, 134.0, 348.2)","(25, 2017, 34.3, 265.7)"
8,26885517.968610503,12803553.025508285,9106220.17832166,0.0,1939550.1379327066,1911194.6268478527,1125000.0,"(19, 2017, 106.6, 284.8)","(104, 2017, 119.9, 266.7)","(4, 2014, 105.7, 248.9)","(58, 2016, 100.5, 346.9)","(25, 2012, 40.6, 298.1)"
9,25059152.204319492,11709681.893101027,8373725.546437907,0.0,1939550.1379327066,1911194.6268478527,1125000.0,"(19, 2013, 102.8, 276.4)","(104, 2012, 106.3, 281.2)","(4, 2017, 101.4, 205.0)","(58, 2014, 101.1, 395.1)","(25, 2012, 34.9, 284.4)"
10,27657958.794671793,13297077.497991141,9385136.531900093,0.0,1939550.1379327066,1911194.6268478527,1125000.0,"(19, 2015, 115.2, 269.1)","(104, 2014, 113.4, 333.0)","(4, 2015, 116.4, 229.9)","(58, 2016, 108.1, 369.8)","(25, 2012, 35.2, 271.2)"
11,29935660.39751134,14690231.875529021,10269683.757201761,0.0,1939550.1379327066,1911194.6268478527,1125000.0,"(19, 2016, 114.2, 235.8)","(104, 2015, 150.3, 256.0)","(4, 2012, 112.6, 222.4)","(58, 2015, 110.4, 387.6)","(25, 2016, 31.3, 298.6)"
12,27293740.22417675,13098042.189099062,9219953.270297129,0.0,1939550.1379327066,1911194.6268478527,1125000.0,"(19, 2014, 103.3, 264.3)","(104, 2017, 127.9, 267.6)","(4, 2013, 100.4, 241.6)","(58, 2016, 110.4, 388.1)","(25, 2017, 37.1, 276.7)"
13,26584877.027585886,12697006.629752683,8912125.633052643,0.0,1939550.1379327066,1911194.6268478527,1125000.0,"(19, 2015, 104.2, 247.5)","(104, 2015, 111.7, 306.2)","(4, 2017, 111.8, 208.4)","(58, 2017, 93.7, 364.9)","(25, 2016, 44.6, 278.9)"
14,27113256.483366363,13084087.478364062,9053424.240221744,0.0,1939550.1379327066,1911194.6268478527,1125000.0,"(19, 2015, 104.8, 269.1)","(104, 2017, 119.3, 362.8)","(4, 2016, 114.2, 212.0)","(58, 2017, 95.0, 395.4)","(25, 2015, 36.0, 293.8)"
15,27128528.04776217,12891833.004862465,9260950.278119145,0.0,1939550.1379327066,1911194.6268478527,1125000.0,"(19, 2012, 110.7, 254.2)","(104, 2016, 121.4, 295.9)","(4, 2014, 116.1, 211.0)","(58, 2012, 92.9, 354.2)","(25, 2012, 38.0, 336.8)"
16,29472591.444725737,14344947.413283128,10151899.266662052,0.0,1939550.1379327066,1911194.6268478527,1125000.0,"(19, 2012, 124.6, 255.2)","(104, 2017, 112.1, 324.6)","(4, 2014, 113.6, 253.9)","(58, 2017, 117.5, 369.3)","(25, 2015, 44.5, 270.4)"
