Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,542.3910746884189,347.06599886728384,665.5930071963706,318.26217427892334,555.5556892395308
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,946.2730790051311
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,27888657.786402814,13572363.67737167,9551802.762213128,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2013, 127.1, 264.1)","(104, 2013, 62.6, 223.2)","(8, 2013, 130.1, 308.4)","(25, 2016, 65.4, 343.7)","(102, 2012, 106.1, 304.9)"
1,26788820.851534214,12855825.450364366,9168504.054351833,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2017, 113.0, 237.0)","(104, 2013, 68.5, 232.2)","(8, 2014, 120.3, 274.1)","(25, 2017, 82.1, 344.5)","(102, 2017, 91.7, 304.6)"
2,29300123.72543735,14230447.329202017,10305185.04941732,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2013, 120.6, 225.2)","(104, 2017, 66.1, 207.1)","(8, 2014, 143.3, 272.9)","(25, 2016, 74.1, 344.8)","(102, 2016, 114.7, 379.4)"
3,26775411.99479497,12849227.129994933,9161693.517982021,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2014, 111.8, 280.4)","(104, 2013, 71.5, 294.5)","(8, 2014, 121.3, 262.0)","(25, 2012, 69.7, 379.2)","(102, 2017, 102.8, 319.5)"
4,26209005.68670874,12540018.791628387,8904495.548262337,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2013, 103.1, 284.3)","(104, 2012, 72.7, 274.2)","(8, 2015, 117.5, 264.1)","(25, 2017, 80.5, 375.5)","(102, 2013, 92.1, 339.5)"
5,26400014.06558334,12574560.89948358,9060961.819281748,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2016, 96.7, 244.8)","(104, 2012, 78.5, 249.2)","(8, 2014, 126.6, 289.3)","(25, 2013, 70.5, 366.7)","(102, 2016, 98.8, 259.8)"
6,28926777.35192893,14081694.458820183,10080591.546290733,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2016, 112.2, 251.1)","(104, 2016, 82.8, 204.6)","(8, 2016, 124.7, 274.8)","(25, 2017, 61.5, 361.9)","(102, 2013, 129.4, 291.8)"
7,27331516.899225116,13162734.77915327,9404290.773253832,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2016, 104.8, 227.6)","(104, 2017, 87.4, 209.2)","(8, 2017, 114.3, 279.1)","(25, 2014, 82.3, 368.2)","(102, 2012, 95.9, 310.8)"
8,28997855.71625753,14182319.96831663,10051044.401122887,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2013, 115.7, 224.5)","(104, 2017, 71.7, 222.0)","(8, 2015, 127.3, 280.7)","(25, 2017, 81.1, 344.1)","(102, 2012, 114.7, 303.4)"
9,28179198.232615717,13639244.733648043,9775462.15214966,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2013, 116.1, 272.3)","(104, 2016, 75.5, 203.2)","(8, 2017, 124.9, 283.3)","(25, 2016, 61.4, 360.1)","(102, 2017, 119.8, 286.8)"
10,26946692.093067713,12883440.04751209,9298760.698737606,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2017, 106.4, 265.8)","(104, 2015, 68.2, 206.9)","(8, 2013, 128.0, 335.8)","(25, 2012, 68.2, 311.1)","(102, 2013, 109.2, 330.3)"
11,26695737.056972824,12818311.056784932,9112934.653369876,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2012, 110.7, 228.0)","(104, 2017, 84.2, 228.5)","(8, 2013, 105.0, 311.8)","(25, 2015, 71.9, 329.9)","(102, 2012, 100.4, 304.3)"
12,27403024.879322525,13168249.211232096,9470284.321272414,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2012, 107.7, 269.3)","(104, 2012, 64.0, 258.7)","(8, 2016, 131.5, 288.2)","(25, 2016, 68.7, 357.1)","(102, 2013, 111.7, 332.7)"
13,26821496.876151085,12812367.769104458,9244637.76022861,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2012, 100.7, 247.7)","(104, 2014, 73.4, 245.5)","(8, 2016, 131.1, 293.7)","(25, 2014, 82.3, 349.8)","(102, 2016, 92.1, 289.8)"
