Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,606.7211862683331,307.3258909087376,362.077454560644,422.737565762941,541.2216899423573
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1011.6179257922645
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,26912643.62448283,12999598.4132296,9164611.092175305,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2017, 120.1, 234.2)","(102, 2012, 39.3, 280.9)","(40, 2013, 98.3, 339.7)","(40, 2016, 93.8, 267.1)","(104, 2012, 121.1, 262.7)"
1,29858281.28883302,14634791.710206466,10475055.45954863,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2012, 120.0, 206.9)","(102, 2015, 52.5, 294.5)","(40, 2014, 114.6, 359.6)","(40, 2016, 108.6, 296.4)","(104, 2013, 131.2, 275.0)"
2,28948799.713945426,14089449.375685835,10110916.219181666,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2017, 128.8, 210.3)","(102, 2013, 45.1, 284.2)","(40, 2015, 116.4, 310.6)","(40, 2016, 101.4, 297.2)","(104, 2017, 118.3, 280.2)"
3,27557689.48700313,13255986.43752353,9553268.930401675,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2016, 115.9, 221.8)","(102, 2016, 50.8, 265.2)","(40, 2012, 101.9, 335.7)","(40, 2014, 105.5, 267.0)","(104, 2017, 113.5, 291.2)"
4,24987665.045006994,11842529.349397838,8396701.576531233,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2012, 119.8, 224.1)","(102, 2012, 36.8, 279.5)","(40, 2016, 89.0, 358.8)","(40, 2017, 99.7, 288.0)","(104, 2015, 99.1, 297.9)"
5,28527345.76171134,13803086.876432214,9975824.7662012,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2016, 126.2, 200.8)","(102, 2017, 46.8, 271.3)","(40, 2012, 108.5, 338.4)","(40, 2012, 118.2, 298.9)","(104, 2012, 103.4, 271.8)"
6,26674043.994049635,12728360.20285774,9197249.672113972,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2016, 117.7, 207.5)","(102, 2016, 50.8, 297.4)","(40, 2017, 98.2, 333.2)","(40, 2014, 98.7, 278.7)","(104, 2017, 107.2, 278.4)"
7,28587730.783003423,13920083.318216473,9919213.345709024,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2016, 146.7, 202.1)","(102, 2013, 39.6, 282.0)","(40, 2015, 112.7, 329.2)","(40, 2014, 106.7, 252.5)","(104, 2015, 101.0, 303.7)"
8,29623905.511500355,14509784.126321059,10365687.266101371,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2016, 126.8, 244.1)","(102, 2017, 39.8, 247.9)","(40, 2017, 109.7, 368.7)","(40, 2015, 132.2, 287.5)","(104, 2015, 111.4, 280.8)"
9,26093844.90155497,12406948.800662264,8938461.981814781,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2015, 119.2, 215.3)","(102, 2013, 39.6, 284.3)","(40, 2012, 101.3, 305.2)","(40, 2017, 87.3, 305.3)","(104, 2014, 118.4, 243.2)"
