Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,402.0358419469593,600.7309459678524,655.5579156149076,468.7702809184552,579.6269607910208
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1095.1377648267983
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,34424168.88262953,16930844.03922894,12234466.099409182,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2017, 108.4, 228.2)","(104, 2017, 151.8, 249.6)","(8, 2016, 115.9, 331.2)","(104, 2014, 91.0, 217.2)","(58, 2013, 130.1, 335.0)"
1,33765593.64834129,16501399.8081159,12005335.096233986,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2017, 92.8, 221.2)","(104, 2015, 133.1, 271.1)","(8, 2016, 135.0, 314.5)","(104, 2012, 121.2, 238.0)","(58, 2014, 109.3, 383.2)"
2,33474189.837501578,16347197.823161615,11868133.270348556,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2017, 94.0, 202.5)","(104, 2014, 132.9, 232.6)","(8, 2012, 126.1, 309.4)","(104, 2012, 115.0, 234.0)","(58, 2017, 112.0, 307.0)"
3,35518400.792179905,17491264.68057834,12768277.367610158,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2015, 109.2, 203.7)","(104, 2017, 126.1, 233.4)","(8, 2016, 133.9, 290.1)","(104, 2016, 111.6, 252.8)","(58, 2014, 140.6, 315.7)"
4,34306287.60861428,16805154.209142257,12242274.65548062,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2015, 93.3, 216.3)","(104, 2017, 133.6, 241.3)","(8, 2012, 146.1, 287.0)","(104, 2014, 96.3, 218.7)","(58, 2013, 129.4, 368.5)"
5,33723104.21215918,16548995.18479049,11915250.283377282,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2017, 94.2, 211.7)","(104, 2016, 118.6, 233.4)","(8, 2017, 146.1, 293.7)","(104, 2016, 95.7, 226.2)","(58, 2015, 130.6, 392.3)"
6,34915092.70534355,17231230.67673794,12425003.28461421,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2016, 90.2, 223.9)","(104, 2017, 138.2, 251.8)","(8, 2015, 127.3, 315.1)","(104, 2012, 113.2, 255.5)","(58, 2017, 134.1, 321.1)"
7,33893986.280766055,16606686.071815882,12028441.464958765,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2016, 95.4, 209.7)","(104, 2013, 139.4, 244.4)","(8, 2016, 123.3, 270.0)","(104, 2013, 104.4, 200.3)","(58, 2013, 130.5, 313.3)"
8,34561569.14292414,16976841.640001744,12325868.75893099,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2016, 93.4, 219.7)","(104, 2016, 136.3, 261.3)","(8, 2017, 124.4, 325.5)","(104, 2012, 100.1, 266.9)","(58, 2016, 145.1, 379.9)"
9,33861084.42010405,16586218.725707477,12016006.950405167,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2016, 86.6, 221.1)","(104, 2013, 136.4, 254.5)","(8, 2014, 144.8, 278.2)","(104, 2014, 106.2, 222.8)","(58, 2016, 120.6, 356.1)"
