Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,425.8201257749967,514.5353955071388,526.5510359464541,614.6591690701507,465.78503524174357
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1126.2395273739291
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,33964009.74675022,16883103.425779197,11881827.841965744,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2017, 114.4, 256.5)","(58, 2017, 110.7, 345.2)","(0, 2016, 115.2, 217.2)","(58, 2017, 136.2, 374.1)","(19, 2015, 100.6, 280.4)"
1,33319987.385454215,16526017.730835052,11594891.175613884,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2013, 87.5, 268.2)","(58, 2017, 131.3, 362.6)","(0, 2012, 112.3, 218.0)","(58, 2017, 131.9, 322.8)","(19, 2015, 104.2, 278.3)"
2,34524846.68239608,17008332.47052837,12317435.732862428,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2012, 101.9, 280.9)","(58, 2016, 121.5, 357.9)","(0, 2017, 138.6, 217.4)","(58, 2014, 132.0, 329.7)","(19, 2012, 105.7, 255.5)"
3,31272654.2102725,15099841.107331403,10973734.623935817,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2012, 92.1, 253.2)","(58, 2014, 123.4, 375.1)","(0, 2017, 113.3, 213.9)","(58, 2012, 118.4, 323.1)","(19, 2016, 101.0, 244.0)"
4,31773722.69316301,15485125.711655896,11089518.502501838,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2017, 85.7, 234.6)","(58, 2012, 119.8, 343.1)","(0, 2013, 124.6, 223.1)","(58, 2016, 120.2, 340.3)","(19, 2015, 100.2, 286.8)"
5,34686281.82881883,17106940.33386997,12380263.015943578,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2013, 108.5, 271.6)","(58, 2012, 105.5, 344.1)","(0, 2016, 129.4, 215.3)","(58, 2014, 144.0, 307.5)","(19, 2013, 114.4, 252.4)"
6,33827126.964101836,16702774.00702809,11925274.478068465,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2016, 113.4, 266.2)","(58, 2015, 118.0, 309.5)","(0, 2017, 119.3, 206.7)","(58, 2013, 130.2, 312.4)","(19, 2017, 101.8, 263.7)"
7,32766718.484716304,16097615.85874225,11470024.146968778,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2013, 96.9, 267.4)","(58, 2015, 114.2, 357.9)","(0, 2013, 122.2, 203.7)","(58, 2014, 121.4, 289.2)","(19, 2014, 115.4, 248.7)"
8,33516178.35481202,16542581.819737185,11774518.056069555,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2016, 104.7, 268.9)","(58, 2012, 122.1, 359.5)","(0, 2014, 122.5, 221.4)","(58, 2017, 136.6, 324.5)","(19, 2015, 89.3, 259.6)"
9,33419351.59969619,16422105.571718188,11798167.548972724,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2013, 88.2, 244.1)","(58, 2016, 110.8, 352.9)","(0, 2016, 130.4, 215.5)","(58, 2013, 141.5, 336.1)","(19, 2012, 107.1, 259.3)"
10,31832505.30266574,15576384.725934455,11057042.09772601,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2014, 89.9, 233.0)","(58, 2015, 111.0, 303.4)","(0, 2012, 122.3, 223.8)","(58, 2013, 131.9, 322.6)","(19, 2016, 96.4, 264.2)"
11,32229074.52221346,15775139.302537289,11254856.740670895,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2015, 90.0, 273.5)","(58, 2015, 127.4, 339.8)","(0, 2016, 113.7, 246.1)","(58, 2014, 131.6, 303.9)","(19, 2012, 95.5, 256.8)"
12,32981888.476494476,16283902.503156818,11498907.49433238,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2016, 93.4, 231.5)","(58, 2017, 129.2, 325.2)","(0, 2013, 121.7, 241.0)","(58, 2015, 127.9, 322.1)","(19, 2012, 92.8, 262.5)"
13,34520118.63106446,17173404.54819052,12147635.60386866,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2017, 96.8, 253.0)","(58, 2015, 126.3, 324.0)","(0, 2012, 137.3, 202.0)","(58, 2015, 138.4, 324.2)","(19, 2016, 93.6, 281.4)"
14,34487895.938129865,16972347.36016603,12316470.098958557,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2012, 93.3, 238.4)","(58, 2014, 111.6, 349.1)","(0, 2013, 128.2, 200.8)","(58, 2013, 149.5, 318.9)","(19, 2012, 119.0, 232.0)"
