Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,646.339461260783,700.8667845264175,427.3002076062814,488.33777205773583,679.8890676728539
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1178.4421533399723
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,31750302.170329638,15251441.792772876,10902961.007876396,0.0,2263849.3998373155,2207049.9698430537,1125000.0,"(104, 2014, 136.7, 381.6)","(8, 2016, 123.1, 276.4)","(104, 2013, 77.1, 365.6)","(102, 2015, 81.5, 264.7)","(104, 2014, 136.9, 327.5)"
1,33049749.808692038,15930588.812228344,11523261.626783326,0.0,2263849.3998373155,2207049.9698430537,1125000.0,"(104, 2013, 129.6, 398.0)","(8, 2012, 129.0, 303.1)","(104, 2012, 84.2, 343.7)","(102, 2014, 84.7, 263.7)","(104, 2013, 145.0, 272.6)"
2,34114044.245266944,16544693.250478297,11973451.625108283,0.0,2263849.3998373155,2207049.9698430537,1125000.0,"(104, 2015, 126.1, 374.5)","(8, 2016, 135.7, 286.2)","(104, 2014, 80.7, 351.1)","(102, 2013, 106.3, 249.3)","(104, 2016, 146.6, 295.4)"
3,31117122.8180001,14821197.107384903,10700026.340934828,0.0,2263849.3998373155,2207049.9698430537,1125000.0,"(104, 2017, 126.8, 387.8)","(8, 2012, 131.0, 279.2)","(104, 2015, 82.9, 365.9)","(102, 2012, 90.8, 300.7)","(104, 2016, 109.9, 339.7)"
4,31880483.58156649,15251038.631421372,11033545.580464749,0.0,2263849.3998373155,2207049.9698430537,1125000.0,"(104, 2016, 134.2, 397.4)","(8, 2014, 122.8, 286.2)","(104, 2013, 99.4, 374.6)","(102, 2017, 82.9, 292.5)","(104, 2016, 119.1, 299.9)"
5,33522970.289643966,16214169.855247054,11712901.064716542,0.0,2263849.3998373155,2207049.9698430537,1125000.0,"(104, 2015, 149.0, 367.9)","(8, 2012, 118.3, 263.8)","(104, 2014, 86.0, 367.6)","(102, 2012, 99.8, 243.6)","(104, 2014, 132.3, 291.3)"
6,34644703.63772595,16888714.268155005,12160089.999890579,0.0,2263849.3998373155,2207049.9698430537,1125000.0,"(104, 2016, 135.3, 375.3)","(8, 2015, 135.4, 263.3)","(104, 2013, 86.8, 389.6)","(102, 2015, 92.0, 260.6)","(104, 2014, 154.0, 292.7)"
7,32673480.6845017,15724872.284683397,11352709.030137934,0.0,2263849.3998373155,2207049.9698430537,1125000.0,"(104, 2015, 111.3, 373.8)","(8, 2017, 135.6, 264.8)","(104, 2014, 85.4, 399.7)","(102, 2014, 99.3, 237.3)","(104, 2016, 139.0, 298.4)"
8,32591765.445715845,15636144.65139762,11359721.424637856,0.0,2263849.3998373155,2207049.9698430537,1125000.0,"(104, 2017, 134.4, 372.6)","(8, 2012, 114.8, 247.3)","(104, 2012, 81.4, 363.4)","(102, 2014, 88.4, 266.7)","(104, 2013, 144.6, 313.5)"
9,32505010.398220748,15664608.929176966,11244502.099363413,0.0,2263849.3998373155,2207049.9698430537,1125000.0,"(104, 2013, 142.2, 395.8)","(8, 2015, 114.0, 280.1)","(104, 2014, 85.4, 381.6)","(102, 2013, 78.1, 247.6)","(104, 2016, 148.4, 359.6)"
10,34542700.853023104,16821730.086871315,12125071.39647142,0.0,2263849.3998373155,2207049.9698430537,1125000.0,"(104, 2013, 137.7, 397.2)","(8, 2012, 150.2, 279.8)","(104, 2012, 91.2, 350.5)","(102, 2012, 85.8, 261.8)","(104, 2015, 132.6, 335.7)"
11,33259678.510807328,16045351.56499465,11618427.576132309,0.0,2263849.3998373155,2207049.9698430537,1125000.0,"(104, 2016, 134.2, 371.0)","(8, 2017, 124.4, 331.7)","(104, 2017, 87.4, 365.9)","(102, 2014, 100.9, 258.1)","(104, 2013, 128.7, 302.2)"
12,34543542.77121933,16819966.383577317,12127677.01796164,0.0,2263849.3998373155,2207049.9698430537,1125000.0,"(104, 2014, 154.2, 399.0)","(8, 2012, 116.4, 331.2)","(104, 2013, 85.1, 336.6)","(102, 2017, 100.8, 262.6)","(104, 2015, 143.0, 384.6)"
13,32646967.403065216,15634045.142994199,11417022.89039065,0.0,2263849.3998373155,2207049.9698430537,1125000.0,"(104, 2016, 137.1, 372.7)","(8, 2012, 119.1, 282.8)","(104, 2017, 79.5, 391.9)","(102, 2014, 94.7, 257.5)","(104, 2016, 136.7, 282.2)"
14,34237835.83857085,16597967.22945835,12043969.239432132,0.0,2263849.3998373155,2207049.9698430537,1125000.0,"(104, 2016, 128.0, 390.2)","(8, 2016, 126.4, 292.1)","(104, 2017, 92.3, 369.9)","(102, 2014, 81.3, 230.7)","(104, 2012, 162.5, 321.7)"
15,36221852.640061595,17724976.45099876,12900976.819382466,0.0,2263849.3998373155,2207049.9698430537,1125000.0,"(104, 2013, 144.8, 353.8)","(8, 2012, 142.8, 269.7)","(104, 2014, 97.0, 379.7)","(102, 2013, 100.2, 275.4)","(104, 2012, 142.1, 288.5)"
16,32981317.822566204,15877076.522453269,11508341.93043257,0.0,2263849.3998373155,2207049.9698430537,1125000.0,"(104, 2012, 126.1, 398.8)","(8, 2013, 132.6, 268.5)","(104, 2014, 90.9, 347.3)","(102, 2017, 94.5, 303.3)","(104, 2013, 130.2, 327.3)"
17,32951533.099023044,15892514.992893502,11463118.736449173,0.0,2263849.3998373155,2207049.9698430537,1125000.0,"(104, 2014, 129.0, 390.4)","(8, 2013, 113.6, 297.8)","(104, 2012, 101.2, 366.3)","(102, 2014, 91.8, 289.1)","(104, 2013, 137.4, 329.6)"
18,33123313.678495735,16017871.92399242,11509542.384822946,0.0,2263849.3998373155,2207049.9698430537,1125000.0,"(104, 2013, 141.7, 383.3)","(8, 2017, 117.0, 261.9)","(104, 2013, 96.4, 337.1)","(102, 2014, 88.2, 264.6)","(104, 2014, 133.0, 294.7)"
19,33338655.507095873,16176144.916550875,11566611.220864631,0.0,2263849.3998373155,2207049.9698430537,1125000.0,"(104, 2017, 136.6, 388.0)","(8, 2015, 119.9, 269.6)","(104, 2013, 101.9, 386.5)","(102, 2012, 93.0, 276.7)","(104, 2017, 123.1, 331.3)"
20,31646442.56835548,15108812.74939844,10941730.449276669,0.0,2263849.3998373155,2207049.9698430537,1125000.0,"(104, 2015, 123.7, 391.6)","(8, 2017, 116.8, 297.5)","(104, 2012, 91.8, 396.7)","(102, 2017, 87.6, 317.1)","(104, 2015, 131.4, 334.6)"
21,32400180.970451657,15463870.618733954,11340410.982037336,0.0,2263849.3998373155,2207049.9698430537,1125000.0,"(104, 2015, 142.4, 368.1)","(8, 2012, 135.4, 250.2)","(104, 2017, 82.6, 361.1)","(102, 2016, 83.7, 254.2)","(104, 2012, 119.7, 296.1)"
22,33185870.254061457,16025304.892506056,11564665.991875034,0.0,2263849.3998373155,2207049.9698430537,1125000.0,"(104, 2013, 146.4, 387.3)","(8, 2015, 123.6, 235.8)","(104, 2014, 88.3, 367.2)","(102, 2013, 87.8, 247.2)","(104, 2017, 132.6, 303.5)"
23,32140176.76086408,15433526.58282754,11110750.808356173,0.0,2263849.3998373155,2207049.9698430537,1125000.0,"(104, 2014, 118.1, 393.9)","(8, 2013, 124.0, 263.9)","(104, 2014, 80.9, 364.5)","(102, 2014, 109.4, 243.8)","(104, 2014, 130.6, 300.3)"
24,31535062.36776541,15016764.534015888,10922398.464069158,0.0,2263849.3998373155,2207049.9698430537,1125000.0,"(104, 2016, 126.0, 342.4)","(8, 2013, 144.2, 274.7)","(104, 2015, 77.7, 368.7)","(102, 2013, 85.3, 257.1)","(104, 2016, 121.7, 304.9)"
25,33063753.123929318,15930269.718412012,11537584.035836939,0.0,2263849.3998373155,2207049.9698430537,1125000.0,"(104, 2015, 149.0, 397.8)","(8, 2017, 128.6, 283.4)","(104, 2015, 93.8, 385.0)","(102, 2014, 83.7, 307.8)","(104, 2012, 120.5, 291.0)"
26,35467034.26383033,17371602.145431995,12499532.748717962,0.0,2263849.3998373155,2207049.9698430537,1125000.0,"(104, 2017, 146.0, 361.9)","(8, 2016, 123.5, 269.0)","(104, 2013, 104.3, 353.2)","(102, 2017, 85.6, 272.3)","(104, 2013, 152.0, 314.9)"
27,32474743.645328574,15547300.448433667,11331543.82721454,0.0,2263849.3998373155,2207049.9698430537,1125000.0,"(104, 2014, 126.5, 370.4)","(8, 2012, 134.0, 289.6)","(104, 2015, 91.9, 348.3)","(102, 2014, 94.7, 291.3)","(104, 2012, 120.1, 310.0)"
28,34402751.51668863,16695116.315049676,12111735.831958588,0.0,2263849.3998373155,2207049.9698430537,1125000.0,"(104, 2015, 152.0, 356.8)","(8, 2015, 117.7, 263.3)","(104, 2014, 102.1, 378.9)","(102, 2016, 92.5, 263.9)","(104, 2017, 135.0, 308.9)"
29,32201980.561495602,15360022.808714641,11246058.383100593,0.0,2263849.3998373155,2207049.9698430537,1125000.0,"(104, 2015, 125.0, 361.6)","(8, 2012, 132.8, 266.9)","(104, 2016, 90.7, 369.0)","(102, 2016, 86.9, 254.5)","(104, 2014, 130.8, 310.0)"
30,33194361.4396675,16012808.547249313,11585653.52273782,0.0,2263849.3998373155,2207049.9698430537,1125000.0,"(104, 2013, 129.3, 351.0)","(8, 2012, 123.6, 284.7)","(104, 2016, 110.5, 388.4)","(102, 2017, 88.1, 293.7)","(104, 2013, 126.0, 332.4)"
31,31012617.68759849,14735247.181011435,10681471.136906685,0.0,2263849.3998373155,2207049.9698430537,1125000.0,"(104, 2017, 133.2, 385.3)","(8, 2017, 107.3, 296.9)","(104, 2015, 77.2, 397.5)","(102, 2017, 88.0, 237.5)","(104, 2016, 134.2, 278.1)"
32,33902723.07207885,16398826.72361366,11907996.97878482,0.0,2263849.3998373155,2207049.9698430537,1125000.0,"(104, 2017, 133.0, 391.6)","(8, 2017, 156.5, 249.8)","(104, 2015, 86.6, 366.7)","(102, 2015, 89.3, 263.2)","(104, 2012, 121.3, 306.3)"
