Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,536.0878784653049,453.50636942682416,578.1976083955062,446.2335249227382,466.3396231571259
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,990.925516075443
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,26848511.730864864,12825913.88842385,9133704.018809933,0.0,1903620.070355456,1860273.7532756245,1125000.0,"(8, 2015, 86.5, 267.3)","(19, 2012, 80.7, 373.2)","(4, 2016, 124.5, 333.3)","(40, 2016, 97.5, 228.4)","(8, 2017, 83.9, 215.8)"
1,29102078.67815444,14152798.40588466,10060386.448638696,0.0,1903620.070355456,1860273.7532756245,1125000.0,"(8, 2015, 92.9, 288.4)","(19, 2013, 108.9, 330.9)","(4, 2016, 112.0, 317.3)","(40, 2014, 115.4, 206.1)","(8, 2014, 83.4, 215.2)"
2,27961032.809135932,13474060.15640649,9598078.82909836,0.0,1903620.070355456,1860273.7532756245,1125000.0,"(8, 2012, 103.9, 235.4)","(19, 2016, 103.9, 355.5)","(4, 2012, 106.2, 351.2)","(40, 2015, 100.8, 203.6)","(8, 2013, 75.1, 208.2)"
3,25017396.16319773,11773602.929872949,8354899.409693701,0.0,1903620.070355456,1860273.7532756245,1125000.0,"(8, 2015, 95.0, 275.2)","(19, 2017, 77.1, 364.4)","(4, 2014, 105.3, 327.1)","(40, 2017, 89.7, 203.7)","(8, 2013, 78.4, 203.9)"
4,29227171.06991161,14227984.998351822,10110292.247928709,0.0,1903620.070355456,1860273.7532756245,1125000.0,"(8, 2017, 93.0, 249.7)","(19, 2016, 108.3, 392.0)","(4, 2017, 131.5, 348.1)","(40, 2016, 102.4, 211.0)","(8, 2015, 74.3, 230.6)"
5,27066273.58221527,12994439.081133438,9182940.67745075,0.0,1903620.070355456,1860273.7532756245,1125000.0,"(8, 2015, 88.0, 256.6)","(19, 2012, 87.0, 391.0)","(4, 2016, 105.4, 360.4)","(40, 2015, 110.5, 238.2)","(8, 2017, 84.0, 224.3)"
6,28955623.024931107,14063467.609579425,10003261.591720602,0.0,1903620.070355456,1860273.7532756245,1125000.0,"(8, 2014, 115.6, 285.6)","(19, 2016, 91.7, 378.5)","(4, 2012, 105.8, 380.6)","(40, 2017, 102.8, 203.3)","(8, 2014, 90.8, 244.1)"
7,26935680.063300412,12894494.405852258,9152291.833817074,0.0,1903620.070355456,1860273.7532756245,1125000.0,"(8, 2015, 86.2, 276.8)","(19, 2014, 101.6, 397.7)","(4, 2017, 96.2, 345.8)","(40, 2014, 113.1, 205.2)","(8, 2016, 78.4, 218.1)"
8,28102019.402785998,13506657.33508425,9706468.244070668,0.0,1903620.070355456,1860273.7532756245,1125000.0,"(8, 2015, 96.0, 261.8)","(19, 2014, 91.3, 354.0)","(4, 2017, 99.1, 322.3)","(40, 2017, 110.1, 212.7)","(8, 2012, 98.2, 213.9)"
9,25632760.845688272,12111942.134361153,8631924.887696037,0.0,1903620.070355456,1860273.7532756245,1125000.0,"(8, 2017, 76.1, 246.0)","(19, 2015, 89.7, 354.6)","(4, 2012, 101.4, 319.3)","(40, 2017, 106.5, 203.6)","(8, 2013, 78.0, 217.0)"
10,28823712.3015138,14054803.373198591,9880015.104684126,0.0,1903620.070355456,1860273.7532756245,1125000.0,"(8, 2016, 93.5, 267.5)","(19, 2013, 94.6, 360.9)","(4, 2013, 116.5, 352.3)","(40, 2013, 110.3, 203.2)","(8, 2013, 89.9, 204.0)"
11,29044719.589198958,14099169.101890538,10056656.663677337,0.0,1903620.070355456,1860273.7532756245,1125000.0,"(8, 2015, 91.0, 246.6)","(19, 2012, 96.0, 359.2)","(4, 2015, 94.8, 336.9)","(40, 2012, 104.4, 213.4)","(8, 2012, 124.0, 223.3)"
12,29107493.81304515,14130251.386926314,10088348.602487756,0.0,1903620.070355456,1860273.7532756245,1125000.0,"(8, 2015, 112.8, 221.8)","(19, 2012, 98.2, 386.6)","(4, 2013, 106.3, 331.8)","(40, 2016, 107.0, 214.0)","(8, 2014, 89.3, 230.3)"
13,29172207.67506612,14183525.15951426,10099788.69192078,0.0,1903620.070355456,1860273.7532756245,1125000.0,"(8, 2014, 103.3, 319.4)","(19, 2017, 85.7, 392.2)","(4, 2012, 121.9, 322.3)","(40, 2014, 109.1, 207.5)","(8, 2015, 91.5, 214.0)"
14,28599540.77054586,13916141.710131548,9794505.236783227,0.0,1903620.070355456,1860273.7532756245,1125000.0,"(8, 2013, 112.3, 325.5)","(19, 2017, 102.2, 397.8)","(4, 2016, 107.0, 345.0)","(40, 2015, 97.9, 230.1)","(8, 2015, 80.4, 224.9)"
15,28422908.924549624,13821903.369218703,9712111.73169984,0.0,1903620.070355456,1860273.7532756245,1125000.0,"(8, 2016, 91.3, 284.7)","(19, 2013, 90.0, 342.3)","(4, 2015, 99.3, 322.5)","(40, 2012, 111.7, 204.6)","(8, 2016, 105.7, 240.8)"
16,27223905.23287049,13072901.291460764,9262110.117778644,0.0,1903620.070355456,1860273.7532756245,1125000.0,"(8, 2012, 92.3, 267.3)","(19, 2015, 88.5, 352.7)","(4, 2017, 101.8, 342.9)","(40, 2015, 101.1, 210.7)","(8, 2016, 93.4, 210.1)"
17,27493450.452759083,13298021.232894333,9306535.396233669,0.0,1903620.070355456,1860273.7532756245,1125000.0,"(8, 2015, 76.5, 262.3)","(19, 2015, 89.2, 393.8)","(4, 2015, 112.9, 386.3)","(40, 2016, 112.5, 218.1)","(8, 2016, 92.3, 227.8)"
