Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,321.3714214543555,472.6194390906464,398.6266053578939,542.0664312789546,552.8138902490662
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1065.2460289699957
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25459682.851929124,12268151.89749397,8304513.926630133,0.0,2046393.6872318338,1715623.340573187,1125000.0,"(4, 2013, 53.3, 326.0)","(40, 2014, 90.6, 398.7)","(19, 2016, 64.8, 295.7)","(0, 2015, 99.5, 329.0)","(40, 2014, 130.6, 239.8)"
1,24750202.342377234,11715186.180900939,8147999.133671272,0.0,2046393.6872318338,1715623.340573187,1125000.0,"(4, 2016, 45.7, 362.3)","(40, 2016, 111.4, 393.8)","(19, 2012, 78.1, 290.9)","(0, 2017, 90.4, 253.5)","(40, 2017, 104.6, 225.6)"
2,26020452.399391487,12394287.812810745,8739147.558775717,0.0,2046393.6872318338,1715623.340573187,1125000.0,"(4, 2012, 69.6, 330.8)","(40, 2016, 99.8, 395.2)","(19, 2012, 68.6, 266.8)","(0, 2012, 93.3, 289.9)","(40, 2016, 123.0, 210.4)"
3,23911199.61433676,11292841.65150906,7731340.9350226745,0.0,2046393.6872318338,1715623.340573187,1125000.0,"(4, 2014, 47.4, 390.2)","(40, 2016, 91.2, 392.8)","(19, 2017, 68.4, 324.4)","(0, 2013, 98.3, 280.1)","(40, 2017, 110.5, 221.6)"
4,24045079.03478972,11374994.858862916,7783067.148121782,0.0,2046393.6872318338,1715623.340573187,1125000.0,"(4, 2015, 47.7, 385.7)","(40, 2014, 96.2, 388.4)","(19, 2012, 68.2, 322.4)","(0, 2017, 102.4, 274.2)","(40, 2017, 102.1, 225.0)"
5,24884831.13245561,11905687.588937305,8092126.515713284,0.0,2046393.6872318338,1715623.340573187,1125000.0,"(4, 2016, 43.3, 366.9)","(40, 2014, 109.5, 380.8)","(19, 2015, 70.1, 322.5)","(0, 2013, 98.9, 262.8)","(40, 2017, 108.2, 232.9)"
6,27217881.10520751,13249571.534200495,9081292.54320199,0.0,2046393.6872318338,1715623.340573187,1125000.0,"(4, 2014, 40.2, 359.3)","(40, 2014, 128.6, 389.5)","(19, 2013, 76.5, 302.6)","(0, 2012, 105.8, 261.2)","(40, 2013, 119.7, 220.9)"
7,27119317.421496965,13257594.831687767,8974705.562004177,0.0,2046393.6872318338,1715623.340573187,1125000.0,"(4, 2015, 39.7, 375.6)","(40, 2013, 108.2, 391.8)","(19, 2014, 87.8, 308.2)","(0, 2014, 112.1, 300.7)","(40, 2014, 119.5, 227.3)"
8,27566897.006072566,13491431.464108834,9188448.51415871,0.0,2046393.6872318338,1715623.340573187,1125000.0,"(4, 2012, 67.7, 383.1)","(40, 2015, 97.2, 396.6)","(19, 2017, 69.8, 333.6)","(0, 2014, 123.1, 299.8)","(40, 2015, 115.0, 219.8)"
9,25496134.487493753,12283197.37352826,8325920.086160471,0.0,2046393.6872318338,1715623.340573187,1125000.0,"(4, 2013, 48.6, 361.1)","(40, 2013, 109.9, 394.8)","(19, 2014, 74.2, 311.7)","(0, 2017, 102.6, 268.0)","(40, 2013, 105.7, 227.3)"
10,25366004.428602085,12265618.203679118,8213369.197117941,0.0,2046393.6872318338,1715623.340573187,1125000.0,"(4, 2015, 39.3, 373.2)","(40, 2015, 93.3, 395.9)","(19, 2017, 72.6, 288.0)","(0, 2015, 133.1, 290.5)","(40, 2017, 96.2, 213.1)"
11,24402710.52265933,11597647.919648975,7918045.575205334,0.0,2046393.6872318338,1715623.340573187,1125000.0,"(4, 2014, 56.9, 384.3)","(40, 2012, 103.3, 394.9)","(19, 2014, 74.3, 316.2)","(0, 2013, 95.3, 309.3)","(40, 2012, 95.0, 225.9)"
12,26022628.093225412,12507166.70234771,8628444.36307268,0.0,2046393.6872318338,1715623.340573187,1125000.0,"(4, 2015, 56.3, 347.5)","(40, 2012, 117.3, 383.4)","(19, 2017, 64.7, 299.0)","(0, 2016, 103.6, 307.0)","(40, 2014, 109.7, 210.5)"
13,24762786.64770024,11864329.03072501,8011440.589170205,0.0,2046393.6872318338,1715623.340573187,1125000.0,"(4, 2013, 46.6, 379.6)","(40, 2013, 108.4, 374.4)","(19, 2014, 81.7, 276.0)","(0, 2016, 93.2, 284.8)","(40, 2015, 99.2, 217.4)"
14,25222603.4671949,12146171.90335515,8189414.536034727,0.0,2046393.6872318338,1715623.340573187,1125000.0,"(4, 2016, 45.3, 383.5)","(40, 2013, 104.3, 397.8)","(19, 2012, 87.0, 302.9)","(0, 2017, 93.5, 322.8)","(40, 2015, 102.0, 225.7)"
15,24362100.078477748,11570887.532866672,7904195.517806052,0.0,2046393.6872318338,1715623.340573187,1125000.0,"(4, 2014, 45.0, 355.4)","(40, 2016, 94.5, 386.9)","(19, 2013, 76.6, 287.4)","(0, 2013, 100.0, 272.5)","(40, 2012, 108.3, 247.1)"
16,22129846.3683934,10288326.29648197,6954503.044106403,0.0,2046393.6872318338,1715623.340573187,1125000.0,"(4, 2013, 47.3, 364.5)","(40, 2012, 88.4, 393.4)","(19, 2013, 72.7, 279.9)","(0, 2017, 91.0, 276.7)","(40, 2014, 85.8, 209.7)"
17,24755198.983511128,11799533.413066799,8068648.542639304,0.0,2046393.6872318338,1715623.340573187,1125000.0,"(4, 2013, 53.0, 377.5)","(40, 2012, 102.2, 393.1)","(19, 2016, 73.9, 288.6)","(0, 2013, 96.6, 264.9)","(40, 2016, 104.5, 222.3)"
18,25642354.290504534,12292662.318066005,8462674.944633506,0.0,2046393.6872318338,1715623.340573187,1125000.0,"(4, 2017, 52.0, 398.6)","(40, 2016, 105.3, 395.8)","(19, 2015, 75.7, 326.0)","(0, 2013, 89.3, 267.6)","(40, 2014, 121.7, 213.8)"
19,25105920.964472823,12023784.355242461,8195119.581425339,0.0,2046393.6872318338,1715623.340573187,1125000.0,"(4, 2015, 49.1, 353.6)","(40, 2016, 101.0, 397.1)","(19, 2016, 82.2, 337.6)","(0, 2013, 94.0, 264.7)","(40, 2014, 109.6, 241.5)"
