Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,514.0666796068666,565.2451920279956,629.6074166294234,467.1782826298164,368.1209509147037
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1129.9974597544629
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,34293784.37564634,16907186.991531063,12182648.899019836,0.0,2170784.5937388362,1908163.8913566042,1125000.0,"(25, 2012, 119.9, 286.1)","(25, 2014, 147.3, 216.1)","(58, 2013, 133.4, 354.3)","(0, 2012, 107.3, 222.4)","(4, 2014, 86.5, 258.2)"
1,36207159.36355609,18151143.988142565,12852066.890318085,0.0,2170784.5937388362,1908163.8913566042,1125000.0,"(25, 2014, 145.8, 319.6)","(25, 2017, 135.5, 217.1)","(58, 2017, 141.8, 331.1)","(0, 2015, 111.8, 249.6)","(4, 2017, 80.4, 315.4)"
2,37602612.14207615,18841020.09019733,13557643.566783383,0.0,2170784.5937388362,1908163.8913566042,1125000.0,"(25, 2013, 145.4, 323.5)","(25, 2015, 161.2, 250.2)","(58, 2012, 146.2, 361.7)","(0, 2016, 112.9, 262.3)","(4, 2017, 76.8, 271.3)"
3,32889261.90993558,16145588.206728043,11539725.218112094,0.0,2170784.5937388362,1908163.8913566042,1125000.0,"(25, 2017, 127.4, 302.3)","(25, 2015, 129.9, 215.0)","(58, 2012, 133.4, 361.7)","(0, 2013, 100.5, 257.7)","(4, 2012, 74.5, 278.9)"
4,36444688.95013524,18275856.034904398,12964884.4301354,0.0,2170784.5937388362,1908163.8913566042,1125000.0,"(25, 2017, 138.6, 313.6)","(25, 2013, 144.5, 227.6)","(58, 2015, 130.2, 307.0)","(0, 2014, 105.2, 251.9)","(4, 2012, 103.1, 265.5)"
5,34291026.66342657,16922167.98830658,12164910.190024555,0.0,2170784.5937388362,1908163.8913566042,1125000.0,"(25, 2015, 133.3, 282.2)","(25, 2012, 140.6, 211.5)","(58, 2014, 131.5, 310.5)","(0, 2014, 87.2, 294.1)","(4, 2014, 102.7, 293.8)"
6,33008739.899938233,16229149.082409319,11575642.332433473,0.0,2170784.5937388362,1908163.8913566042,1125000.0,"(25, 2012, 143.5, 276.7)","(25, 2017, 121.6, 204.0)","(58, 2016, 124.0, 342.1)","(0, 2014, 104.9, 245.8)","(4, 2013, 75.8, 284.9)"
7,32852093.098639667,16055364.642707158,11592779.97083707,0.0,2170784.5937388362,1908163.8913566042,1125000.0,"(25, 2012, 120.1, 342.7)","(25, 2013, 141.2, 241.0)","(58, 2014, 128.6, 316.4)","(0, 2012, 107.4, 249.3)","(4, 2012, 72.3, 314.3)"
8,35557473.83360248,17669551.45771258,12683973.890794463,0.0,2170784.5937388362,1908163.8913566042,1125000.0,"(25, 2015, 146.6, 247.0)","(25, 2014, 133.0, 242.0)","(58, 2012, 118.8, 343.3)","(0, 2016, 118.1, 250.3)","(4, 2015, 97.5, 318.1)"
9,35547297.49361952,17640272.295401976,12703076.713122102,0.0,2170784.5937388362,1908163.8913566042,1125000.0,"(25, 2012, 147.1, 292.9)","(25, 2013, 146.0, 241.6)","(58, 2014, 126.5, 333.6)","(0, 2012, 117.3, 279.8)","(4, 2015, 78.0, 300.1)"
