Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,665.5741102826473,480.4223108311477,459.54656589264164,517.8136750763657,291.01251810438174
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1115.0371694768507
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,31339034.470347498,15422134.709205406,10839077.78726986,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2017, 136.7, 367.8)","(102, 2012, 97.7, 308.6)","(40, 2015, 117.1, 359.8)","(19, 2016, 118.3, 251.1)","(25, 2013, 68.8, 336.4)"
1,27199297.904869914,13014224.8043912,9107251.126606481,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2012, 112.0, 398.0)","(102, 2014, 93.4, 314.4)","(40, 2013, 111.9, 351.2)","(19, 2015, 93.9, 222.7)","(25, 2015, 60.8, 379.3)"
2,27203836.29668968,12918888.412553534,9207125.910263915,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2012, 132.0, 386.7)","(102, 2013, 79.8, 324.2)","(40, 2012, 104.5, 393.4)","(19, 2015, 99.4, 273.7)","(25, 2012, 57.3, 381.3)"
3,27566871.927508164,13199654.570076745,9289395.383559188,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2017, 125.7, 393.9)","(102, 2013, 82.6, 296.2)","(40, 2013, 110.6, 345.8)","(19, 2017, 104.1, 320.0)","(25, 2016, 53.8, 347.1)"
4,28798521.022572078,13953497.632750114,9767201.41594973,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2015, 135.8, 393.7)","(102, 2017, 88.8, 360.3)","(40, 2014, 122.1, 357.0)","(19, 2016, 99.2, 272.9)","(25, 2015, 52.1, 371.8)"
5,28500379.35124132,13757470.872760527,9665086.50460856,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2015, 124.1, 397.8)","(102, 2014, 80.9, 315.3)","(40, 2016, 120.5, 357.8)","(19, 2013, 106.0, 269.0)","(25, 2017, 61.8, 369.6)"
6,27334694.293146964,12999699.618838094,9257172.700436637,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2012, 113.5, 398.6)","(102, 2013, 102.6, 324.9)","(40, 2012, 122.3, 358.6)","(19, 2014, 86.7, 270.8)","(25, 2016, 50.5, 363.9)"
7,28614739.638571095,13768914.765861597,9768002.898837263,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2014, 129.9, 383.2)","(102, 2012, 107.1, 305.0)","(40, 2017, 99.9, 369.0)","(19, 2017, 108.0, 253.2)","(25, 2014, 52.2, 349.8)"
8,26764975.417333823,12704903.384278912,8982250.059182676,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2012, 108.4, 396.3)","(102, 2017, 82.2, 298.6)","(40, 2014, 113.4, 364.9)","(19, 2015, 109.1, 276.2)","(25, 2014, 53.6, 386.8)"
9,28995264.071665946,13958834.286070019,9958607.811723694,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2014, 135.7, 375.8)","(102, 2016, 90.8, 335.6)","(40, 2012, 123.6, 385.7)","(19, 2014, 101.9, 240.8)","(25, 2016, 51.7, 397.1)"
10,28010793.51519643,13392284.174883904,9540687.366440292,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2014, 145.2, 387.5)","(102, 2016, 92.0, 295.3)","(40, 2016, 96.9, 372.7)","(19, 2013, 99.5, 318.1)","(25, 2012, 53.5, 398.4)"
11,27062119.653759483,12985222.499311252,8999075.180575998,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2017, 123.7, 384.0)","(102, 2014, 88.4, 297.1)","(40, 2015, 108.0, 380.0)","(19, 2017, 95.1, 285.3)","(25, 2015, 52.0, 362.1)"
12,28596668.969534565,13831306.232399084,9687540.763263248,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2012, 129.4, 380.2)","(102, 2012, 87.9, 306.6)","(40, 2013, 118.2, 369.0)","(19, 2016, 98.9, 285.7)","(25, 2014, 60.2, 370.2)"
