Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,471.99670861848404,343.16921026972386,489.2327534225441,577.3454753738484,268.39096703580276
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,837.6529465875863
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24783478.272655036,11785875.175015347,8650826.364207443,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2015, 77.4, 263.8)","(19, 2014, 93.4, 265.3)","(102, 2017, 112.2, 246.8)","(102, 2013, 119.1, 360.6)","(8, 2013, 51.7, 251.9)"
1,25510182.521639455,12297318.31100659,8866087.477200618,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2017, 105.0, 287.9)","(19, 2012, 78.8, 285.5)","(102, 2017, 108.9, 215.1)","(102, 2012, 119.5, 382.1)","(8, 2016, 48.0, 234.7)"
2,26130372.806141187,12582539.881326161,9201056.191382779,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2014, 107.1, 287.6)","(19, 2015, 82.9, 295.4)","(102, 2014, 113.3, 236.3)","(102, 2013, 127.4, 316.9)","(8, 2012, 42.1, 228.3)"
3,24321943.12978454,11652069.624176748,8323096.772175547,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2016, 89.4, 284.4)","(19, 2017, 82.9, 294.9)","(102, 2012, 96.6, 216.2)","(102, 2012, 122.7, 377.6)","(8, 2016, 48.3, 258.6)"
4,25339666.78838685,12125323.662742034,8867566.392212573,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2017, 118.9, 290.7)","(19, 2015, 77.1, 296.2)","(102, 2014, 103.9, 210.3)","(102, 2017, 104.1, 398.4)","(8, 2017, 54.9, 254.3)"
5,26949169.337349396,12947389.869593188,9655002.734323962,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2016, 99.0, 309.2)","(19, 2017, 91.1, 273.4)","(102, 2017, 111.8, 227.7)","(102, 2016, 119.9, 352.7)","(8, 2012, 66.3, 243.2)"
6,25895006.91428758,12426569.336517548,9121660.844337786,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2013, 105.7, 302.5)","(19, 2014, 71.4, 286.3)","(102, 2014, 97.6, 241.7)","(102, 2013, 155.6, 340.9)","(8, 2014, 41.3, 242.6)"
7,26077796.870802328,12673054.656155238,9057965.481214846,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2012, 104.5, 267.4)","(19, 2016, 70.4, 299.4)","(102, 2015, 115.4, 243.0)","(102, 2012, 119.2, 367.6)","(8, 2015, 60.8, 241.8)"
8,25100515.71173062,11939848.807367377,8813890.170931,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2016, 104.0, 275.1)","(19, 2017, 74.3, 321.2)","(102, 2014, 120.6, 242.1)","(102, 2016, 109.5, 330.8)","(8, 2015, 48.8, 246.9)"
9,25786801.16413335,12344638.113745546,9095386.316955559,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2014, 96.3, 282.0)","(19, 2017, 103.3, 301.6)","(102, 2016, 113.7, 226.0)","(102, 2016, 112.9, 355.0)","(8, 2017, 40.4, 264.2)"
10,24862708.72506785,11924201.903706636,8591730.087928971,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2012, 96.3, 238.1)","(19, 2016, 85.1, 335.3)","(102, 2015, 103.9, 216.4)","(102, 2015, 118.0, 360.3)","(8, 2017, 47.6, 244.1)"
