Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,330.376395958745,543.6966607146605,482.4056358518872,477.5337778343391,533.9869015986353
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,998.3310159805399
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,30061395.319430772,14614704.464046413,10627844.90097936,0.0,1917846.4254363,1775999.5289687004,1125000.0,"(40, 2014, 81.0, 248.6)","(19, 2016, 137.6, 287.9)","(102, 2017, 104.2, 280.6)","(104, 2012, 98.6, 306.5)","(104, 2014, 111.0, 242.1)"
1,29926588.431882966,14511331.82591471,10596410.651563257,0.0,1917846.4254363,1775999.5289687004,1125000.0,"(40, 2017, 85.9, 305.6)","(19, 2012, 129.1, 250.3)","(102, 2017, 106.5, 319.6)","(104, 2015, 93.0, 321.4)","(104, 2016, 116.3, 223.5)"
2,29463973.997854467,14327198.920028472,10317929.123420997,0.0,1917846.4254363,1775999.5289687004,1125000.0,"(40, 2015, 69.5, 264.7)","(19, 2014, 130.0, 301.0)","(102, 2013, 108.3, 281.6)","(104, 2014, 109.8, 297.8)","(104, 2015, 107.2, 230.2)"
3,28437426.197641145,13720833.492383927,9897746.750852218,0.0,1917846.4254363,1775999.5289687004,1125000.0,"(40, 2016, 76.4, 276.6)","(19, 2015, 126.0, 293.8)","(102, 2015, 94.6, 303.9)","(104, 2015, 92.5, 298.0)","(104, 2016, 118.3, 275.2)"
4,29239595.090172153,14076021.860171255,10344727.2755959,0.0,1917846.4254363,1775999.5289687004,1125000.0,"(40, 2014, 82.9, 259.3)","(19, 2012, 131.5, 292.9)","(102, 2016, 100.2, 338.3)","(104, 2012, 102.6, 279.2)","(104, 2012, 100.5, 211.5)"
5,30998500.92185926,15144439.738237021,11035215.22921724,0.0,1917846.4254363,1775999.5289687004,1125000.0,"(40, 2016, 69.5, 255.2)","(19, 2014, 151.9, 296.0)","(102, 2013, 119.7, 357.3)","(104, 2012, 91.2, 294.4)","(104, 2013, 115.9, 235.4)"
6,30865362.625386458,15063980.651664961,10982536.0193165,0.0,1917846.4254363,1775999.5289687004,1125000.0,"(40, 2016, 71.9, 268.8)","(19, 2015, 144.1, 328.5)","(102, 2013, 96.8, 314.4)","(104, 2012, 119.6, 272.6)","(104, 2012, 111.4, 203.6)"
7,29538106.947770577,14302179.950762426,10417081.042603154,0.0,1917846.4254363,1775999.5289687004,1125000.0,"(40, 2012, 69.2, 262.7)","(19, 2014, 122.2, 272.0)","(102, 2017, 86.4, 308.5)","(104, 2014, 124.5, 271.1)","(104, 2012, 122.1, 240.6)"
8,29162482.76654851,14153540.064359002,10190096.747784508,0.0,1917846.4254363,1775999.5289687004,1125000.0,"(40, 2015, 75.5, 261.3)","(19, 2015, 124.1, 277.9)","(102, 2017, 102.2, 308.5)","(104, 2015, 108.6, 285.0)","(104, 2016, 107.8, 214.7)"
9,30409227.5071115,14853708.404174238,10736673.148532266,0.0,1917846.4254363,1775999.5289687004,1125000.0,"(40, 2015, 77.3, 261.5)","(19, 2017, 131.6, 274.0)","(102, 2017, 127.8, 323.6)","(104, 2012, 85.2, 285.6)","(104, 2015, 113.6, 244.3)"
10,31708566.399588,15604212.986544311,11285507.45863869,0.0,1917846.4254363,1775999.5289687004,1125000.0,"(40, 2016, 69.2, 326.3)","(19, 2013, 135.7, 290.4)","(102, 2014, 96.2, 348.4)","(104, 2017, 129.7, 271.8)","(104, 2012, 123.9, 211.5)"
11,30171595.155619834,14694293.45299392,10658455.748220915,0.0,1917846.4254363,1775999.5289687004,1125000.0,"(40, 2016, 71.1, 249.5)","(19, 2015, 132.8, 286.4)","(102, 2014, 104.3, 279.1)","(104, 2016, 101.3, 279.6)","(104, 2015, 126.2, 227.9)"
12,32042473.270068426,15824007.853947217,11399619.461716209,0.0,1917846.4254363,1775999.5289687004,1125000.0,"(40, 2015, 78.7, 290.6)","(19, 2015, 135.4, 279.3)","(102, 2013, 92.6, 298.7)","(104, 2015, 120.8, 279.2)","(104, 2014, 138.0, 219.7)"
13,30364829.790655684,14777765.343740916,10768218.49250977,0.0,1917846.4254363,1775999.5289687004,1125000.0,"(40, 2015, 93.9, 284.7)","(19, 2014, 119.7, 294.2)","(102, 2016, 109.1, 280.2)","(104, 2012, 106.5, 255.8)","(104, 2012, 106.8, 229.2)"
