Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,498.23451568217604,564.0020874476088,527.1365886794061,402.36335425639413,617.6133335445899
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1076.632656035227
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,30503560.701404903,14917775.669081276,10435504.62549569,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2016, 125.7, 229.3)","(0, 2014, 110.4, 358.3)","(8, 2016, 95.9, 333.7)","(19, 2015, 84.7, 299.9)","(4, 2016, 108.4, 212.6)"
1,30782566.37132627,15076020.142163375,10556265.82233496,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2015, 112.8, 209.9)","(0, 2016, 114.0, 314.0)","(8, 2016, 96.0, 381.7)","(19, 2013, 77.7, 306.9)","(4, 2016, 128.5, 232.5)"
2,32182715.421572965,15817200.451275934,11215234.563469093,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2017, 116.6, 249.0)","(0, 2012, 123.5, 323.2)","(8, 2012, 103.2, 394.3)","(19, 2017, 88.0, 289.2)","(4, 2017, 118.8, 202.6)"
3,33275320.712917518,16469211.54373627,11655828.762353312,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2012, 122.8, 251.7)","(0, 2015, 125.0, 365.2)","(8, 2012, 113.2, 371.8)","(19, 2014, 83.1, 280.2)","(4, 2017, 123.2, 205.9)"
4,31496284.13816681,15438765.025594499,10907238.705744373,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2012, 106.4, 259.2)","(0, 2013, 117.0, 327.2)","(8, 2012, 96.4, 361.0)","(19, 2013, 92.4, 321.3)","(4, 2017, 126.4, 209.3)"
5,30421731.912688415,14879993.677139118,10391457.82872136,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2015, 115.8, 295.2)","(0, 2015, 125.3, 287.6)","(8, 2015, 77.4, 346.1)","(19, 2015, 81.8, 324.2)","(4, 2014, 124.8, 203.6)"
6,32625724.462402266,16153526.329314258,11321917.72626007,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2015, 129.9, 243.3)","(0, 2015, 111.9, 326.4)","(8, 2013, 85.2, 370.5)","(19, 2015, 92.7, 306.5)","(4, 2015, 139.5, 215.3)"
7,30356040.9419651,14821353.911727525,10384406.623409634,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2013, 124.7, 247.4)","(0, 2017, 107.3, 372.8)","(8, 2016, 105.9, 353.4)","(19, 2013, 87.2, 309.9)","(4, 2012, 94.5, 207.1)"
8,28224620.116426375,13541069.861199576,9533269.848398859,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2013, 98.0, 240.8)","(0, 2016, 112.5, 295.5)","(8, 2012, 89.7, 393.6)","(19, 2013, 76.7, 329.5)","(4, 2014, 110.9, 208.4)"
9,32406981.921585724,16021343.159916654,11235358.354841132,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2013, 128.5, 277.1)","(0, 2015, 114.8, 360.4)","(8, 2015, 83.5, 338.5)","(19, 2013, 85.8, 278.0)","(4, 2016, 142.5, 203.1)"
10,30492964.72774932,14887476.383028027,10455207.937893357,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2016, 132.5, 238.8)","(0, 2017, 110.9, 345.8)","(8, 2016, 88.5, 344.4)","(19, 2015, 83.0, 321.2)","(4, 2014, 110.0, 201.9)"
11,32695348.261428636,16209756.554741831,11335311.299858864,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2017, 104.6, 222.6)","(0, 2015, 105.8, 301.7)","(8, 2016, 104.9, 375.4)","(19, 2013, 106.5, 314.7)","(4, 2014, 137.1, 200.5)"
12,30658078.249701332,14979542.894666925,10528254.948206468,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2012, 120.7, 272.7)","(0, 2015, 103.9, 344.9)","(8, 2017, 93.8, 347.3)","(19, 2017, 82.9, 322.5)","(4, 2013, 122.8, 200.5)"
13,30687828.796835314,14957589.566840857,10579958.823166518,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2012, 119.2, 260.7)","(0, 2014, 113.0, 306.7)","(8, 2012, 97.5, 357.2)","(19, 2013, 90.9, 317.4)","(4, 2016, 107.0, 225.8)"
14,30808577.54342937,15034301.695104394,10623995.441497039,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2016, 149.0, 225.3)","(0, 2013, 110.0, 342.2)","(8, 2017, 91.1, 338.3)","(19, 2014, 78.5, 273.2)","(4, 2015, 103.5, 210.0)"
15,30935955.390298758,15119234.422991509,10666440.560479311,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2012, 117.8, 248.6)","(0, 2017, 118.2, 318.6)","(8, 2014, 95.8, 399.2)","(19, 2013, 84.7, 335.7)","(4, 2013, 116.1, 208.4)"
16,33101805.790392313,16378705.52735732,11572819.856207056,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2012, 128.9, 289.8)","(0, 2012, 128.1, 395.0)","(8, 2015, 103.5, 385.2)","(19, 2012, 78.4, 312.7)","(4, 2016, 126.9, 209.5)"
17,35516398.495579645,17780641.837250337,12585476.251501376,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2012, 128.1, 265.2)","(0, 2014, 111.0, 341.2)","(8, 2017, 121.5, 363.9)","(19, 2015, 118.5, 290.2)","(4, 2012, 124.1, 214.1)"
18,31310314.59569227,15324598.908931602,10835435.27993273,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2014, 118.3, 287.3)","(0, 2014, 129.0, 328.5)","(8, 2012, 92.7, 381.5)","(19, 2012, 88.0, 328.4)","(4, 2014, 111.2, 225.2)"
19,32004470.042659994,15762226.995940637,11091962.63989142,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2015, 129.9, 237.8)","(0, 2017, 111.9, 318.7)","(8, 2015, 106.1, 378.6)","(19, 2016, 99.8, 319.2)","(4, 2016, 103.1, 217.4)"
20,28799564.24253423,13902674.21815309,9746609.617553206,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2014, 116.2, 232.9)","(0, 2017, 99.6, 346.1)","(8, 2015, 95.3, 382.8)","(19, 2013, 84.3, 332.5)","(4, 2012, 101.6, 227.7)"
21,30889055.62404049,15115502.603138147,10623272.614074405,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2015, 120.2, 289.9)","(0, 2017, 123.5, 323.3)","(8, 2015, 87.6, 344.0)","(19, 2015, 87.0, 294.9)","(4, 2017, 113.6, 223.8)"
22,29729901.436265286,14439715.817964228,10139905.211473122,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2013, 106.4, 260.6)","(0, 2017, 135.4, 311.0)","(8, 2015, 84.6, 336.4)","(19, 2015, 89.3, 320.1)","(4, 2013, 98.7, 201.6)"
23,32726288.59370831,16197965.05556215,11378043.131318225,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2016, 123.2, 267.8)","(0, 2016, 109.1, 372.1)","(8, 2013, 100.0, 371.5)","(19, 2016, 102.0, 333.7)","(4, 2015, 125.0, 213.3)"
24,32073085.962514028,15820404.27173983,11102401.28394626,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2014, 117.8, 278.6)","(0, 2017, 107.2, 362.0)","(8, 2016, 95.4, 352.6)","(19, 2013, 114.6, 319.1)","(4, 2014, 115.2, 212.5)"
25,32840108.661998574,16221812.783980906,11468015.471189728,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2014, 140.2, 217.5)","(0, 2014, 115.8, 357.5)","(8, 2013, 87.8, 369.1)","(19, 2016, 93.3, 273.4)","(4, 2012, 126.2, 219.1)"
26,30396434.964050718,14803105.171011254,10443049.386211526,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2014, 113.1, 250.7)","(0, 2016, 121.5, 306.8)","(8, 2015, 100.4, 352.0)","(19, 2017, 82.2, 302.6)","(4, 2013, 109.9, 220.0)"
27,33434980.358352084,16499270.308863537,11785429.64266061,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2012, 130.0, 255.9)","(0, 2012, 115.6, 382.2)","(8, 2012, 92.2, 345.9)","(19, 2014, 95.2, 283.2)","(4, 2017, 139.1, 217.8)"
28,32258154.93655044,15919673.394403756,11188201.135318745,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2013, 114.0, 257.7)","(0, 2015, 112.3, 354.7)","(8, 2012, 100.4, 371.6)","(19, 2016, 97.8, 327.4)","(4, 2012, 124.3, 219.9)"
29,31104643.76035044,15231940.929042434,10722422.42448007,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2014, 110.9, 266.1)","(0, 2015, 108.9, 319.4)","(8, 2012, 97.9, 397.6)","(19, 2013, 92.9, 292.8)","(4, 2014, 124.2, 208.5)"
30,32083549.362849593,15749698.628680415,11183570.32734124,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2014, 129.0, 247.0)","(0, 2013, 112.3, 295.8)","(8, 2014, 88.5, 368.0)","(19, 2012, 108.3, 325.6)","(4, 2016, 116.6, 206.5)"
