Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,507.4059662088137,544.5827856704213,364.692877266366,563.4173895773138,369.5234280107629
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1009.8510714549299
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,27971277.56987528,13443963.214079963,9700120.46242375,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2016, 105.6, 200.2)","(58, 2016, 122.5, 245.3)","(19, 2015, 78.5, 373.2)","(58, 2013, 94.9, 357.8)","(19, 2017, 94.9, 200.5)"
1,28123920.91770801,13562364.697090711,9734362.327245727,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2012, 109.4, 200.2)","(58, 2013, 100.4, 238.8)","(19, 2016, 91.7, 335.5)","(58, 2015, 116.7, 399.4)","(19, 2014, 80.2, 202.4)"
2,26706895.464001667,12649347.368463317,9230354.202166779,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2012, 108.0, 200.0)","(58, 2013, 106.5, 234.7)","(19, 2015, 72.2, 398.9)","(58, 2012, 111.7, 371.3)","(19, 2012, 77.4, 221.0)"
3,27750944.18289217,13286802.822261795,9636947.467258804,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2014, 96.8, 203.9)","(58, 2014, 127.6, 242.2)","(19, 2012, 83.9, 333.3)","(58, 2015, 111.0, 378.7)","(19, 2014, 76.9, 207.0)"
4,29746732.467399042,14475987.024236415,10443551.549791057,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2013, 108.1, 205.7)","(58, 2012, 113.3, 212.3)","(19, 2017, 94.0, 334.8)","(58, 2017, 116.4, 384.3)","(19, 2015, 90.5, 205.0)"
5,27367923.904366303,12997729.900647702,9543000.110347033,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2016, 105.9, 215.1)","(58, 2012, 108.9, 221.0)","(19, 2014, 86.9, 330.9)","(58, 2012, 106.9, 373.0)","(19, 2013, 80.9, 200.2)"
6,30259667.44924928,14784495.304263616,10647978.251614094,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2014, 142.7, 224.3)","(58, 2013, 122.4, 242.1)","(19, 2012, 81.6, 367.2)","(58, 2017, 114.5, 352.8)","(19, 2015, 69.2, 203.9)"
7,29409046.19374005,14241279.054716956,10340573.245651526,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2013, 123.3, 206.2)","(58, 2016, 121.8, 255.3)","(19, 2013, 90.0, 337.0)","(58, 2012, 102.5, 382.4)","(19, 2016, 82.3, 201.6)"
8,29858627.68635029,14500466.729450986,10530967.063527731,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2016, 107.7, 204.8)","(58, 2012, 117.3, 243.1)","(19, 2013, 85.6, 369.3)","(58, 2013, 118.6, 364.7)","(19, 2017, 97.6, 203.9)"
9,28925876.49982391,14012818.927982831,10085863.678469507,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2016, 104.5, 212.5)","(58, 2014, 123.6, 234.2)","(19, 2016, 83.3, 355.1)","(58, 2015, 116.3, 371.0)","(19, 2017, 84.7, 205.6)"
10,27660920.614202436,13237293.630530681,9596433.090300186,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2014, 102.9, 201.7)","(58, 2014, 128.8, 259.6)","(19, 2012, 74.2, 357.8)","(58, 2017, 117.0, 390.6)","(19, 2014, 68.9, 204.0)"
11,29040166.776462328,14016768.688414514,10196204.194676245,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2017, 96.1, 202.7)","(58, 2012, 117.6, 220.9)","(19, 2013, 93.9, 363.0)","(58, 2016, 120.8, 376.6)","(19, 2012, 85.6, 205.7)"
12,27935649.85102394,13499356.14712656,9609099.81052581,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2013, 96.4, 200.9)","(58, 2016, 112.5, 219.1)","(19, 2015, 78.8, 365.7)","(58, 2017, 117.0, 382.9)","(19, 2016, 86.9, 205.8)"
13,27326494.944331896,13025136.795027154,9474164.255933173,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2014, 117.8, 201.3)","(58, 2017, 111.9, 221.1)","(19, 2017, 78.1, 360.6)","(58, 2014, 104.8, 393.1)","(19, 2016, 77.3, 208.1)"
14,28153634.046346884,13518441.841892945,9807998.31108237,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2014, 113.2, 202.5)","(58, 2016, 120.0, 225.5)","(19, 2013, 84.3, 351.1)","(58, 2012, 100.7, 387.9)","(19, 2015, 82.0, 214.9)"
15,28024868.93699007,13472679.603910755,9724995.439707747,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2016, 119.0, 202.0)","(58, 2014, 108.5, 214.8)","(19, 2013, 79.3, 318.2)","(58, 2015, 110.9, 380.1)","(19, 2012, 81.1, 205.6)"
16,28697826.071622927,13807043.287032023,10063588.891219333,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2017, 107.9, 208.8)","(58, 2016, 118.6, 263.0)","(19, 2014, 85.8, 395.9)","(58, 2014, 113.2, 395.4)","(19, 2013, 88.5, 221.4)"
17,26382903.53792802,12422310.547667874,9133399.096888576,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2012, 110.9, 200.7)","(58, 2012, 120.3, 258.9)","(19, 2017, 70.9, 397.7)","(58, 2014, 105.5, 373.5)","(19, 2016, 67.5, 204.4)"
18,27236949.820823014,13125648.82307683,9284107.104374614,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2013, 102.4, 205.7)","(58, 2015, 116.2, 232.1)","(19, 2013, 75.0, 306.8)","(58, 2015, 119.4, 394.8)","(19, 2016, 68.1, 203.5)"
19,28450334.769062366,13761495.499598859,9861645.376091938,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2014, 111.1, 208.0)","(58, 2013, 113.8, 252.8)","(19, 2015, 87.1, 330.0)","(58, 2017, 101.2, 393.1)","(19, 2017, 88.0, 205.1)"
20,28221619.80280867,13686762.58812018,9707663.32131692,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2014, 112.7, 204.3)","(58, 2017, 118.8, 208.9)","(19, 2015, 85.6, 383.9)","(58, 2015, 102.8, 381.1)","(19, 2016, 77.0, 200.6)"
21,28526610.295380685,13834396.028556827,9865020.373452289,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2014, 100.3, 203.1)","(58, 2017, 113.8, 222.2)","(19, 2014, 82.8, 373.3)","(58, 2015, 107.7, 391.7)","(19, 2013, 99.0, 201.6)"
22,28734066.869778775,13877840.342677524,10029032.63372968,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2013, 108.5, 200.9)","(58, 2015, 124.4, 224.8)","(19, 2016, 90.0, 382.2)","(58, 2014, 110.1, 385.8)","(19, 2015, 79.7, 207.1)"
23,26484938.570602473,12671450.217269644,8986294.459961256,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2014, 100.8, 217.5)","(58, 2016, 107.2, 232.0)","(19, 2013, 71.3, 361.9)","(58, 2015, 104.1, 396.8)","(19, 2017, 85.8, 209.0)"
24,29193517.891243964,14157887.098203827,10208436.899668567,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2014, 105.6, 208.3)","(58, 2013, 125.3, 242.3)","(19, 2017, 86.4, 320.7)","(58, 2015, 116.6, 361.7)","(19, 2014, 83.5, 203.7)"
25,26973491.322470214,12909389.190323872,9236908.238774773,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2016, 93.1, 204.5)","(58, 2017, 126.1, 250.1)","(19, 2015, 76.5, 373.4)","(58, 2013, 112.0, 384.5)","(19, 2014, 70.2, 217.3)"
26,29032838.71538958,14079932.583110986,10125712.238907022,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2014, 121.8, 204.5)","(58, 2015, 118.2, 248.7)","(19, 2015, 75.2, 358.6)","(58, 2013, 111.2, 395.3)","(19, 2014, 88.1, 201.3)"
27,29508431.853584033,14381151.738927254,10300086.221285209,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2013, 98.8, 206.2)","(58, 2016, 127.2, 263.5)","(19, 2012, 83.4, 379.7)","(58, 2017, 118.7, 393.9)","(19, 2016, 88.1, 206.4)"
28,28269652.927122917,13609599.614458948,9832859.419292398,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2012, 108.2, 201.8)","(58, 2014, 114.0, 234.3)","(19, 2017, 88.0, 384.3)","(58, 2015, 118.0, 391.4)","(19, 2015, 74.3, 200.8)"
29,27988062.947541717,13373301.613747682,9787567.440422466,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2012, 99.5, 202.7)","(58, 2013, 110.8, 248.0)","(19, 2017, 95.6, 392.9)","(58, 2012, 106.2, 359.9)","(19, 2016, 85.1, 202.0)"
30,26975849.509096365,12900093.680742316,9248561.934982477,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2014, 102.3, 205.1)","(58, 2013, 114.8, 255.6)","(19, 2012, 89.7, 338.4)","(58, 2017, 100.1, 397.3)","(19, 2013, 69.6, 210.0)"
31,26295046.130677383,12418770.3312025,9049081.906103315,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2015, 99.8, 200.2)","(58, 2012, 118.6, 247.9)","(19, 2016, 76.3, 332.0)","(58, 2012, 100.2, 367.1)","(19, 2015, 74.7, 214.7)"
32,26613192.93280912,12678018.621652283,9107980.417785265,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2013, 97.6, 202.0)","(58, 2017, 105.0, 253.9)","(19, 2015, 71.6, 366.8)","(58, 2012, 119.1, 395.2)","(19, 2013, 77.9, 200.6)"
33,27944909.19113141,13376058.697461937,9741656.600297904,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2017, 93.5, 201.3)","(58, 2016, 118.1, 237.2)","(19, 2012, 81.8, 345.0)","(58, 2013, 120.3, 355.1)","(19, 2014, 83.9, 201.2)"
