Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,700.9135701168209,559.9774769283504,584.5150387121323,602.2436715270461,377.8745397086482
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1168.8142498580191
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,35466985.695315726,17533970.046828967,12443518.73522529,0.0,2245353.690516721,2119143.2227447485,1125000.0,"(0, 2015, 145.1, 274.2)","(8, 2017, 98.3, 248.5)","(4, 2017, 104.9, 386.1)","(25, 2016, 173.9, 378.7)","(58, 2016, 78.7, 381.3)"
1,31697808.365275193,15329451.43525235,10878860.016761376,0.0,2245353.690516721,2119143.2227447485,1125000.0,"(0, 2017, 143.5, 304.6)","(8, 2014, 106.1, 222.0)","(4, 2012, 94.5, 351.7)","(25, 2015, 128.6, 333.9)","(58, 2013, 72.0, 392.7)"
2,32389908.605478887,15821005.18471213,11079406.507505286,0.0,2245353.690516721,2119143.2227447485,1125000.0,"(0, 2015, 139.8, 272.5)","(8, 2016, 98.4, 261.7)","(4, 2017, 104.5, 370.8)","(25, 2017, 135.0, 395.5)","(58, 2013, 71.3, 395.6)"
3,32040280.80795669,15642047.750995092,10908736.143700128,0.0,2245353.690516721,2119143.2227447485,1125000.0,"(0, 2015, 140.4, 262.9)","(8, 2015, 107.7, 232.9)","(4, 2015, 87.9, 394.1)","(25, 2012, 149.1, 336.1)","(58, 2017, 59.2, 398.7)"
4,31654653.08044422,15393960.458209146,10771195.708973605,0.0,2245353.690516721,2119143.2227447485,1125000.0,"(0, 2016, 127.3, 314.5)","(8, 2017, 101.4, 236.7)","(4, 2013, 105.8, 360.5)","(25, 2016, 121.4, 354.8)","(58, 2015, 84.0, 374.2)"
5,33314784.511556022,16281992.01250146,11543295.585793093,0.0,2245353.690516721,2119143.2227447485,1125000.0,"(0, 2015, 141.4, 304.8)","(8, 2017, 125.2, 291.7)","(4, 2012, 102.8, 376.6)","(25, 2016, 135.5, 338.6)","(58, 2014, 64.4, 399.9)"
6,31308320.765135124,15250901.132867686,10567922.719005968,0.0,2245353.690516721,2119143.2227447485,1125000.0,"(0, 2013, 140.0, 281.3)","(8, 2012, 104.5, 220.0)","(4, 2015, 99.7, 357.4)","(25, 2017, 121.0, 387.6)","(58, 2017, 65.1, 398.9)"
7,31055906.83058233,14949530.125857787,10616879.791463071,0.0,2245353.690516721,2119143.2227447485,1125000.0,"(0, 2016, 126.8, 323.8)","(8, 2013, 95.1, 275.8)","(4, 2016, 94.2, 388.7)","(25, 2013, 133.4, 325.6)","(58, 2012, 82.3, 390.7)"
8,31875787.244103637,15511836.843355011,10874453.487487156,0.0,2245353.690516721,2119143.2227447485,1125000.0,"(0, 2016, 147.4, 307.8)","(8, 2015, 110.6, 236.4)","(4, 2013, 87.6, 367.7)","(25, 2012, 121.6, 346.1)","(58, 2017, 75.5, 385.5)"
9,31627871.177940987,15403599.80853663,10734774.456142887,0.0,2245353.690516721,2119143.2227447485,1125000.0,"(0, 2016, 154.0, 295.5)","(8, 2017, 93.7, 262.2)","(4, 2012, 105.9, 387.8)","(25, 2015, 121.0, 394.6)","(58, 2015, 61.5, 370.9)"
