Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,439.30708181697537,538.0678053062309,877.0851643538117,377.2149492807027,505.22641161484495
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1054.743336484488
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25009199.198548116,11571005.898880083,8234299.778194726,0.0,2026217.462193885,2052676.0592794241,1125000.0,"(4, 2015, 60.6, 324.4)","(58, 2017, 93.7, 295.0)","(58, 2013, 133.6, 380.1)","(58, 2015, 56.0, 282.5)","(58, 2014, 103.4, 386.2)"
1,26381066.000031736,12356056.833555475,8821115.645002956,0.0,2026217.462193885,2052676.0592794241,1125000.0,"(4, 2017, 62.9, 318.4)","(58, 2017, 92.7, 287.1)","(58, 2013, 134.5, 396.4)","(58, 2015, 65.2, 266.5)","(58, 2013, 109.2, 356.3)"
2,24496624.07809676,11176904.470923292,8115826.085700161,0.0,2026217.462193885,2052676.0592794241,1125000.0,"(4, 2014, 61.7, 348.0)","(58, 2015, 94.8, 244.0)","(58, 2012, 137.8, 399.8)","(58, 2012, 60.5, 304.1)","(58, 2016, 84.5, 326.8)"
3,24683529.575471558,11313311.243556611,8166324.810441639,0.0,2026217.462193885,2052676.0592794241,1125000.0,"(4, 2017, 65.0, 295.0)","(58, 2012, 91.4, 292.4)","(58, 2013, 135.2, 387.3)","(58, 2017, 57.7, 319.1)","(58, 2016, 88.3, 374.5)"
4,25728512.727507386,11908166.854735902,8616452.351298176,0.0,2026217.462193885,2052676.0592794241,1125000.0,"(4, 2012, 59.0, 308.2)","(58, 2013, 81.9, 258.2)","(58, 2016, 142.7, 389.9)","(58, 2016, 59.6, 244.0)","(58, 2016, 115.7, 370.5)"
5,24603856.132551614,11226699.284494132,8173263.326584174,0.0,2026217.462193885,2052676.0592794241,1125000.0,"(4, 2013, 74.4, 339.9)","(58, 2014, 87.3, 292.8)","(58, 2012, 151.7, 388.6)","(58, 2017, 56.0, 271.3)","(58, 2013, 73.0, 341.2)"
6,25879441.609694056,11979078.344975011,8696469.743245738,0.0,2026217.462193885,2052676.0592794241,1125000.0,"(4, 2012, 67.9, 320.6)","(58, 2017, 80.1, 293.9)","(58, 2014, 142.4, 399.3)","(58, 2013, 58.7, 327.9)","(58, 2016, 113.6, 334.0)"
7,25177276.592809685,11610987.04686305,8362396.024473329,0.0,2026217.462193885,2052676.0592794241,1125000.0,"(4, 2014, 70.2, 315.3)","(58, 2017, 82.8, 268.9)","(58, 2017, 135.5, 395.2)","(58, 2014, 63.3, 285.8)","(58, 2014, 101.0, 330.2)"
8,23598241.33505477,10816915.678812783,7577432.13476868,0.0,2026217.462193885,2052676.0592794241,1125000.0,"(4, 2014, 62.6, 320.9)","(58, 2016, 91.2, 303.8)","(58, 2016, 117.7, 389.4)","(58, 2017, 58.2, 273.1)","(58, 2015, 89.8, 349.0)"
9,25274241.060358185,11645435.718105564,8424911.820779314,0.0,2026217.462193885,2052676.0592794241,1125000.0,"(4, 2015, 70.6, 323.1)","(58, 2017, 97.5, 276.6)","(58, 2016, 126.4, 378.6)","(58, 2012, 59.1, 267.6)","(58, 2012, 96.2, 384.5)"
10,24944627.682818312,11347045.703040622,8393688.458304383,0.0,2026217.462193885,2052676.0592794241,1125000.0,"(4, 2014, 68.5, 376.6)","(58, 2013, 84.0, 285.4)","(58, 2014, 145.3, 392.3)","(58, 2012, 65.4, 284.5)","(58, 2012, 90.0, 297.0)"
11,23671572.272400696,10934849.32953808,7532829.421389306,0.0,2026217.462193885,2052676.0592794241,1125000.0,"(4, 2016, 54.9, 333.5)","(58, 2013, 91.4, 250.8)","(58, 2015, 128.7, 391.9)","(58, 2015, 45.2, 261.5)","(58, 2017, 95.0, 337.2)"
12,24176459.27756225,11052199.59762182,7920366.158467121,0.0,2026217.462193885,2052676.0592794241,1125000.0,"(4, 2013, 72.2, 316.2)","(58, 2012, 84.5, 278.2)","(58, 2017, 141.4, 377.5)","(58, 2016, 52.3, 239.5)","(58, 2016, 80.3, 361.6)"
13,25454445.862886786,11727845.893715248,8522706.447698232,0.0,2026217.462193885,2052676.0592794241,1125000.0,"(4, 2017, 78.0, 311.3)","(58, 2017, 107.4, 265.3)","(58, 2014, 130.6, 399.6)","(58, 2014, 60.8, 265.4)","(58, 2017, 79.9, 340.7)"
14,24156126.771511182,11074546.905380968,7877686.344656906,0.0,2026217.462193885,2052676.0592794241,1125000.0,"(4, 2017, 68.0, 304.6)","(58, 2012, 86.7, 264.6)","(58, 2015, 145.3, 391.3)","(58, 2017, 53.2, 279.1)","(58, 2016, 73.9, 354.6)"
15,24123349.45532295,10972140.800719257,7947315.133130387,0.0,2026217.462193885,2052676.0592794241,1125000.0,"(4, 2017, 72.6, 314.3)","(58, 2016, 76.7, 337.1)","(58, 2012, 143.1, 373.7)","(58, 2015, 57.7, 238.1)","(58, 2016, 80.7, 362.5)"
16,25457902.826464467,11711379.221982822,8542630.083008338,0.0,2026217.462193885,2052676.0592794241,1125000.0,"(4, 2016, 83.6, 322.0)","(58, 2016, 85.3, 286.4)","(58, 2013, 139.1, 397.6)","(58, 2014, 60.2, 269.2)","(58, 2013, 91.0, 335.5)"
17,24290998.857380334,11039029.830533456,8048075.505373572,0.0,2026217.462193885,2052676.0592794241,1125000.0,"(4, 2017, 73.6, 332.6)","(58, 2012, 91.5, 253.4)","(58, 2014, 126.5, 388.3)","(58, 2015, 51.6, 275.1)","(58, 2016, 95.2, 349.0)"
18,25574544.92965299,12000158.512016777,8370492.896162904,0.0,2026217.462193885,2052676.0592794241,1125000.0,"(4, 2017, 76.2, 347.7)","(58, 2017, 85.7, 285.4)","(58, 2017, 130.6, 399.5)","(58, 2016, 53.9, 310.9)","(58, 2015, 98.0, 350.7)"
19,25368569.630633485,11557519.03577765,8607157.073382528,0.0,2026217.462193885,2052676.0592794241,1125000.0,"(4, 2017, 68.6, 293.6)","(58, 2014, 83.2, 305.2)","(58, 2014, 164.6, 398.7)","(58, 2012, 57.4, 289.9)","(58, 2013, 87.9, 362.6)"
20,23950052.77364679,11073848.03298622,7672311.219187262,0.0,2026217.462193885,2052676.0592794241,1125000.0,"(4, 2015, 69.5, 335.5)","(58, 2017, 77.9, 281.6)","(58, 2016, 130.3, 398.6)","(58, 2017, 59.7, 287.4)","(58, 2017, 81.4, 360.0)"
21,24318680.96341636,11045945.871708725,8068841.570234328,0.0,2026217.462193885,2052676.0592794241,1125000.0,"(4, 2014, 72.0, 331.3)","(58, 2014, 99.8, 271.0)","(58, 2015, 139.7, 353.6)","(58, 2014, 55.8, 253.0)","(58, 2012, 75.5, 385.2)"
