Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,465.9535228047648,362.424184159677,402.254779653935,382.46576429470053,490.4061168295313
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,983.0946833089487
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24588673.070594203,11707436.292575344,8290031.873749975,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2015, 82.0, 255.4)","(40, 2017, 87.7, 207.8)","(58, 2013, 81.5, 236.6)","(58, 2015, 81.3, 292.6)","(25, 2016, 106.4, 399.6)"
1,25973195.78228853,12534250.276578821,8847740.601440825,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2017, 106.8, 258.5)","(40, 2015, 87.0, 219.4)","(58, 2017, 76.4, 224.2)","(58, 2016, 80.6, 295.6)","(25, 2016, 107.0, 388.0)"
2,25488005.326155767,12165712.330245186,8731088.0916417,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2012, 98.0, 258.6)","(40, 2013, 85.0, 246.8)","(58, 2016, 76.3, 213.8)","(58, 2014, 76.4, 270.8)","(25, 2014, 123.1, 364.3)"
3,25341926.292806875,12087298.207423797,8663423.181114195,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2014, 89.5, 278.1)","(40, 2012, 103.5, 207.1)","(58, 2014, 71.4, 203.3)","(58, 2016, 79.0, 313.3)","(25, 2017, 112.9, 337.1)"
4,23861160.90792072,11288419.322274406,7981536.68137743,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2013, 90.1, 239.1)","(40, 2017, 76.5, 212.3)","(58, 2016, 84.0, 204.5)","(58, 2013, 82.7, 348.1)","(25, 2015, 94.5, 395.2)"
5,26084902.506812,12569879.751746431,8923817.850796686,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2013, 106.5, 234.5)","(40, 2013, 75.3, 215.7)","(58, 2013, 79.5, 219.9)","(58, 2016, 95.6, 309.4)","(25, 2016, 107.3, 362.6)"
6,24592187.04945768,11573407.298462618,8427574.84672618,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2017, 92.3, 247.6)","(40, 2017, 79.5, 205.7)","(58, 2014, 85.7, 220.5)","(58, 2014, 78.3, 281.1)","(25, 2016, 109.7, 392.8)"
7,25478285.42667596,12127207.606008206,8759872.916398872,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2017, 95.8, 288.5)","(40, 2016, 78.6, 218.2)","(58, 2013, 85.3, 220.9)","(58, 2012, 73.5, 289.5)","(25, 2016, 121.2, 357.7)"
8,25484597.500417136,12244271.432729235,8649121.163419016,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2017, 88.7, 281.7)","(40, 2013, 86.7, 220.2)","(58, 2015, 81.3, 221.3)","(58, 2012, 88.4, 306.9)","(25, 2015, 106.8, 386.5)"
9,24729809.97056175,11804871.795765016,8333733.27052785,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2016, 100.7, 256.3)","(40, 2015, 91.6, 234.1)","(58, 2017, 68.4, 202.6)","(58, 2013, 74.3, 341.1)","(25, 2016, 104.8, 367.4)"
10,25017800.34999825,11953523.828769436,8473071.61695993,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2016, 90.7, 254.9)","(40, 2013, 82.9, 209.7)","(58, 2015, 85.2, 200.9)","(58, 2013, 83.3, 316.2)","(25, 2014, 106.7, 390.8)"
11,24222233.714845628,11438645.857884768,8192382.952691976,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2016, 80.8, 280.7)","(40, 2014, 88.0, 244.4)","(58, 2017, 89.4, 207.6)","(58, 2014, 75.1, 299.9)","(25, 2012, 103.0, 389.5)"
