Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,472.75564474027897,344.8115842267117,414.1017910712416,404.55885338758384,337.71325404811455
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1026.6353588266436
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,27298958.150475472,13362959.306128133,9358322.440995973,0.0,1972220.5577459203,1480455.8456054481,1125000.0,"(40, 2014, 106.7, 318.9)","(25, 2014, 84.7, 269.3)","(40, 2015, 111.2, 213.3)","(102, 2015, 98.4, 273.7)","(25, 2017, 77.4, 379.0)"
1,29612853.913256854,14592610.157836305,10442567.352069184,0.0,1972220.5577459203,1480455.8456054481,1125000.0,"(40, 2013, 123.8, 274.9)","(25, 2012, 90.4, 283.2)","(40, 2014, 127.2, 206.1)","(102, 2017, 87.0, 241.8)","(25, 2012, 89.0, 338.9)"
2,26916445.468597732,13066561.491586253,9272207.573660111,0.0,1972220.5577459203,1480455.8456054481,1125000.0,"(40, 2017, 135.8, 260.5)","(25, 2015, 80.6, 259.9)","(40, 2016, 96.2, 209.5)","(102, 2017, 79.8, 287.3)","(25, 2017, 79.6, 380.9)"
3,26411713.973884616,12747864.288439337,9086173.282093912,0.0,1972220.5577459203,1480455.8456054481,1125000.0,"(40, 2017, 115.7, 285.1)","(25, 2013, 75.3, 231.4)","(40, 2014, 93.0, 207.8)","(102, 2013, 87.2, 271.5)","(25, 2015, 95.8, 365.1)"
4,27861647.38078279,13700933.308911141,9583037.668520285,0.0,1972220.5577459203,1480455.8456054481,1125000.0,"(40, 2013, 135.1, 274.7)","(25, 2017, 81.4, 311.1)","(40, 2015, 100.4, 227.4)","(102, 2015, 72.1, 289.5)","(25, 2016, 97.0, 335.4)"
5,28395270.186205212,13942807.170005322,9874786.612848524,0.0,1972220.5577459203,1480455.8456054481,1125000.0,"(40, 2015, 119.9, 269.2)","(25, 2015, 77.6, 252.9)","(40, 2016, 131.7, 220.6)","(102, 2015, 84.3, 226.4)","(25, 2016, 84.8, 362.2)"
6,26311922.535159096,12731030.42501394,9003215.70679379,0.0,1972220.5577459203,1480455.8456054481,1125000.0,"(40, 2013, 109.5, 291.8)","(25, 2016, 84.4, 256.2)","(40, 2014, 109.2, 207.5)","(102, 2013, 71.7, 254.7)","(25, 2013, 89.3, 340.7)"
7,27464120.361236706,13376771.505023021,9509672.452862319,0.0,1972220.5577459203,1480455.8456054481,1125000.0,"(40, 2017, 111.6, 263.5)","(25, 2017, 97.4, 276.6)","(40, 2014, 93.1, 212.4)","(102, 2017, 82.6, 274.2)","(25, 2015, 97.7, 322.2)"
8,29240136.603167117,14379211.678195953,10283248.521619799,0.0,1972220.5577459203,1480455.8456054481,1125000.0,"(40, 2016, 121.7, 264.2)","(25, 2017, 106.8, 270.6)","(40, 2017, 100.1, 224.0)","(102, 2016, 80.8, 254.0)","(25, 2015, 102.5, 352.6)"
9,28521395.764912322,13980054.757735435,9963664.603825523,0.0,1972220.5577459203,1480455.8456054481,1125000.0,"(40, 2014, 122.3, 279.1)","(25, 2013, 101.2, 252.0)","(40, 2014, 110.4, 215.4)","(102, 2013, 91.9, 233.0)","(25, 2017, 75.7, 298.3)"
10,28101126.681206148,13754465.550327098,9768984.727527684,0.0,1972220.5577459203,1480455.8456054481,1125000.0,"(40, 2013, 126.3, 286.9)","(25, 2012, 82.2, 240.6)","(40, 2013, 111.9, 230.4)","(102, 2017, 84.7, 215.7)","(25, 2012, 86.5, 375.5)"
11,26117430.487957217,12567320.445860796,8972433.638745055,0.0,1972220.5577459203,1480455.8456054481,1125000.0,"(40, 2016, 118.5, 255.5)","(25, 2014, 78.1, 270.9)","(40, 2014, 102.6, 225.7)","(102, 2014, 73.7, 232.3)","(25, 2012, 90.0, 378.0)"
