Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,505.8802002612741,429.55898142270604,657.2145129321618,258.4769382611724,849.3470289700826
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1026.9410285900722
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,29018958.194679156,13988766.467097819,9907025.71574644,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2017, 114.6, 346.6)","(104, 2017, 78.5, 309.2)","(104, 2015, 117.6, 303.4)","(4, 2012, 38.1, 297.7)","(58, 2017, 156.2, 254.0)"
1,27226113.97978729,12982277.637233011,9120670.330719383,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2013, 93.6, 310.4)","(104, 2013, 74.7, 320.5)","(104, 2013, 120.0, 289.2)","(4, 2016, 38.9, 354.9)","(58, 2016, 152.9, 259.4)"
2,24524302.889845442,11381324.687911002,8019812.190099544,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2017, 93.0, 309.0)","(104, 2013, 69.1, 313.6)","(104, 2014, 104.2, 363.6)","(4, 2012, 36.3, 306.8)","(58, 2014, 134.6, 232.5)"
3,25969537.001328893,12087486.123325564,8758884.86616843,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2012, 89.4, 315.7)","(104, 2017, 75.6, 318.6)","(104, 2012, 109.7, 335.1)","(4, 2016, 39.7, 317.2)","(58, 2012, 144.5, 225.5)"
4,26624956.5946244,12510950.458758488,8990840.124031015,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2013, 96.8, 314.4)","(104, 2013, 69.5, 304.0)","(104, 2017, 110.8, 304.9)","(4, 2017, 35.4, 268.2)","(58, 2012, 158.4, 237.6)"
5,26785193.526999697,12620241.89818058,9041785.61698422,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2016, 88.7, 344.2)","(104, 2014, 66.3, 340.0)","(104, 2016, 123.4, 356.8)","(4, 2016, 49.7, 309.9)","(58, 2014, 150.6, 229.1)"
6,25688260.207826886,12001397.970974518,8563696.225017471,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2013, 99.9, 323.9)","(104, 2017, 69.1, 268.9)","(104, 2015, 115.4, 308.9)","(4, 2016, 39.6, 332.5)","(58, 2013, 133.7, 238.9)"
7,27762166.1177148,13134867.600413755,9504132.505466148,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2012, 91.4, 347.3)","(104, 2016, 85.4, 299.8)","(104, 2016, 116.7, 323.9)","(4, 2012, 42.5, 283.4)","(58, 2015, 156.7, 247.0)"
8,26130471.716532163,12336553.561596006,8670752.143101258,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2015, 84.1, 334.2)","(104, 2014, 70.8, 328.7)","(104, 2017, 116.8, 353.6)","(4, 2012, 39.0, 326.1)","(58, 2013, 149.6, 237.7)"
9,28533449.420048617,13572675.698737122,9837607.7094766,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2013, 99.3, 346.8)","(104, 2015, 76.3, 328.6)","(104, 2014, 129.2, 313.6)","(4, 2017, 50.0, 321.0)","(58, 2014, 154.7, 232.2)"
10,27552867.863617286,13098956.283983544,9330745.567798847,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2013, 89.2, 341.4)","(104, 2017, 85.5, 331.2)","(104, 2017, 107.1, 307.9)","(4, 2014, 39.6, 323.9)","(58, 2017, 161.8, 244.8)"
11,28653136.911165416,13827422.075184114,9702548.824146405,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2015, 109.6, 320.8)","(104, 2015, 72.0, 295.8)","(104, 2014, 143.0, 347.5)","(4, 2015, 45.8, 280.5)","(58, 2017, 133.6, 310.9)"
12,25621690.43744485,12081097.514676917,8417426.910933034,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2015, 99.6, 328.9)","(104, 2014, 71.7, 324.0)","(104, 2015, 110.6, 364.7)","(4, 2012, 37.4, 293.5)","(58, 2015, 135.4, 238.7)"
13,24706114.23116244,11470933.749951214,8112014.469376329,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2016, 80.3, 280.0)","(104, 2013, 67.7, 295.9)","(104, 2012, 129.1, 306.2)","(4, 2014, 34.2, 311.4)","(58, 2013, 128.5, 247.1)"
14,26648348.8670049,12571932.639718365,8953250.21545164,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2016, 86.4, 303.0)","(104, 2013, 80.3, 324.3)","(104, 2015, 122.2, 318.1)","(4, 2013, 35.8, 289.9)","(58, 2014, 152.2, 233.1)"
15,27298960.633551635,12978217.570167957,9197577.051548779,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2015, 100.7, 335.8)","(104, 2015, 76.3, 367.4)","(104, 2016, 121.4, 336.9)","(4, 2017, 42.1, 306.7)","(58, 2013, 142.7, 249.7)"
