Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,438.72800129008493,455.81059318182076,348.92749913340566,568.3572809433475,534.405655675972
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,950.6252170568265
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22184420.436167713,10301595.842143264,7171951.74648365,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2015, 71.0, 345.4)","(40, 2016, 86.1, 253.1)","(4, 2012, 58.5, 395.6)","(19, 2012, 96.3, 374.9)","(102, 2012, 82.5, 342.4)"
1,22395845.831602275,10449128.831535215,7235844.152526261,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2013, 69.0, 367.6)","(40, 2014, 92.7, 273.8)","(4, 2016, 54.9, 360.7)","(19, 2015, 97.9, 339.5)","(102, 2017, 83.8, 378.1)"
2,22804317.57153369,10693320.9079945,7400123.815998394,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2017, 83.7, 321.4)","(40, 2014, 91.6, 257.7)","(4, 2012, 47.9, 369.3)","(19, 2016, 98.1, 364.3)","(102, 2012, 82.7, 369.8)"
3,24168551.71521098,11458010.066287357,7999668.801382825,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2013, 93.8, 360.5)","(40, 2017, 101.0, 275.2)","(4, 2015, 50.3, 399.9)","(19, 2016, 101.4, 367.9)","(102, 2013, 81.5, 357.3)"
4,23298869.820039235,10942218.553976733,7645778.418521703,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2017, 101.7, 312.5)","(40, 2016, 87.1, 300.6)","(4, 2015, 54.9, 348.1)","(19, 2012, 94.1, 364.8)","(102, 2012, 77.0, 349.3)"
5,22596441.846742723,10517820.216993464,7367748.782208458,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2015, 67.4, 283.7)","(40, 2017, 89.0, 285.9)","(4, 2013, 58.4, 354.3)","(19, 2013, 106.1, 369.9)","(102, 2017, 82.4, 346.7)"
6,21809904.04303379,10027949.378966225,7071081.816526764,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2013, 72.1, 317.5)","(40, 2017, 92.2, 282.4)","(4, 2017, 49.9, 374.9)","(19, 2017, 101.9, 354.0)","(102, 2013, 72.6, 342.9)"
7,22916910.727104828,10632917.7126278,7573120.166936228,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2017, 72.5, 307.0)","(40, 2017, 85.2, 239.0)","(4, 2012, 57.5, 372.9)","(19, 2017, 98.2, 371.0)","(102, 2017, 94.7, 320.4)"
8,22808200.287509803,10618784.023848303,7478543.4161207,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2012, 78.3, 306.0)","(40, 2017, 94.1, 270.2)","(4, 2017, 41.7, 331.9)","(19, 2014, 105.5, 372.6)","(102, 2012, 86.2, 332.1)"
9,23567638.26369429,11077306.680072688,7779458.736080805,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2012, 68.5, 328.5)","(40, 2016, 116.5, 270.8)","(4, 2013, 54.3, 383.6)","(19, 2013, 98.8, 344.0)","(102, 2014, 81.8, 333.2)"
10,22815755.03303155,10577713.797150325,7527168.388340423,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2014, 72.7, 364.1)","(40, 2014, 85.3, 266.8)","(4, 2012, 59.2, 383.9)","(19, 2014, 118.5, 353.0)","(102, 2016, 74.4, 333.9)"
11,24460749.215255942,11593869.672104135,8156006.6956110075,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2012, 87.8, 343.7)","(40, 2016, 99.7, 251.6)","(4, 2014, 62.6, 358.5)","(19, 2013, 110.3, 339.3)","(102, 2012, 75.7, 300.5)"
12,21463607.840324815,9894524.361948615,6858210.630835403,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2015, 75.3, 395.0)","(40, 2012, 91.0, 286.9)","(4, 2014, 45.5, 397.6)","(19, 2014, 97.0, 357.1)","(102, 2013, 76.9, 358.7)"
13,22205458.89193184,10286621.743234573,7207964.301156466,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2017, 77.1, 315.8)","(40, 2012, 93.3, 298.7)","(4, 2014, 51.4, 341.6)","(19, 2013, 98.8, 358.5)","(102, 2017, 77.0, 347.9)"
14,22984919.67925069,10788097.472783893,7485949.358925996,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2016, 70.2, 325.3)","(40, 2015, 88.7, 253.2)","(4, 2013, 59.6, 389.8)","(19, 2015, 90.3, 372.4)","(102, 2016, 100.4, 346.2)"
15,23303877.841689173,10941866.104145795,7651138.8900025785,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2012, 64.7, 381.8)","(40, 2014, 82.9, 233.8)","(4, 2013, 53.1, 393.6)","(19, 2015, 120.7, 372.4)","(102, 2017, 92.9, 327.0)"
16,22238136.64415812,10421700.445817424,7105563.3507999,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2015, 70.5, 348.8)","(40, 2015, 87.6, 276.7)","(4, 2015, 60.0, 371.5)","(19, 2012, 97.7, 380.0)","(102, 2012, 79.1, 310.4)"
17,25946057.65056734,12406599.652253203,8828585.150773339,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2013, 100.5, 323.4)","(40, 2017, 110.4, 280.6)","(4, 2017, 48.8, 386.8)","(19, 2016, 114.0, 315.6)","(102, 2013, 84.2, 360.9)"
18,22969926.606788743,10701542.829165384,7557510.93008256,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2015, 71.8, 375.6)","(40, 2014, 94.2, 255.3)","(4, 2017, 57.6, 319.6)","(19, 2016, 105.9, 351.1)","(102, 2016, 80.2, 366.4)"
19,23067799.3804689,10754829.325765241,7602097.207162863,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2013, 81.5, 331.9)","(40, 2012, 100.0, 278.5)","(4, 2014, 54.0, 329.6)","(19, 2017, 99.1, 320.4)","(102, 2013, 79.7, 358.6)"
20,24103423.14643009,11360196.030249089,8032354.268640202,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2014, 75.4, 352.3)","(40, 2013, 102.9, 270.6)","(4, 2015, 64.4, 385.7)","(19, 2012, 117.7, 333.6)","(102, 2016, 70.6, 291.3)"
21,23431534.987914342,10956914.335529685,7763747.80484386,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2017, 83.8, 313.7)","(40, 2014, 97.2, 283.1)","(4, 2017, 48.9, 316.4)","(19, 2014, 96.2, 345.8)","(102, 2014, 93.1, 333.0)"
22,22134309.74326509,10291522.892432906,7131914.003291385,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2015, 76.2, 363.9)","(40, 2017, 96.6, 250.4)","(4, 2013, 50.1, 391.9)","(19, 2016, 95.3, 384.8)","(102, 2017, 75.2, 360.4)"
23,21421551.534259412,9787315.235181654,6923363.451536961,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2017, 74.9, 334.7)","(40, 2012, 93.1, 277.7)","(4, 2015, 46.7, 320.3)","(19, 2014, 96.6, 329.4)","(102, 2016, 75.7, 356.9)"
24,23927629.710450687,11268253.452684656,7948503.410225232,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2017, 75.9, 299.3)","(40, 2016, 106.7, 281.9)","(4, 2015, 46.3, 369.2)","(19, 2012, 110.5, 345.0)","(102, 2015, 87.8, 353.5)"
25,21156014.258951794,9623177.2523791,6821964.159031896,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2017, 68.1, 334.2)","(40, 2017, 87.4, 288.4)","(4, 2014, 57.6, 357.0)","(19, 2014, 93.3, 349.8)","(102, 2016, 76.0, 325.5)"
26,24022371.311211202,11302358.367919156,8009140.095751248,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2017, 89.8, 390.0)","(40, 2017, 92.8, 271.2)","(4, 2016, 57.7, 377.4)","(19, 2014, 104.4, 348.7)","(102, 2017, 82.5, 312.1)"
27,23033392.58054016,10748394.389924407,7574125.343074955,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2016, 79.2, 328.3)","(40, 2017, 95.4, 259.9)","(4, 2012, 47.3, 362.5)","(19, 2016, 95.1, 380.7)","(102, 2013, 92.3, 349.3)"
28,24965044.572232258,11927601.473786905,8326570.250904553,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2016, 80.3, 312.5)","(40, 2012, 113.2, 293.0)","(4, 2016, 52.9, 377.6)","(19, 2013, 105.7, 349.0)","(102, 2015, 89.3, 347.0)"
29,22112351.501741227,10271425.843256276,7130052.810944151,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2015, 74.8, 361.4)","(40, 2015, 95.7, 265.7)","(4, 2013, 43.9, 345.6)","(19, 2012, 89.6, 356.1)","(102, 2013, 91.1, 342.9)"
30,24533604.526104238,11661357.208556456,8161374.47000698,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2015, 83.8, 341.2)","(40, 2016, 118.8, 290.4)","(4, 2013, 64.9, 347.0)","(19, 2016, 88.1, 354.4)","(102, 2015, 81.5, 336.3)"
31,24003137.759305272,11372897.771205705,7919367.14055877,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2013, 88.4, 321.2)","(40, 2012, 97.4, 267.2)","(4, 2016, 58.0, 354.7)","(19, 2013, 97.1, 388.2)","(102, 2015, 84.9, 342.4)"
