Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,605.4112068949792,634.9883760266862,370.519695667917,412.2007426526208,527.1956633859144
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1101.9789301337764
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,28090651.608501744,13398415.888524149,9537539.43282846,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2015, 116.0, 373.6)","(104, 2017, 112.2, 291.0)","(25, 2014, 74.5, 322.6)","(40, 2017, 98.1, 326.1)","(19, 2016, 90.7, 247.1)"
1,26845716.099462926,12742895.451240793,8948124.361072998,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2015, 111.1, 387.6)","(104, 2017, 103.9, 308.4)","(25, 2016, 72.5, 298.6)","(40, 2013, 86.2, 343.8)","(19, 2012, 93.7, 286.3)"
2,27780090.81417161,13288279.382936163,9337115.144086309,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2012, 116.7, 395.0)","(104, 2013, 113.0, 309.9)","(25, 2017, 68.5, 324.7)","(40, 2013, 90.8, 296.3)","(19, 2012, 92.4, 238.9)"
3,31202392.900794882,15201652.577404927,10846044.036240818,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2017, 119.6, 372.4)","(104, 2017, 119.2, 261.8)","(25, 2014, 94.1, 354.3)","(40, 2014, 96.2, 328.3)","(19, 2014, 111.9, 254.0)"
4,31061233.250327617,15200054.076080026,10706482.887098456,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2013, 130.7, 397.7)","(104, 2014, 121.4, 277.8)","(25, 2013, 73.2, 324.9)","(40, 2013, 104.6, 306.6)","(19, 2014, 110.1, 226.0)"
5,29808559.76677802,14421994.063156357,10231869.416472528,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2017, 119.2, 365.1)","(104, 2014, 122.4, 295.1)","(25, 2015, 86.3, 323.1)","(40, 2014, 94.5, 354.8)","(19, 2012, 95.6, 297.4)"
6,28769090.17302906,13786346.22435469,9828047.661525236,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2017, 122.4, 376.1)","(104, 2013, 104.6, 304.8)","(25, 2014, 75.3, 310.2)","(40, 2017, 100.8, 277.7)","(19, 2016, 98.6, 237.5)"
7,27797234.276769005,13284642.86052744,9357895.129092429,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2015, 126.1, 393.6)","(104, 2014, 113.6, 296.0)","(25, 2013, 66.5, 311.1)","(40, 2014, 82.6, 298.9)","(19, 2013, 99.3, 250.4)"
8,27889548.93854582,13310041.181533003,9424811.469863683,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2015, 121.4, 371.5)","(104, 2014, 123.5, 274.4)","(25, 2017, 68.3, 291.8)","(40, 2012, 83.5, 311.4)","(19, 2014, 93.7, 262.1)"
9,30802247.333190788,14916918.233072711,10730632.81296894,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2017, 118.8, 378.9)","(104, 2017, 144.4, 242.4)","(25, 2012, 76.5, 268.2)","(40, 2017, 92.2, 307.8)","(19, 2013, 100.4, 243.2)"
10,29809730.025624294,14346851.184631705,10308182.553843452,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2016, 121.4, 398.4)","(104, 2013, 136.6, 283.2)","(25, 2012, 75.9, 288.6)","(40, 2016, 93.9, 338.1)","(19, 2012, 94.1, 233.0)"
11,29796115.63910962,14458438.09113957,10182981.260820914,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2015, 131.4, 375.2)","(104, 2016, 117.6, 249.7)","(25, 2017, 81.6, 334.3)","(40, 2013, 87.1, 305.1)","(19, 2017, 100.1, 241.7)"
12,28148506.131929796,13418717.554099437,9575092.290681224,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2012, 117.5, 376.4)","(104, 2017, 119.8, 310.1)","(25, 2016, 67.9, 309.1)","(40, 2012, 87.7, 337.4)","(19, 2014, 95.4, 273.0)"
13,28279348.078903873,13616986.51077849,9507665.280976247,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2015, 104.7, 368.9)","(104, 2014, 110.7, 308.5)","(25, 2017, 80.6, 354.9)","(40, 2015, 96.3, 296.4)","(19, 2013, 101.6, 242.0)"
14,28000004.810012057,13372517.815802442,9472790.70706048,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2016, 120.6, 389.0)","(104, 2015, 113.3, 286.7)","(25, 2012, 79.5, 304.0)","(40, 2015, 90.0, 289.8)","(19, 2014, 88.5, 286.8)"
