Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,765.6007554450326,771.3386785079042,1004.7770609573504,783.4999999999999,1182.8351166912935,1034.1830938910664,882.3413827932326,1184.1593181717183,1150.9697703209376,1019.9116356304639
Solar Capacity,kWp,616.0680547522653,611.4563535911602,556.8639595179579,602.2727272727273,592.3752822587572,555.5731397459165,617.2322883712013,589.1570270831891,586.3450973863825,559.4054968287528
Grid Con. Capacity,kW,2252.9970321144774
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,43483163.12434489,14054219.557554817,8935980.939787783,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2016)","(8, 2014)","(25, 2017)","(8, 2017)","(102, 2014)","(25, 2017)","(0, 2015)","(102, 2013)","(102, 2017)","(25, 2017)"
1,42571236.722908415,13345275.331209488,8732998.764696633,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2017)","(8, 2015)","(25, 2015)","(8, 2013)","(102, 2017)","(25, 2012)","(0, 2017)","(102, 2017)","(102, 2015)","(25, 2012)"
2,43327121.67545244,13847760.642606061,8986398.405844089,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2016)","(8, 2016)","(25, 2013)","(8, 2016)","(102, 2017)","(25, 2015)","(0, 2013)","(102, 2015)","(102, 2017)","(25, 2013)"
3,42804546.27246806,13461382.807732357,8850200.837733412,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2016)","(8, 2017)","(25, 2014)","(8, 2013)","(102, 2015)","(25, 2015)","(0, 2012)","(102, 2017)","(102, 2015)","(25, 2012)"
4,42796796.07917487,13533418.611458765,8770414.840713814,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2016)","(8, 2014)","(25, 2014)","(8, 2017)","(102, 2013)","(25, 2015)","(0, 2014)","(102, 2016)","(102, 2017)","(25, 2017)"
5,43014707.67286365,13643581.044654528,8878164.001206828,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2016)","(8, 2012)","(25, 2017)","(8, 2014)","(102, 2015)","(25, 2014)","(0, 2016)","(102, 2017)","(102, 2012)","(25, 2013)"
6,43218563.913394436,13861008.76339598,8864592.522996167,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2014)","(8, 2015)","(25, 2013)","(8, 2016)","(102, 2013)","(25, 2017)","(0, 2015)","(102, 2012)","(102, 2014)","(25, 2017)"
7,42464321.05577768,13267207.557494584,8704150.8712808,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2013)","(8, 2012)","(25, 2013)","(8, 2017)","(102, 2013)","(25, 2012)","(0, 2012)","(102, 2013)","(102, 2012)","(25, 2017)"
8,42703184.08337537,13466186.719260633,8744034.73711245,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2015)","(8, 2012)","(25, 2013)","(8, 2015)","(102, 2013)","(25, 2017)","(0, 2016)","(102, 2014)","(102, 2014)","(25, 2016)"
9,42555947.30105379,13349699.609670276,8713285.064381227,0.0,4328125.877483075,7334712.609306749,8830124.140212467,"(8, 2012)","(8, 2017)","(25, 2013)","(8, 2015)","(102, 2012)","(25, 2017)","(0, 2012)","(102, 2014)","(102, 2017)","(25, 2014)"
