Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,845.406162118167,1151.1787480263927,1088.6769914269676,1144.797209985828,855.264278274195,1018.2837907690605,801.0446666399837,1032.3442784530566,751.6556037182925,1027.5121546332484
Solar Capacity,kWp,597.3955676938517,591.472803113015,572.7080161514531,587.7447528561443,613.1010417847649,558.9567774337089,624.7219833965244,526.5285879252659,630.8678898027262,525.1498133638229
Grid Con. Capacity,kW,2343.658829270949
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,43707960.64910647,14031793.582737766,9143781.3415587,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2017)","(102, 2012)","(58, 2013)","(102, 2014)","(0, 2015)","(25, 2015)","(104, 2016)","(40, 2014)","(8, 2016)","(40, 2014)"
1,43646307.59688242,13967221.176410912,9146700.695661504,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2017)","(102, 2013)","(58, 2016)","(102, 2012)","(0, 2015)","(25, 2016)","(104, 2014)","(40, 2012)","(8, 2015)","(40, 2017)"
2,43503264.930511825,13932515.41432099,9038363.79138083,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2016)","(102, 2013)","(58, 2017)","(102, 2012)","(0, 2014)","(25, 2014)","(104, 2015)","(40, 2015)","(8, 2012)","(40, 2015)"
3,43342617.36606743,13787521.623687964,9022710.017569462,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2013)","(102, 2015)","(58, 2015)","(102, 2013)","(0, 2014)","(25, 2014)","(104, 2017)","(40, 2016)","(8, 2015)","(40, 2014)"
4,44004238.33796098,14256355.616663115,9215496.996487865,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2014)","(102, 2017)","(58, 2012)","(102, 2017)","(0, 2017)","(25, 2017)","(104, 2014)","(40, 2013)","(8, 2016)","(40, 2013)"
5,43873741.98795355,14137168.588814298,9204187.674329251,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2017)","(102, 2012)","(58, 2013)","(102, 2017)","(0, 2016)","(25, 2016)","(104, 2015)","(40, 2014)","(8, 2016)","(40, 2015)"
6,44343819.2593666,14428443.879143048,9382989.655413548,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2016)","(102, 2012)","(58, 2016)","(102, 2017)","(0, 2012)","(25, 2017)","(104, 2013)","(40, 2014)","(8, 2016)","(40, 2013)"
7,43112484.122794576,13613789.02085654,8966309.377128035,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2013)","(102, 2016)","(58, 2013)","(102, 2017)","(0, 2012)","(25, 2014)","(104, 2014)","(40, 2013)","(8, 2017)","(40, 2012)"
8,43411790.55768509,13819135.138012348,9060269.694862742,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2016)","(102, 2014)","(58, 2012)","(102, 2017)","(0, 2013)","(25, 2015)","(104, 2013)","(40, 2017)","(8, 2012)","(40, 2014)"
9,43444233.490561604,13796874.481650561,9114973.284101043,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2013)","(102, 2014)","(58, 2012)","(102, 2016)","(0, 2017)","(25, 2012)","(104, 2013)","(40, 2012)","(8, 2017)","(40, 2016)"
10,43101918.95386156,13644726.903585806,8924806.325465748,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2015)","(102, 2014)","(58, 2014)","(102, 2012)","(0, 2013)","(25, 2014)","(104, 2014)","(40, 2017)","(8, 2012)","(40, 2015)"
11,43782087.23656656,14056185.531779425,9193515.97997713,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2014)","(102, 2012)","(58, 2017)","(102, 2017)","(0, 2017)","(25, 2012)","(104, 2012)","(40, 2016)","(8, 2013)","(40, 2015)"
12,43622436.96563933,13936321.178068448,9153730.06276088,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2014)","(102, 2016)","(58, 2012)","(102, 2017)","(0, 2014)","(25, 2016)","(104, 2016)","(40, 2012)","(8, 2016)","(40, 2014)"
13,43605859.57516278,13894157.481342673,9179316.369010106,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2014)","(102, 2015)","(58, 2016)","(102, 2016)","(0, 2015)","(25, 2012)","(104, 2014)","(40, 2014)","(8, 2014)","(40, 2017)"
14,43670329.59560739,14020010.14037488,9117933.730422508,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2016)","(102, 2012)","(58, 2017)","(102, 2013)","(0, 2013)","(25, 2015)","(104, 2017)","(40, 2015)","(8, 2017)","(40, 2012)"
15,43533076.32361847,13809139.171621945,9191551.42718652,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2012)","(102, 2016)","(58, 2016)","(102, 2014)","(0, 2016)","(25, 2013)","(104, 2015)","(40, 2016)","(8, 2012)","(40, 2017)"
16,43398458.985352054,13824117.718667371,9041955.541874677,0.0,4502291.961494191,7287122.913033894,8742970.850281918,"(0, 2012)","(102, 2013)","(58, 2012)","(102, 2014)","(0, 2015)","(25, 2017)","(104, 2012)","(40, 2015)","(8, 2014)","(40, 2016)"
