Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,827.8713406923962,863.5476401890808,874.0669720056966,1047.1774452566328,869.7358229612877,780.6784152367279,1015.1731026467589,823.0417670534216,782.1773358692396,774.9635846317498
Solar Capacity,kWp,602.327193060896,562.7834323459765,602.0109515494898,534.5181749337372,559.8566308243727,564.8006209372271,530.237822199237,600.3316257751418,563.1514424330952,579.9514358108108
Grid Con. Capacity,kW,2251.9977474636285
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,44588100.14497242,15311779.21048046,9906335.670704877,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2013)","(0, 2017)","(4, 2012)","(25, 2017)","(0, 2012)","(8, 2015)","(25, 2015)","(104, 2017)","(8, 2016)","(8, 2012)"
1,43777752.22669067,14754259.424587453,9653507.538316138,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2017)","(0, 2017)","(4, 2016)","(25, 2014)","(0, 2017)","(8, 2012)","(25, 2014)","(104, 2017)","(8, 2015)","(8, 2014)"
2,44080156.43802597,15073125.246932551,9637045.927306328,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2014)","(0, 2013)","(4, 2012)","(25, 2012)","(0, 2016)","(8, 2014)","(25, 2017)","(104, 2017)","(8, 2015)","(8, 2015)"
3,44478408.675836004,15353970.573184058,9754452.838864865,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2017)","(0, 2014)","(4, 2013)","(25, 2017)","(0, 2014)","(8, 2014)","(25, 2015)","(104, 2014)","(8, 2016)","(8, 2015)"
4,44075409.445275486,15073006.512714112,9632417.66877429,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2017)","(0, 2015)","(4, 2013)","(25, 2014)","(0, 2015)","(8, 2014)","(25, 2012)","(104, 2013)","(8, 2015)","(8, 2016)"
5,43991714.53889266,15018652.586356102,9603076.68874947,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2013)","(0, 2014)","(4, 2013)","(25, 2012)","(0, 2013)","(8, 2015)","(25, 2012)","(104, 2014)","(8, 2012)","(8, 2016)"
6,43969177.20132074,15009044.964374017,9590146.97315964,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2013)","(0, 2014)","(4, 2015)","(25, 2016)","(0, 2013)","(8, 2017)","(25, 2015)","(104, 2016)","(8, 2013)","(8, 2015)"
7,43920548.82235703,14938571.712014006,9611991.846555935,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2014)","(0, 2017)","(4, 2013)","(25, 2015)","(0, 2016)","(8, 2014)","(25, 2016)","(104, 2014)","(8, 2017)","(8, 2017)"
8,44250103.45187154,15179208.356048737,9700909.832035718,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2017)","(0, 2015)","(4, 2013)","(25, 2015)","(0, 2016)","(8, 2012)","(25, 2015)","(104, 2014)","(8, 2017)","(8, 2016)"
9,44494261.25458459,15286846.727504935,9837429.26329257,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2015)","(0, 2017)","(4, 2017)","(25, 2017)","(0, 2016)","(8, 2014)","(25, 2017)","(104, 2017)","(8, 2014)","(8, 2014)"
10,44077850.9093025,15041356.75744268,9666508.888072738,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2013)","(0, 2017)","(4, 2015)","(25, 2013)","(0, 2014)","(8, 2017)","(25, 2012)","(104, 2017)","(8, 2015)","(8, 2015)"
11,43730511.765127994,14813523.746001163,9547002.75533975,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2016)","(0, 2013)","(4, 2012)","(25, 2013)","(0, 2017)","(8, 2017)","(25, 2013)","(104, 2014)","(8, 2015)","(8, 2017)"
12,44155723.391090915,15081290.186200079,9704447.941103753,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2013)","(0, 2012)","(4, 2015)","(25, 2015)","(0, 2013)","(8, 2013)","(25, 2012)","(104, 2012)","(8, 2015)","(8, 2016)"
13,44701019.62493249,15409727.44644802,9921306.914697383,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2015)","(0, 2017)","(4, 2016)","(25, 2012)","(0, 2014)","(8, 2013)","(25, 2013)","(104, 2013)","(8, 2016)","(8, 2016)"
14,43579561.127508804,14693049.202994538,9516526.66072718,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2015)","(0, 2012)","(4, 2014)","(25, 2016)","(0, 2015)","(8, 2015)","(25, 2012)","(104, 2015)","(8, 2014)","(8, 2012)"
15,44083889.961520076,15042451.595262727,9671453.102470268,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2017)","(0, 2013)","(4, 2014)","(25, 2013)","(0, 2014)","(8, 2013)","(25, 2015)","(104, 2016)","(8, 2016)","(8, 2014)"
16,44080902.90758303,15049346.540919725,9661571.102876222,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2013)","(0, 2014)","(4, 2015)","(25, 2016)","(0, 2013)","(8, 2013)","(25, 2015)","(104, 2016)","(8, 2017)","(8, 2013)"
17,43872757.11527574,14844959.41466918,9657812.436819477,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2016)","(0, 2017)","(4, 2012)","(25, 2014)","(0, 2015)","(8, 2013)","(25, 2012)","(104, 2017)","(8, 2013)","(8, 2012)"
18,44053062.83248208,14998288.06488062,9684789.503814371,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2012)","(0, 2016)","(4, 2015)","(25, 2013)","(0, 2014)","(8, 2015)","(25, 2014)","(104, 2013)","(8, 2013)","(8, 2014)"
19,44042502.01378095,14965578.218509134,9706938.53148473,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2013)","(0, 2012)","(4, 2012)","(25, 2013)","(0, 2016)","(8, 2013)","(25, 2013)","(104, 2014)","(8, 2017)","(8, 2017)"
20,44147419.40491747,15041236.616089497,9736197.52504089,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2012)","(0, 2016)","(4, 2012)","(25, 2016)","(0, 2017)","(8, 2015)","(25, 2015)","(104, 2016)","(8, 2017)","(8, 2013)"
21,44123579.413406976,14991973.262236662,9761620.887383226,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2017)","(0, 2012)","(4, 2014)","(25, 2015)","(0, 2014)","(8, 2013)","(25, 2016)","(104, 2014)","(8, 2013)","(8, 2013)"
22,44247948.929258004,15155953.571620896,9722010.093850024,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2014)","(0, 2012)","(4, 2015)","(25, 2015)","(0, 2013)","(8, 2015)","(25, 2013)","(104, 2012)","(8, 2016)","(8, 2016)"
23,43992205.50632538,14928376.673177814,9693843.56936048,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2016)","(0, 2017)","(4, 2012)","(25, 2016)","(0, 2016)","(8, 2014)","(25, 2012)","(104, 2016)","(8, 2014)","(8, 2016)"
24,44707342.389629245,15417454.491038669,9919902.634803494,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2013)","(0, 2017)","(4, 2016)","(25, 2017)","(0, 2014)","(8, 2013)","(25, 2012)","(104, 2012)","(8, 2012)","(8, 2016)"
25,44096584.377911806,15005029.687863627,9721569.426261097,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2014)","(0, 2012)","(4, 2014)","(25, 2012)","(0, 2017)","(8, 2015)","(25, 2013)","(104, 2017)","(8, 2016)","(8, 2013)"
26,44175278.54363189,15133881.202696571,9671412.077148234,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2013)","(0, 2015)","(4, 2014)","(25, 2013)","(0, 2015)","(8, 2014)","(25, 2017)","(104, 2017)","(8, 2015)","(8, 2014)"
27,43597951.59026972,14787326.16435485,9440640.162127785,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2015)","(0, 2013)","(4, 2013)","(25, 2015)","(0, 2013)","(8, 2015)","(25, 2015)","(104, 2016)","(8, 2012)","(8, 2013)"
28,44028267.45928561,14939107.829080816,9719174.366417706,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2015)","(0, 2017)","(4, 2012)","(25, 2015)","(0, 2017)","(8, 2013)","(25, 2015)","(104, 2017)","(8, 2014)","(8, 2014)"
29,43738690.23881813,14802388.585303504,9566316.389727544,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2016)","(0, 2013)","(4, 2013)","(25, 2012)","(0, 2015)","(8, 2013)","(25, 2013)","(104, 2012)","(8, 2014)","(8, 2013)"
30,44484183.0667909,15355593.252231102,9758604.550772715,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2012)","(0, 2014)","(4, 2013)","(25, 2017)","(0, 2014)","(8, 2013)","(25, 2017)","(104, 2016)","(8, 2015)","(8, 2012)"
31,44605779.929925874,15435475.010846043,9800319.655292746,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2013)","(0, 2015)","(4, 2016)","(25, 2017)","(0, 2014)","(8, 2016)","(25, 2015)","(104, 2012)","(8, 2015)","(8, 2014)"
32,43868271.257932656,14931120.58808956,9567165.406056011,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2015)","(0, 2016)","(4, 2015)","(25, 2015)","(0, 2015)","(8, 2015)","(25, 2014)","(104, 2015)","(8, 2012)","(8, 2017)"
33,44189110.383236825,15134906.092236497,9684219.027213242,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2014)","(0, 2014)","(4, 2015)","(25, 2016)","(0, 2017)","(8, 2015)","(25, 2017)","(104, 2014)","(8, 2013)","(8, 2012)"
34,44312846.456925265,15161105.327182246,9781755.865955934,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2016)","(0, 2016)","(4, 2017)","(25, 2017)","(0, 2016)","(8, 2014)","(25, 2016)","(104, 2016)","(8, 2013)","(8, 2013)"
35,44147483.10979299,15063120.43864904,9714377.40735687,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2013)","(0, 2016)","(4, 2016)","(25, 2015)","(0, 2017)","(8, 2014)","(25, 2015)","(104, 2014)","(8, 2015)","(8, 2013)"
36,44574850.94840009,15366917.307759184,9837948.376853822,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2016)","(0, 2013)","(4, 2015)","(25, 2017)","(0, 2017)","(8, 2014)","(25, 2012)","(104, 2012)","(8, 2016)","(8, 2016)"
37,44029428.56516607,15032763.918753956,9626679.382625028,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2017)","(0, 2015)","(4, 2014)","(25, 2014)","(0, 2013)","(8, 2015)","(25, 2013)","(104, 2015)","(8, 2015)","(8, 2016)"
38,43808339.815469034,14807756.094970435,9630598.456711516,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2016)","(0, 2017)","(4, 2014)","(25, 2014)","(0, 2016)","(8, 2012)","(25, 2014)","(104, 2013)","(8, 2012)","(8, 2013)"
39,43993194.516513966,15029183.52278015,9594025.72994673,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2015)","(0, 2015)","(4, 2017)","(25, 2017)","(0, 2015)","(8, 2014)","(25, 2014)","(104, 2017)","(8, 2015)","(8, 2014)"
40,44183294.01808946,15082585.054233538,9730723.700068833,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2014)","(0, 2013)","(4, 2016)","(25, 2015)","(0, 2017)","(8, 2012)","(25, 2016)","(104, 2017)","(8, 2016)","(8, 2013)"
41,44962731.96891121,15574084.389311321,10018662.315812804,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2015)","(0, 2012)","(4, 2012)","(25, 2017)","(0, 2013)","(8, 2016)","(25, 2013)","(104, 2012)","(8, 2016)","(8, 2016)"
42,44315524.96346649,15153740.427389707,9791799.272289695,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2013)","(0, 2015)","(4, 2014)","(25, 2016)","(0, 2017)","(8, 2016)","(25, 2014)","(104, 2012)","(8, 2014)","(8, 2013)"
43,44066792.439055525,14979875.754681023,9716931.420587419,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2017)","(0, 2017)","(4, 2016)","(25, 2016)","(0, 2017)","(8, 2015)","(25, 2012)","(104, 2013)","(8, 2017)","(8, 2014)"
44,44053933.54144382,14954795.743483726,9729152.53417301,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2012)","(0, 2017)","(4, 2012)","(25, 2013)","(0, 2017)","(8, 2015)","(25, 2013)","(104, 2013)","(8, 2015)","(8, 2012)"
45,44038166.969033085,14967697.59583719,9700484.10940881,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2012)","(0, 2014)","(4, 2015)","(25, 2017)","(0, 2012)","(8, 2012)","(25, 2015)","(104, 2016)","(8, 2017)","(8, 2012)"
46,43818086.39958991,14870609.844249472,9577491.291553354,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2015)","(0, 2016)","(4, 2016)","(25, 2012)","(0, 2014)","(8, 2013)","(25, 2014)","(104, 2014)","(8, 2012)","(8, 2015)"
47,44080473.50969933,15013666.434647376,9696821.811264873,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2015)","(0, 2016)","(4, 2014)","(25, 2013)","(0, 2016)","(8, 2013)","(25, 2016)","(104, 2015)","(8, 2012)","(8, 2017)"
48,44935394.27327899,15591527.293267643,9973881.716224264,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2013)","(0, 2012)","(4, 2016)","(25, 2017)","(0, 2017)","(8, 2016)","(25, 2017)","(104, 2012)","(8, 2015)","(8, 2013)"
49,44001349.313738875,15019245.532737097,9612118.517214697,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2012)","(0, 2016)","(4, 2013)","(25, 2017)","(0, 2013)","(8, 2014)","(25, 2013)","(104, 2015)","(8, 2012)","(8, 2015)"
50,43431845.32566438,14660738.231099827,9401121.830777466,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2014)","(0, 2015)","(4, 2013)","(25, 2013)","(0, 2013)","(8, 2012)","(25, 2016)","(104, 2016)","(8, 2014)","(8, 2015)"
51,43330820.56993827,14522391.538827641,9438443.767323544,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2016)","(0, 2012)","(4, 2013)","(25, 2014)","(0, 2013)","(8, 2012)","(25, 2013)","(104, 2012)","(8, 2015)","(8, 2012)"
52,43729031.59440589,14863489.702689413,9495556.627929395,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2015)","(0, 2015)","(4, 2015)","(25, 2013)","(0, 2013)","(8, 2013)","(25, 2014)","(104, 2014)","(8, 2017)","(8, 2017)"
53,43893427.071137525,14870714.854163798,9652726.953186642,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2016)","(0, 2014)","(4, 2013)","(25, 2014)","(0, 2014)","(8, 2014)","(25, 2016)","(104, 2015)","(8, 2013)","(8, 2013)"
54,44315833.57725727,15139895.373956922,9805952.939513259,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2017)","(0, 2016)","(4, 2012)","(25, 2015)","(0, 2016)","(8, 2013)","(25, 2014)","(104, 2016)","(8, 2012)","(8, 2016)"
55,44866259.108631045,15474136.903659292,10022136.941184672,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2012)","(0, 2017)","(4, 2016)","(25, 2017)","(0, 2012)","(8, 2016)","(25, 2012)","(104, 2012)","(8, 2016)","(8, 2013)"
56,44588311.98084665,15360463.81669588,9857862.900363684,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2016)","(0, 2013)","(4, 2012)","(25, 2017)","(0, 2016)","(8, 2012)","(25, 2013)","(104, 2016)","(8, 2016)","(8, 2016)"
57,43792987.87854354,14834726.060125625,9588276.55463083,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2015)","(0, 2017)","(4, 2013)","(25, 2012)","(0, 2012)","(8, 2016)","(25, 2014)","(104, 2014)","(8, 2015)","(8, 2012)"
58,44187656.696605235,15142008.738033658,9675662.694784492,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2016)","(0, 2015)","(4, 2016)","(25, 2012)","(0, 2014)","(8, 2017)","(25, 2013)","(104, 2013)","(8, 2016)","(8, 2015)"
59,44060820.28625237,14996783.164938,9694051.85752729,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2013)","(0, 2015)","(4, 2012)","(25, 2016)","(0, 2017)","(8, 2015)","(25, 2016)","(104, 2013)","(8, 2014)","(8, 2012)"
60,44155169.40955398,15063750.151065014,9721433.994701881,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2013)","(0, 2017)","(4, 2016)","(25, 2015)","(0, 2016)","(8, 2015)","(25, 2016)","(104, 2012)","(8, 2014)","(8, 2017)"
61,44616130.63350298,15423321.65731413,9822823.712401766,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2015)","(0, 2013)","(4, 2014)","(25, 2012)","(0, 2015)","(8, 2016)","(25, 2017)","(104, 2017)","(8, 2016)","(8, 2014)"
62,43891895.80866339,14911870.154713709,9610040.390162596,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2016)","(0, 2014)","(4, 2014)","(25, 2013)","(0, 2013)","(8, 2013)","(25, 2016)","(104, 2015)","(8, 2015)","(8, 2013)"
63,43684841.975946866,14770952.641354933,9543904.070804847,0.0,4326206.199074865,6493825.069907243,8549953.994804977,"(104, 2013)","(0, 2015)","(4, 2013)","(25, 2014)","(0, 2012)","(8, 2017)","(25, 2014)","(104, 2015)","(8, 2013)","(8, 2012)"
