Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,834.8076366964873,1027.9318272627006,802.5760898046824,817.1316531679711,845.3594367808432,1030.2492977010425,764.2769993957284,832.3229346948591,1044.0502441064868,829.9232666923753
Solar Capacity,kWp,558.0613482756629,509.2661046747509,609.340288142783,602.8502208921192,584.3603362676276,509.79755865459003,584.9544182905653,606.8485806196738,560.7247743499933,582.97135233482
Grid Con. Capacity,kW,2325.528535770296
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,45149001.00139805,15486278.617070377,10010025.157392945,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2013)","(40, 2014)","(104, 2013)","(4, 2014)","(0, 2013)","(40, 2017)","(8, 2016)","(4, 2017)","(19, 2017)","(0, 2012)"
1,44987670.62149966,15409525.970505308,9925447.424059626,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2014)","(40, 2015)","(104, 2017)","(4, 2017)","(0, 2015)","(40, 2014)","(8, 2014)","(4, 2013)","(19, 2016)","(0, 2014)"
2,44987201.1987416,15433500.525398431,9901003.446408443,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2014)","(40, 2015)","(104, 2014)","(4, 2013)","(0, 2016)","(40, 2015)","(8, 2014)","(4, 2017)","(19, 2015)","(0, 2017)"
3,44890261.105641566,15256594.490366358,9980969.38834048,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2014)","(40, 2012)","(104, 2012)","(4, 2015)","(0, 2013)","(40, 2017)","(8, 2012)","(4, 2017)","(19, 2016)","(0, 2012)"
4,44547345.64868139,14981921.602431843,9912726.819314823,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2012)","(40, 2016)","(104, 2016)","(4, 2016)","(0, 2012)","(40, 2017)","(8, 2013)","(4, 2016)","(19, 2012)","(0, 2012)"
5,44799957.04781123,15240946.049236914,9906313.771639599,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2017)","(104, 2016)","(4, 2013)","(0, 2013)","(40, 2012)","(8, 2012)","(4, 2013)","(19, 2013)","(0, 2017)"
6,45287709.11970934,15542403.377449913,10092608.515324708,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2014)","(40, 2012)","(104, 2013)","(4, 2014)","(0, 2017)","(40, 2012)","(8, 2017)","(4, 2013)","(19, 2013)","(0, 2017)"
7,45251307.6161698,15521367.226647869,10077243.162587212,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2013)","(40, 2012)","(104, 2012)","(4, 2014)","(0, 2016)","(40, 2013)","(8, 2017)","(4, 2012)","(19, 2014)","(0, 2016)"
8,44896161.38214373,15253507.82501546,9989956.33019355,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2012)","(104, 2012)","(4, 2016)","(0, 2014)","(40, 2014)","(8, 2014)","(4, 2016)","(19, 2016)","(0, 2012)"
9,44976270.27109482,15377191.854224455,9946381.189935647,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2014)","(40, 2012)","(104, 2012)","(4, 2015)","(0, 2017)","(40, 2014)","(8, 2015)","(4, 2014)","(19, 2014)","(0, 2013)"
10,44716047.845362134,15182861.216989193,9880489.401438216,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2014)","(40, 2014)","(104, 2016)","(4, 2016)","(0, 2012)","(40, 2014)","(8, 2014)","(4, 2014)","(19, 2017)","(0, 2017)"
11,45232792.42895334,15578540.46384315,10001554.738175467,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2013)","(40, 2014)","(104, 2012)","(4, 2016)","(0, 2014)","(40, 2015)","(8, 2016)","(4, 2012)","(19, 2015)","(0, 2015)"
12,45131682.48418078,15450619.384536356,10028365.872709699,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2016)","(40, 2017)","(104, 2014)","(4, 2014)","(0, 2016)","(40, 2013)","(8, 2012)","(4, 2017)","(19, 2015)","(0, 2017)"
13,45274355.00696418,15566768.216754533,10054889.563274918,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2013)","(104, 2015)","(4, 2017)","(0, 2012)","(40, 2015)","(8, 2016)","(4, 2015)","(19, 2013)","(0, 2014)"
14,44748898.2971086,15179219.370805565,9916981.699368306,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2012)","(40, 2012)","(104, 2015)","(4, 2017)","(0, 2015)","(40, 2013)","(8, 2014)","(4, 2017)","(19, 2016)","(0, 2012)"
15,44959685.38534489,15343376.60135354,9963611.557056628,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2014)","(104, 2014)","(4, 2012)","(0, 2017)","(40, 2013)","(8, 2013)","(4, 2015)","(19, 2012)","(0, 2013)"
16,44674440.74568237,15222269.513623837,9799474.005123813,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2015)","(40, 2016)","(104, 2015)","(4, 2015)","(0, 2013)","(40, 2016)","(8, 2015)","(4, 2015)","(19, 2012)","(0, 2013)"
17,45088670.356466256,15389450.330947392,10046522.798584139,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2012)","(40, 2012)","(104, 2014)","(4, 2012)","(0, 2012)","(40, 2017)","(8, 2016)","(4, 2014)","(19, 2013)","(0, 2014)"
18,45092415.88511278,15464953.946088944,9974764.71208911,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2015)","(40, 2015)","(104, 2017)","(4, 2016)","(0, 2016)","(40, 2017)","(8, 2014)","(4, 2016)","(19, 2013)","(0, 2014)"
19,45000125.82540455,15375016.77965747,9972411.81881235,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2012)","(104, 2015)","(4, 2016)","(0, 2015)","(40, 2016)","(8, 2014)","(4, 2012)","(19, 2016)","(0, 2014)"
20,44590346.34297503,15144984.669738937,9792664.446301363,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2013)","(104, 2016)","(4, 2013)","(0, 2012)","(40, 2013)","(8, 2014)","(4, 2013)","(19, 2015)","(0, 2013)"
21,44898874.3667643,15302835.197891109,9943341.94193847,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2012)","(40, 2015)","(104, 2013)","(4, 2012)","(0, 2013)","(40, 2017)","(8, 2013)","(4, 2016)","(19, 2012)","(0, 2013)"
22,45030694.24566228,15387300.131860513,9990696.88686704,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2015)","(104, 2017)","(4, 2014)","(0, 2017)","(40, 2014)","(8, 2012)","(4, 2015)","(19, 2015)","(0, 2014)"
23,44946512.923965015,15346955.51354548,9946860.183484813,0.0,4467462.713453463,6621472.039727382,8563762.473753879,"(0, 2017)","(40, 2013)","(104, 2016)","(4, 2017)","(0, 2014)","(40, 2013)","(8, 2014)","(4, 2012)","(19, 2012)","(0, 2015)"
