Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1058.9147811514115,1044.48428270821,1057.8477224421115,853.1538345721465,1044.1809069276023,1065.0730572024593,860.4507194546155,1174.1946307618578,1057.088084371277,1045.300962527674
Solar Capacity,kWp,612.9934526631389,587.8641818391907,589.3257203310724,658.0838323353294,609.9408331982494,560.325238726568,656.2581100948565,618.5863374590347,558.2638767944667,590.6936496507119
Grid Con. Capacity,kW,2273.2619548290595
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41516318.46268679,12212281.824886471,8177961.190979202,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2013)","(25, 2014)","(25, 2015)","(4, 2014)","(19, 2013)","(40, 2017)","(4, 2014)","(102, 2012)","(40, 2012)","(25, 2014)"
1,41572086.917308584,12353404.80006592,8092606.670421543,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2015)","(25, 2014)","(25, 2013)","(4, 2015)","(19, 2015)","(40, 2015)","(4, 2017)","(102, 2013)","(40, 2015)","(25, 2017)"
2,41963909.59341535,12532640.546505678,8305193.600088546,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2013)","(25, 2015)","(25, 2012)","(4, 2013)","(19, 2016)","(40, 2012)","(4, 2016)","(102, 2015)","(40, 2017)","(25, 2017)"
3,41561997.82002482,12263185.84757812,8172736.525625578,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2017)","(25, 2014)","(25, 2015)","(4, 2014)","(19, 2013)","(40, 2013)","(4, 2015)","(102, 2016)","(40, 2013)","(25, 2013)"
4,41515409.42453068,12224239.260357246,8165094.717352311,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2015)","(25, 2012)","(25, 2013)","(4, 2012)","(19, 2017)","(40, 2012)","(4, 2016)","(102, 2012)","(40, 2014)","(25, 2014)"
5,41687880.674941026,12277443.763335126,8284361.46478478,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2015)","(25, 2016)","(25, 2016)","(4, 2017)","(19, 2012)","(40, 2016)","(4, 2017)","(102, 2015)","(40, 2017)","(25, 2016)"
6,41670559.128115654,12317135.96631885,8227347.71497568,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2017)","(25, 2015)","(25, 2013)","(4, 2017)","(19, 2014)","(40, 2012)","(4, 2016)","(102, 2014)","(40, 2016)","(25, 2013)"
7,41846662.943005145,12494948.068282489,8225639.4279015325,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2017)","(25, 2017)","(25, 2014)","(4, 2017)","(19, 2012)","(40, 2015)","(4, 2013)","(102, 2015)","(40, 2014)","(25, 2015)"
8,41637192.61525613,12303221.886178905,8207895.282256108,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2013)","(25, 2016)","(25, 2016)","(4, 2014)","(19, 2013)","(40, 2015)","(4, 2013)","(102, 2014)","(40, 2017)","(25, 2016)"
9,41783178.875598095,12395169.474351432,8261933.954425543,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2013)","(25, 2017)","(25, 2016)","(4, 2014)","(19, 2013)","(40, 2017)","(4, 2014)","(102, 2014)","(40, 2014)","(25, 2014)"
10,41475336.32310115,12172934.52746908,8176326.348810949,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2014)","(25, 2013)","(25, 2015)","(4, 2014)","(19, 2014)","(40, 2014)","(4, 2015)","(102, 2016)","(40, 2014)","(25, 2016)"
11,41998524.15355541,12545580.468917398,8326868.237816886,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2013)","(25, 2016)","(25, 2017)","(4, 2012)","(19, 2014)","(40, 2013)","(4, 2013)","(102, 2015)","(40, 2017)","(25, 2013)"
12,41850328.14589989,12486366.566108685,8237886.1329700835,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2016)","(25, 2017)","(25, 2014)","(4, 2013)","(19, 2017)","(40, 2017)","(4, 2015)","(102, 2017)","(40, 2017)","(25, 2015)"
13,41876243.28124707,12533160.911582183,8217006.922843768,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2015)","(25, 2014)","(25, 2017)","(4, 2012)","(19, 2015)","(40, 2013)","(4, 2014)","(102, 2012)","(40, 2013)","(25, 2015)"
14,41780935.61539221,12431968.038173642,8222892.130397446,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2013)","(25, 2016)","(25, 2012)","(4, 2015)","(19, 2016)","(40, 2013)","(4, 2012)","(102, 2013)","(40, 2013)","(25, 2017)"
15,41737054.07012804,12331335.427125534,8279643.196181381,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2016)","(25, 2014)","(25, 2015)","(4, 2012)","(19, 2016)","(40, 2017)","(4, 2012)","(102, 2012)","(40, 2012)","(25, 2016)"
16,41798227.29457029,12406550.2086129,8265601.63913627,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2017)","(25, 2012)","(25, 2015)","(4, 2017)","(19, 2014)","(40, 2016)","(4, 2017)","(102, 2015)","(40, 2013)","(25, 2015)"
17,41576075.60914989,12289917.007485565,8160083.154843207,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2013)","(25, 2012)","(25, 2015)","(4, 2012)","(19, 2013)","(40, 2012)","(4, 2016)","(102, 2017)","(40, 2015)","(25, 2015)"
18,41738528.67037287,12413525.938144166,8198927.285407592,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2012)","(25, 2014)","(25, 2017)","(4, 2016)","(19, 2015)","(40, 2013)","(4, 2015)","(102, 2012)","(40, 2014)","(25, 2016)"
19,41995272.33740373,12598081.236549731,8271115.654032882,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2016)","(25, 2012)","(25, 2017)","(4, 2013)","(19, 2014)","(40, 2013)","(4, 2012)","(102, 2013)","(40, 2016)","(25, 2017)"
20,41444041.80357419,12191297.243805546,8126669.112947526,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2013)","(25, 2015)","(25, 2013)","(4, 2013)","(19, 2015)","(40, 2014)","(4, 2015)","(102, 2016)","(40, 2013)","(25, 2016)"
21,41728601.5116329,12355372.396289438,8247153.668522339,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2016)","(25, 2014)","(25, 2012)","(4, 2017)","(19, 2017)","(40, 2012)","(4, 2016)","(102, 2015)","(40, 2013)","(25, 2015)"
22,41927979.87832448,12531098.53730857,8270805.894194791,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2017)","(25, 2017)","(25, 2016)","(4, 2013)","(19, 2013)","(40, 2014)","(4, 2016)","(102, 2015)","(40, 2013)","(25, 2012)"
23,41800643.39761992,12445500.39907788,8229067.551720924,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2016)","(25, 2015)","(25, 2014)","(4, 2014)","(19, 2016)","(40, 2014)","(4, 2016)","(102, 2012)","(40, 2014)","(25, 2017)"
24,42084182.09823033,12615871.664331388,8342234.987077824,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2017)","(25, 2015)","(25, 2015)","(4, 2017)","(19, 2012)","(40, 2017)","(4, 2012)","(102, 2014)","(40, 2013)","(25, 2017)"
25,41530606.999869674,12234667.105693834,8169864.447354723,0.0,4367055.860592667,7695516.736589524,9063502.849638928,"(19, 2014)","(25, 2013)","(25, 2014)","(4, 2016)","(19, 2016)","(40, 2016)","(4, 2012)","(102, 2012)","(40, 2015)","(25, 2013)"
