Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,846.7737766005794,1029.7801426880637,1175.5997990530823,1039.0974182207121,1093.1692968569243,781.3943152175821,1063.0530846987617,760.5224481089206,775.3211093372911,849.8321076242685
Solar Capacity,kWp,629.2016611604241,562.1257747998696,592.1266630938788,526.9851789372213,564.1136584232183,605.0572631744659,528.7513735159328,627.8675305975522,621.7270194986072,628.7571919042941
Grid Con. Capacity,kW,2208.724661716492
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41739527.17431561,13006975.942598872,8598497.311430112,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2013)","(25, 2015)","(102, 2015)","(40, 2017)","(58, 2013)","(8, 2013)","(40, 2015)","(8, 2014)","(8, 2013)","(4, 2015)"
1,41584562.579765484,12922133.933481323,8528374.725997534,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2013)","(25, 2016)","(102, 2015)","(40, 2017)","(58, 2015)","(8, 2015)","(40, 2015)","(8, 2014)","(8, 2014)","(4, 2017)"
2,42016192.05559109,13291988.450682927,8590149.684621535,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2014)","(25, 2015)","(102, 2013)","(40, 2014)","(58, 2017)","(8, 2016)","(40, 2015)","(8, 2016)","(8, 2017)","(4, 2013)"
3,41626331.56786786,12947799.767908026,8544477.879673213,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2014)","(25, 2013)","(102, 2012)","(40, 2013)","(58, 2014)","(8, 2016)","(40, 2014)","(8, 2013)","(8, 2012)","(4, 2014)"
4,41458206.99780882,12880919.936423039,8443233.141099155,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2015)","(25, 2015)","(102, 2017)","(40, 2016)","(58, 2013)","(8, 2017)","(40, 2014)","(8, 2015)","(8, 2013)","(4, 2012)"
5,41308730.45234977,12715599.87672628,8459076.655336864,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2017)","(25, 2012)","(102, 2015)","(40, 2012)","(58, 2012)","(8, 2014)","(40, 2014)","(8, 2012)","(8, 2015)","(4, 2015)"
6,41740141.05141568,13033473.609956995,8572613.521172062,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2013)","(25, 2016)","(102, 2014)","(40, 2013)","(58, 2016)","(8, 2017)","(40, 2013)","(8, 2012)","(8, 2015)","(4, 2012)"
7,41983438.999993905,13257030.84157903,8592354.238128249,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2014)","(25, 2017)","(102, 2015)","(40, 2016)","(58, 2017)","(8, 2015)","(40, 2015)","(8, 2015)","(8, 2017)","(4, 2014)"
8,41310359.33573471,12730077.283861058,8446228.131587023,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2015)","(25, 2012)","(102, 2014)","(40, 2017)","(58, 2013)","(8, 2012)","(40, 2014)","(8, 2015)","(8, 2014)","(4, 2017)"
9,42003076.20896555,13224950.77401883,8644071.514660092,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2013)","(25, 2016)","(102, 2017)","(40, 2015)","(58, 2012)","(8, 2016)","(40, 2016)","(8, 2016)","(8, 2013)","(4, 2014)"
10,41895843.278894745,13151953.51918858,8609835.83941954,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2012)","(25, 2012)","(102, 2017)","(40, 2013)","(58, 2016)","(8, 2016)","(40, 2014)","(8, 2017)","(8, 2015)","(4, 2015)"
11,41678976.20679434,12992762.85169787,8552159.434809841,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2012)","(25, 2017)","(102, 2013)","(40, 2016)","(58, 2016)","(8, 2014)","(40, 2017)","(8, 2012)","(8, 2015)","(4, 2013)"
12,42128656.33105986,13263038.687304217,8731563.723469011,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2012)","(25, 2017)","(102, 2016)","(40, 2013)","(58, 2015)","(8, 2016)","(40, 2012)","(8, 2012)","(8, 2014)","(4, 2012)"
13,41468471.76526152,12849208.890759408,8485208.954215491,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2013)","(25, 2012)","(102, 2014)","(40, 2016)","(58, 2015)","(8, 2012)","(40, 2016)","(8, 2017)","(8, 2017)","(4, 2016)"
14,41505837.52700341,12900011.41608256,8471772.190634226,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2012)","(25, 2016)","(102, 2017)","(40, 2013)","(58, 2017)","(8, 2014)","(40, 2015)","(8, 2014)","(8, 2015)","(4, 2015)"
15,41815682.53106979,13056767.386113757,8624861.224669408,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2017)","(25, 2016)","(102, 2013)","(40, 2017)","(58, 2017)","(8, 2013)","(40, 2014)","(8, 2014)","(8, 2016)","(4, 2012)"
16,42116297.26357095,13253912.242836151,8728331.100448169,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2012)","(25, 2014)","(102, 2015)","(40, 2017)","(58, 2015)","(8, 2013)","(40, 2013)","(8, 2013)","(8, 2016)","(4, 2013)"
17,41425248.416531235,12840145.346360076,8451049.149884531,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2017)","(25, 2015)","(102, 2012)","(40, 2014)","(58, 2015)","(8, 2012)","(40, 2015)","(8, 2014)","(8, 2012)","(4, 2013)"
18,41768953.17556964,13043387.75765301,8591511.49763,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2012)","(25, 2013)","(102, 2014)","(40, 2016)","(58, 2015)","(8, 2012)","(40, 2015)","(8, 2014)","(8, 2016)","(4, 2017)"
19,42012968.98444837,13228759.389003383,8650155.675158363,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2014)","(25, 2016)","(102, 2014)","(40, 2015)","(58, 2016)","(8, 2017)","(40, 2014)","(8, 2016)","(8, 2015)","(4, 2012)"
20,41471013.706595376,12883956.180293579,8453003.606015176,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2015)","(25, 2017)","(102, 2013)","(40, 2012)","(58, 2012)","(8, 2015)","(40, 2013)","(8, 2012)","(8, 2014)","(4, 2016)"
21,41670940.30006459,12995793.651702885,8541092.72807508,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2014)","(25, 2017)","(102, 2016)","(40, 2017)","(58, 2017)","(8, 2012)","(40, 2014)","(8, 2015)","(8, 2012)","(4, 2013)"
22,41313645.28980847,12628580.90283113,8551010.466690708,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2012)","(25, 2012)","(102, 2016)","(40, 2017)","(58, 2012)","(8, 2014)","(40, 2012)","(8, 2012)","(8, 2012)","(4, 2017)"
23,41397443.55180621,12850299.518605795,8413090.112913795,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2016)","(25, 2012)","(102, 2013)","(40, 2014)","(58, 2015)","(8, 2017)","(40, 2013)","(8, 2015)","(8, 2015)","(4, 2016)"
24,41330383.52178266,12836353.00764268,8359976.593853351,0.0,4243076.323823787,7060907.62380464,8830069.972658198,"(4, 2015)","(25, 2012)","(102, 2013)","(40, 2014)","(58, 2015)","(8, 2015)","(40, 2013)","(8, 2015)","(8, 2017)","(4, 2013)"
