Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,774.545834994648,1044.4838849638418,1023.7697402188551,845.9775544826758,1044.3184399606896,1116.3219405791417,772.6642969553296,1041.089904199442,1041.3556873687437,1019.1836803941331
Solar Capacity,kWp,624.7130183188053,564.9353356754043,566.2161372337006,631.0131172352905,566.2161372337006,579.5578153853938,633.4164588528678,582.4847411948107,582.5155585634627,561.6006229705705
Grid Con. Capacity,kW,2337.497962755344
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41988959.89253323,12791618.602439279,8575098.040348228,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2016)","(25, 2014)","(4, 2017)","(25, 2017)","(58, 2014)","(8, 2017)","(19, 2014)","(19, 2012)","(25, 2012)"
1,42576981.08463432,13254605.546398684,8700132.288489915,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2012)","(25, 2017)","(4, 2016)","(25, 2015)","(58, 2012)","(8, 2017)","(19, 2014)","(19, 2017)","(25, 2012)"
2,42523286.258691005,13211840.054586235,8689202.954359049,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2014)","(25, 2013)","(25, 2015)","(4, 2014)","(25, 2017)","(58, 2016)","(8, 2017)","(19, 2017)","(19, 2014)","(25, 2013)"
3,42258910.65699363,13007580.408172766,8629086.999075145,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2014)","(25, 2017)","(25, 2014)","(4, 2015)","(25, 2016)","(58, 2016)","(8, 2012)","(19, 2012)","(19, 2013)","(25, 2015)"
4,42211549.8083212,12981253.71806874,8608052.84050674,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2012)","(25, 2012)","(25, 2013)","(4, 2015)","(25, 2013)","(58, 2015)","(8, 2012)","(19, 2016)","(19, 2013)","(25, 2017)"
5,41874164.712958924,12787971.901127458,8463949.562085751,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2015)","(25, 2015)","(25, 2012)","(4, 2015)","(25, 2012)","(58, 2013)","(8, 2013)","(19, 2013)","(19, 2015)","(25, 2014)"
6,42277665.13975622,13021604.800426235,8633817.089584265,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2014)","(25, 2017)","(25, 2014)","(4, 2012)","(25, 2016)","(58, 2016)","(8, 2014)","(19, 2017)","(19, 2015)","(25, 2014)"
7,42169662.97890955,12950088.173165094,8597331.555998737,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2017)","(25, 2016)","(25, 2013)","(4, 2015)","(25, 2016)","(58, 2016)","(8, 2017)","(19, 2015)","(19, 2016)","(25, 2014)"
8,42980804.492070876,13526774.368572114,8831786.873753043,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2016)","(25, 2015)","(25, 2016)","(4, 2016)","(25, 2017)","(58, 2012)","(8, 2013)","(19, 2016)","(19, 2014)","(25, 2017)"
9,42394890.85239529,13128500.055464301,8644147.547185268,0.0,4490456.6126615815,7292783.223088125,8839003.413996011,"(8, 2014)","(25, 2013)","(25, 2017)","(4, 2016)","(25, 2013)","(58, 2013)","(8, 2016)","(19, 2013)","(19, 2015)","(25, 2012)"
