Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,856.5128571386542,1151.3025364053567,999.0932320586368,866.8658686384069,761.366571076649,1180.8661999860415,763.4999999999999,770.5140691263866,1036.868033920849,1025.500886798895
Solar Capacity,kWp,589.4354663868407,574.1070944664245,513.4322546558486,601.3850735910709,598.2015133046617,577.9999999999999,601.6263085537908,596.2931462841676,569.0147394526957,567.7691706346387
Grid Con. Capacity,kW,2262.567902250863
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,43866588.261084735,14361908.814090915,9414977.581891129,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2017)","(102, 2012)","(40, 2012)","(0, 2013)","(8, 2017)","(102, 2016)","(8, 2017)","(8, 2012)","(19, 2015)","(19, 2017)"
1,44003385.769189395,14501193.830643434,9412490.073443264,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2013)","(102, 2016)","(40, 2015)","(0, 2014)","(8, 2013)","(102, 2016)","(8, 2017)","(8, 2013)","(19, 2017)","(19, 2017)"
2,43823385.76369196,14380591.68841566,9353092.210173601,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2015)","(102, 2012)","(40, 2013)","(0, 2017)","(8, 2014)","(102, 2016)","(8, 2017)","(8, 2015)","(19, 2016)","(19, 2014)"
3,43637782.50008719,14284012.102177244,9264068.53280725,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2015)","(102, 2013)","(40, 2012)","(0, 2017)","(8, 2012)","(102, 2012)","(8, 2015)","(8, 2015)","(19, 2015)","(19, 2013)"
4,43797087.07675408,14313443.409914948,9393941.801736431,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2017)","(102, 2013)","(40, 2016)","(0, 2012)","(8, 2014)","(102, 2014)","(8, 2016)","(8, 2017)","(19, 2014)","(19, 2013)"
5,44150218.05485137,14624793.336493446,9435722.85325522,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2017)","(102, 2014)","(40, 2013)","(0, 2015)","(8, 2016)","(102, 2017)","(8, 2013)","(8, 2017)","(19, 2015)","(19, 2015)"
6,43743322.93599509,14256663.757113371,9396957.313779023,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2014)","(102, 2015)","(40, 2017)","(0, 2014)","(8, 2014)","(102, 2016)","(8, 2012)","(8, 2012)","(19, 2014)","(19, 2015)"
7,44223454.52686604,14672932.003245838,9460820.658517506,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2016)","(102, 2012)","(40, 2013)","(0, 2015)","(8, 2017)","(102, 2013)","(8, 2012)","(8, 2016)","(19, 2017)","(19, 2017)"
8,43979835.10103586,14470244.49706289,9419888.73887027,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2016)","(102, 2016)","(40, 2017)","(0, 2014)","(8, 2017)","(102, 2016)","(8, 2013)","(8, 2015)","(19, 2017)","(19, 2015)"
9,44285128.37760225,14694979.600752965,9500446.91174659,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2016)","(102, 2017)","(40, 2015)","(0, 2014)","(8, 2017)","(102, 2015)","(8, 2016)","(8, 2012)","(19, 2013)","(19, 2017)"
10,43701010.79964435,14274325.68874996,9336983.245791696,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2015)","(102, 2017)","(40, 2013)","(0, 2017)","(8, 2017)","(102, 2016)","(8, 2017)","(8, 2014)","(19, 2013)","(19, 2012)"
11,43850110.94676926,14372520.681427998,9387888.400238564,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2016)","(102, 2014)","(40, 2013)","(0, 2013)","(8, 2014)","(102, 2015)","(8, 2013)","(8, 2012)","(19, 2016)","(19, 2015)"
12,43676922.96952608,14271725.95531166,9315495.149111722,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2014)","(102, 2013)","(40, 2015)","(0, 2016)","(8, 2014)","(102, 2012)","(8, 2012)","(8, 2012)","(19, 2012)","(19, 2017)"
13,44254956.56967077,14629670.718507115,9535583.986060953,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2014)","(102, 2015)","(40, 2017)","(0, 2016)","(8, 2015)","(102, 2012)","(8, 2016)","(8, 2012)","(19, 2013)","(19, 2012)"
14,43615881.09840596,14218721.314228343,9307457.919074913,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2013)","(102, 2017)","(40, 2015)","(0, 2017)","(8, 2014)","(102, 2016)","(8, 2012)","(8, 2013)","(19, 2014)","(19, 2014)"
15,43827551.402681306,14394748.79237913,9343100.74519948,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2013)","(102, 2014)","(40, 2013)","(0, 2016)","(8, 2015)","(102, 2016)","(8, 2015)","(8, 2013)","(19, 2015)","(19, 2014)"
16,44164040.98899006,14590692.138937403,9483646.984949961,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2017)","(102, 2014)","(40, 2012)","(0, 2013)","(8, 2016)","(102, 2017)","(8, 2013)","(8, 2017)","(19, 2012)","(19, 2017)"
17,44040760.38876608,14546303.876157198,9404754.647506181,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2015)","(102, 2017)","(40, 2016)","(0, 2016)","(8, 2014)","(102, 2012)","(8, 2016)","(8, 2015)","(19, 2015)","(19, 2016)"
18,43695804.859828666,14289496.216142615,9316606.778583355,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2013)","(102, 2014)","(40, 2016)","(0, 2012)","(8, 2015)","(102, 2012)","(8, 2015)","(8, 2013)","(19, 2014)","(19, 2016)"
19,44484377.065299585,14736541.672833614,9658133.527363274,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2017)","(102, 2016)","(40, 2014)","(0, 2017)","(8, 2016)","(102, 2015)","(8, 2016)","(8, 2013)","(19, 2012)","(19, 2015)"
20,43517955.8927517,14200286.017513178,9227968.010135826,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2016)","(102, 2013)","(40, 2016)","(0, 2015)","(8, 2014)","(102, 2017)","(8, 2017)","(8, 2015)","(19, 2012)","(19, 2014)"
21,43927888.92612311,14421308.900315167,9416878.160705242,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2013)","(102, 2013)","(40, 2017)","(0, 2012)","(8, 2017)","(102, 2012)","(8, 2016)","(8, 2017)","(19, 2012)","(19, 2017)"
22,43703501.201531574,14267917.989594098,9345881.346834783,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2014)","(102, 2017)","(40, 2012)","(0, 2015)","(8, 2014)","(102, 2015)","(8, 2014)","(8, 2012)","(19, 2016)","(19, 2014)"
23,43746039.71677981,14332061.51295134,9324276.338725781,0.0,4346512.022745079,7059292.691362407,8683897.150995208,"(0, 2012)","(102, 2013)","(40, 2013)","(0, 2013)","(8, 2014)","(102, 2012)","(8, 2017)","(8, 2016)","(19, 2013)","(19, 2013)"
