Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1049.7046580970004,1049.345009053894,794.058229521223,1177.7953919032916,1047.4673265443535,1225.9635371974005,1039.1370537271605,846.6683212049511,1033.0572301438247,1055.7524467823791
Solar Capacity,kWp,540.3828009165655,578.4883720930219,648.3688053441043,608.1850680599479,595.05928962885,615.8210369789371,589.9466808421528,644.6996829497416,577.8181263350625,545.9984786025238
Grid Con. Capacity,kW,2307.226979356388
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41735952.57237835,12411298.42711185,8235985.269165996,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2015)","(25, 2012)","(8, 2016)","(102, 2013)","(19, 2017)","(102, 2017)","(19, 2012)","(4, 2017)","(25, 2015)","(40, 2012)"
1,41419898.18135707,12170506.645169323,8160722.660087244,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2016)","(25, 2016)","(8, 2017)","(102, 2014)","(19, 2013)","(102, 2013)","(19, 2015)","(4, 2012)","(25, 2012)","(40, 2012)"
2,41648442.01134527,12346931.811836202,8212841.323408566,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2016)","(25, 2012)","(8, 2015)","(102, 2017)","(19, 2013)","(102, 2014)","(19, 2012)","(4, 2012)","(25, 2017)","(40, 2014)"
3,41688335.82978049,12360044.436363008,8239622.517316977,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2017)","(25, 2013)","(8, 2014)","(102, 2013)","(19, 2014)","(102, 2012)","(19, 2013)","(4, 2016)","(25, 2017)","(40, 2016)"
4,41427304.0243083,12127869.437463267,8210765.710744534,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2012)","(25, 2012)","(8, 2012)","(102, 2016)","(19, 2015)","(102, 2017)","(19, 2012)","(4, 2012)","(25, 2015)","(40, 2012)"
5,41735711.52885234,12373109.725412332,8273932.927339511,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2012)","(25, 2015)","(8, 2017)","(102, 2012)","(19, 2012)","(102, 2015)","(19, 2016)","(4, 2012)","(25, 2014)","(40, 2013)"
6,41881109.17896575,12483278.150183091,8309162.152682151,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2014)","(25, 2017)","(8, 2012)","(102, 2012)","(19, 2014)","(102, 2014)","(19, 2014)","(4, 2016)","(25, 2016)","(40, 2017)"
7,41413399.50296411,12123730.379759979,8201000.247103624,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2012)","(25, 2012)","(8, 2013)","(102, 2013)","(19, 2013)","(102, 2017)","(19, 2012)","(4, 2013)","(25, 2013)","(40, 2017)"
8,41743224.14614116,12424644.465032596,8229910.805008057,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2016)","(25, 2015)","(8, 2016)","(102, 2012)","(19, 2013)","(102, 2013)","(19, 2014)","(4, 2012)","(25, 2012)","(40, 2015)"
9,41796356.67812602,12457761.190820336,8249926.61120518,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2016)","(25, 2016)","(8, 2015)","(102, 2015)","(19, 2017)","(102, 2015)","(19, 2016)","(4, 2013)","(25, 2015)","(40, 2015)"
10,41472187.74342982,12216529.433345266,8166989.433984047,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2014)","(25, 2016)","(8, 2015)","(102, 2017)","(19, 2016)","(102, 2014)","(19, 2015)","(4, 2015)","(25, 2016)","(40, 2016)"
11,41621255.58619172,12354877.70451214,8177709.00557908,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2014)","(25, 2017)","(8, 2015)","(102, 2013)","(19, 2016)","(102, 2017)","(19, 2012)","(4, 2012)","(25, 2016)","(40, 2015)"
12,41810707.28704795,12520287.977965316,8201750.432982134,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2015)","(25, 2017)","(8, 2017)","(102, 2012)","(19, 2016)","(102, 2017)","(19, 2015)","(4, 2014)","(25, 2014)","(40, 2013)"
13,41209924.5090297,12012166.59984363,8109089.033085563,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2012)","(25, 2012)","(8, 2014)","(102, 2013)","(19, 2013)","(102, 2013)","(19, 2013)","(4, 2015)","(25, 2013)","(40, 2012)"
14,41377690.84360403,12114290.14073966,8174731.826763868,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2012)","(25, 2015)","(8, 2012)","(102, 2016)","(19, 2012)","(102, 2016)","(19, 2013)","(4, 2015)","(25, 2015)","(40, 2014)"
15,41702108.56632503,12356724.884577245,8256714.805647284,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2016)","(25, 2013)","(8, 2013)","(102, 2015)","(19, 2017)","(102, 2014)","(19, 2013)","(4, 2017)","(25, 2014)","(40, 2015)"
16,41429549.68231444,12137033.448639862,8203847.357574079,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2015)","(25, 2016)","(8, 2014)","(102, 2016)","(19, 2012)","(102, 2016)","(19, 2017)","(4, 2017)","(25, 2013)","(40, 2014)"
17,41920555.589071706,12523319.856381215,8308566.856589988,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2015)","(25, 2016)","(8, 2016)","(102, 2012)","(19, 2016)","(102, 2016)","(19, 2013)","(4, 2017)","(25, 2013)","(40, 2015)"
18,41834643.78263381,12474537.040494354,8271437.866038956,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2016)","(25, 2017)","(8, 2014)","(102, 2015)","(19, 2014)","(102, 2014)","(19, 2015)","(4, 2015)","(25, 2013)","(40, 2015)"
19,41989059.71505344,12561622.881757526,8338767.957195409,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2014)","(25, 2017)","(8, 2013)","(102, 2012)","(19, 2013)","(102, 2015)","(19, 2012)","(4, 2017)","(25, 2015)","(40, 2016)"
20,41843331.46795735,12461838.501462404,8292824.090394441,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2015)","(25, 2014)","(8, 2016)","(102, 2016)","(19, 2017)","(102, 2012)","(19, 2013)","(4, 2016)","(25, 2016)","(40, 2016)"
21,41890248.66616116,12516593.025469989,8284986.764590666,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2012)","(25, 2012)","(8, 2017)","(102, 2012)","(19, 2017)","(102, 2013)","(19, 2015)","(4, 2017)","(25, 2017)","(40, 2017)"
22,41906584.00489691,12536085.213884864,8281829.914911544,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2013)","(25, 2016)","(8, 2016)","(102, 2017)","(19, 2014)","(102, 2012)","(19, 2016)","(4, 2015)","(25, 2012)","(40, 2015)"
23,41713014.59246671,12373760.704446053,8250585.011920157,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2012)","(25, 2012)","(8, 2017)","(102, 2014)","(19, 2017)","(102, 2012)","(19, 2012)","(4, 2012)","(25, 2013)","(40, 2015)"
24,41421879.38430385,12143791.435171207,8189419.073032146,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2014)","(25, 2015)","(8, 2013)","(102, 2013)","(19, 2016)","(102, 2016)","(19, 2016)","(4, 2017)","(25, 2012)","(40, 2014)"
25,41524933.05496401,12289267.514500896,8146996.664362617,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2015)","(25, 2015)","(8, 2015)","(102, 2016)","(19, 2014)","(102, 2014)","(19, 2017)","(4, 2013)","(25, 2013)","(40, 2014)"
26,41474039.57433614,12200366.048610324,8185004.649625317,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2014)","(25, 2012)","(8, 2013)","(102, 2017)","(19, 2017)","(102, 2014)","(19, 2014)","(4, 2013)","(25, 2014)","(40, 2016)"
27,42379120.28316791,12881676.743376886,8408774.66369052,0.0,4432304.460342534,7739211.903131609,8917152.512626361,"(40, 2017)","(25, 2017)","(8, 2017)","(102, 2012)","(19, 2016)","(102, 2012)","(19, 2017)","(4, 2014)","(25, 2017)","(40, 2014)"
