Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1028.2331893237335,1160.7755931602292,880.5254011100416,843.2165068322706,798.8591504216408,1028.8833149815116,1090.2754398644736,1033.4575650822942,1143.7393296598493,1030.8430881583986
Solar Capacity,kWp,580.1669075481374,596.3008422567402,616.6666666666666,610.1266818789834,631.9203915819812,585.4530749468744,582.0990839870763,532.3402922161146,598.3067030868523,583.6984572230015
Grid Con. Capacity,kW,2336.8420037577534
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42948518.779579714,13269202.221428884,8785394.991213305,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2016)","(102, 2014)","(0, 2017)","(0, 2017)","(104, 2016)","(19, 2015)","(58, 2012)","(40, 2015)","(102, 2015)","(19, 2016)"
1,42458584.006843984,12969015.435219398,8595647.004687062,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2015)","(102, 2013)","(0, 2012)","(0, 2014)","(104, 2016)","(19, 2017)","(58, 2012)","(40, 2017)","(102, 2013)","(19, 2016)"
2,43159938.22574308,13382107.735635646,8883908.923169907,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2015)","(102, 2016)","(0, 2017)","(0, 2017)","(104, 2015)","(19, 2016)","(58, 2015)","(40, 2012)","(102, 2015)","(19, 2014)"
3,42894320.6838687,13228321.450310675,8772077.666620497,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2014)","(102, 2016)","(0, 2013)","(0, 2016)","(104, 2012)","(19, 2014)","(58, 2012)","(40, 2012)","(102, 2012)","(19, 2013)"
4,42974364.00144301,13332729.238417372,8747713.196088115,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2013)","(102, 2017)","(0, 2014)","(0, 2012)","(104, 2015)","(19, 2013)","(58, 2016)","(40, 2015)","(102, 2012)","(19, 2015)"
5,42783718.90157187,13163091.611396708,8726705.723237636,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2013)","(102, 2016)","(0, 2013)","(0, 2012)","(104, 2016)","(19, 2016)","(58, 2015)","(40, 2013)","(102, 2015)","(19, 2014)"
6,42951726.03018871,13316662.027115077,8741142.436136108,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2013)","(102, 2016)","(0, 2013)","(0, 2015)","(104, 2013)","(19, 2014)","(58, 2013)","(40, 2013)","(102, 2012)","(19, 2013)"
7,42489054.18456178,12979233.19027418,8615899.427350074,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2015)","(102, 2014)","(0, 2015)","(0, 2012)","(104, 2015)","(19, 2012)","(58, 2014)","(40, 2014)","(102, 2014)","(19, 2014)"
8,42748701.434769966,13186672.43504593,8668107.432786508,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2014)","(102, 2014)","(0, 2015)","(0, 2013)","(104, 2015)","(19, 2012)","(58, 2012)","(40, 2016)","(102, 2014)","(19, 2017)"
9,42789780.02994348,13237946.213915998,8657912.249089954,0.0,4489196.480903053,7529106.433945833,8875618.652088642,"(19, 2012)","(102, 2017)","(0, 2013)","(0, 2013)","(104, 2016)","(19, 2016)","(58, 2015)","(40, 2012)","(102, 2012)","(19, 2017)"
