Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1151.7720521984495,813.033436084571,1047.0175590681947,1193.8139810079106,816.8867567156409,1028.224270281427,830.1730020568605,1031.0731629801808,892.4406259432373,1055.2893900562474
Solar Capacity,kWp,596.5353215032725,634.8484848484849,563.2706254298851,600.0689417442262,630.2536121263962,565.5591943393345,633.747969977615,529.0155281409195,620.3168345743904,586.2336771443273
Grid Con. Capacity,kW,2283.3010979356127
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41372485.73830039,12449922.902756143,8201652.790630121,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2017)","(104, 2014)","(25, 2014)","(102, 2013)","(104, 2015)","(25, 2012)","(4, 2014)","(40, 2017)","(0, 2013)","(19, 2017)"
1,41402325.08425661,12452989.639451949,8228425.399890532,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2014)","(104, 2014)","(25, 2014)","(102, 2013)","(104, 2014)","(25, 2012)","(4, 2014)","(40, 2012)","(0, 2015)","(19, 2015)"
2,41582294.199615866,12544230.303401787,8317153.851299949,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2012)","(104, 2013)","(25, 2012)","(102, 2013)","(104, 2014)","(25, 2016)","(4, 2015)","(40, 2017)","(0, 2012)","(19, 2014)"
3,41394189.93838506,12417665.422510784,8255614.470960149,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2014)","(104, 2017)","(25, 2014)","(102, 2013)","(104, 2015)","(25, 2014)","(4, 2012)","(40, 2017)","(0, 2013)","(19, 2012)"
4,41819896.76376707,12702322.873920646,8396663.844932295,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2016)","(104, 2017)","(25, 2016)","(102, 2015)","(104, 2014)","(25, 2013)","(4, 2013)","(40, 2016)","(0, 2014)","(19, 2017)"
5,41865046.88740222,12775260.274588585,8368876.567899512,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2015)","(104, 2017)","(25, 2012)","(102, 2014)","(104, 2014)","(25, 2015)","(4, 2013)","(40, 2015)","(0, 2016)","(19, 2016)"
6,41696327.357051596,12705096.17982018,8270321.132317289,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2013)","(104, 2015)","(25, 2013)","(102, 2017)","(104, 2016)","(25, 2017)","(4, 2014)","(40, 2012)","(0, 2015)","(19, 2013)"
7,41629220.783417806,12577941.78341243,8330368.955091251,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2015)","(104, 2014)","(25, 2013)","(102, 2013)","(104, 2013)","(25, 2013)","(4, 2014)","(40, 2013)","(0, 2013)","(19, 2012)"
8,41842430.343044505,12735597.097990224,8385923.200140156,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2013)","(104, 2015)","(25, 2014)","(102, 2016)","(104, 2012)","(25, 2017)","(4, 2014)","(40, 2014)","(0, 2017)","(19, 2017)"
9,41635087.1382392,12593408.457831291,8320768.63549378,0.0,4386341.582876309,7394793.17729454,8939775.284743277,"(102, 2017)","(104, 2016)","(25, 2012)","(102, 2015)","(104, 2012)","(25, 2013)","(4, 2016)","(40, 2016)","(0, 2014)","(19, 2015)"
