Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1042.7097249780627,829.837581467053,1046.9952600421584,1037.1190580825673,1168.0787412331297,1100.1677609625672,776.6051909831264,1206.4957229347924,1039.6508114722772,1036.0153500339077
Solar Capacity,kWp,578.990725433607,641.2048063799609,596.3433704874396,541.8439716312058,611.7510180337406,592.079207920792,650.2279907086673,614.3388495793803,595.0879074688736,579.000680211753
Grid Con. Capacity,kW,2258.995701743021
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41055538.7953591,11946378.598033106,8055451.366341672,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2012)","(4, 2015)","(19, 2014)","(40, 2013)","(102, 2015)","(58, 2014)","(8, 2013)","(102, 2014)","(19, 2013)","(25, 2016)"
1,41329930.94248513,12188042.866487207,8088179.245013605,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2013)","(4, 2014)","(19, 2014)","(40, 2013)","(102, 2012)","(58, 2013)","(8, 2016)","(102, 2017)","(19, 2017)","(25, 2014)"
2,40979710.601485,11913980.59773197,8012021.172768712,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2013)","(4, 2016)","(19, 2013)","(40, 2015)","(102, 2017)","(58, 2017)","(8, 2014)","(102, 2016)","(19, 2014)","(25, 2012)"
3,40715075.30901703,11722211.27941897,7939155.198613742,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2013)","(4, 2012)","(19, 2016)","(40, 2012)","(102, 2017)","(58, 2014)","(8, 2012)","(102, 2013)","(19, 2016)","(25, 2015)"
4,40864533.3983653,11825921.946624573,7984902.620756403,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2015)","(4, 2015)","(19, 2012)","(40, 2013)","(102, 2016)","(58, 2012)","(8, 2012)","(102, 2017)","(19, 2016)","(25, 2016)"
5,40594468.69606955,11634166.156966778,7906593.708118457,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2013)","(4, 2013)","(19, 2013)","(40, 2014)","(102, 2017)","(58, 2013)","(8, 2014)","(102, 2013)","(19, 2012)","(25, 2014)"
6,40835719.61485001,11889549.113583902,7892461.670281788,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2015)","(4, 2013)","(19, 2015)","(40, 2015)","(102, 2012)","(58, 2014)","(8, 2014)","(102, 2012)","(19, 2012)","(25, 2015)"
7,41178595.09529829,12037354.109935982,8087532.154377991,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2016)","(4, 2013)","(19, 2014)","(40, 2013)","(102, 2016)","(58, 2017)","(8, 2014)","(102, 2015)","(19, 2015)","(25, 2016)"
8,40983859.36358692,11894280.770373268,8035869.762229328,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2012)","(4, 2015)","(19, 2013)","(40, 2015)","(102, 2016)","(58, 2016)","(8, 2014)","(102, 2014)","(19, 2012)","(25, 2014)"
9,41637349.281011455,12390877.010962903,8192763.439064236,0.0,4339649.637558961,7712756.40164223,9001302.79178313,"(25, 2017)","(4, 2017)","(19, 2017)","(40, 2013)","(102, 2016)","(58, 2017)","(8, 2017)","(102, 2017)","(19, 2017)","(25, 2016)"
