Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1164.8705366219724,847.6760621005524,767.0214160188614,1049.1091705883364,853.2371952947487,1035.5781651411055,817.8173258028133,812.421774189812,778.978357553331,1032.5929344774063
Solar Capacity,kWp,579.6010214302846,610.6762882782867,601.17999079331,515.573616018846,595.5240963855422,515.3677886017616,619.5064201803114,612.9466783915582,585.1063829787234,512.8159544666305
Grid Con. Capacity,kW,2294.23121655295
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42849696.621744506,13845056.242941635,9105376.903163668,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2013)","(4, 2012)","(8, 2012)","(40, 2016)","(0, 2014)","(40, 2015)","(104, 2012)","(104, 2012)","(8, 2016)","(40, 2016)"
1,42979138.70907611,13967106.435195029,9112768.798241878,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2017)","(4, 2013)","(8, 2014)","(40, 2013)","(0, 2014)","(40, 2017)","(104, 2013)","(104, 2014)","(8, 2016)","(40, 2017)"
2,42985767.89284544,13955793.167006843,9130711.25019939,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2012)","(4, 2017)","(8, 2016)","(40, 2014)","(0, 2016)","(40, 2014)","(104, 2012)","(104, 2015)","(8, 2012)","(40, 2013)"
3,42866191.73849982,13922033.46607362,9044894.796787,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2012)","(4, 2017)","(8, 2013)","(40, 2015)","(0, 2015)","(40, 2012)","(104, 2015)","(104, 2013)","(8, 2014)","(40, 2013)"
4,42704417.76837218,13744400.953134233,9060753.33959874,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2013)","(4, 2017)","(8, 2016)","(40, 2017)","(0, 2012)","(40, 2017)","(104, 2014)","(104, 2012)","(8, 2017)","(40, 2014)"
5,42856648.526880294,13912959.00112265,9044426.05011844,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2017)","(4, 2016)","(8, 2013)","(40, 2012)","(0, 2015)","(40, 2016)","(104, 2016)","(104, 2015)","(8, 2016)","(40, 2013)"
6,42798032.17967844,13836809.192157445,9061959.511881791,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2017)","(4, 2014)","(8, 2013)","(40, 2013)","(0, 2017)","(40, 2015)","(104, 2014)","(104, 2017)","(8, 2013)","(40, 2016)"
7,42866562.726021565,13917152.2789925,9050146.971389864,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2012)","(4, 2012)","(8, 2015)","(40, 2017)","(0, 2012)","(40, 2013)","(104, 2014)","(104, 2015)","(8, 2016)","(40, 2015)"
8,42988763.59017266,13920990.78441088,9168509.330122577,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2015)","(4, 2014)","(8, 2012)","(40, 2012)","(0, 2017)","(40, 2013)","(104, 2013)","(104, 2012)","(8, 2017)","(40, 2013)"
9,42603051.81751286,13735555.926621633,8968232.415252024,0.0,4407338.916009614,6869477.203341705,8622447.356287882,"(102, 2013)","(4, 2015)","(8, 2017)","(40, 2014)","(0, 2016)","(40, 2014)","(104, 2012)","(104, 2015)","(8, 2013)","(40, 2013)"
