Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1113.070986950558,857.7365359206126,829.9138890016814,1146.3029226126453,825.6323702219014,849.3841666380316,1017.1284510468118,797.3060711834307,831.482079098297,1025.0939402549404
Solar Capacity,kWp,560.1826428046089,599.2647058823529,562.7498404878846,568.7044841541663,604.933297608378,590.35255534299,509.7637248088951,608.6747347975497,606.6508703230387,545.4797906166258
Grid Con. Capacity,kW,2360.5076336507022
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,44557500.85491774,14818013.012566287,9599904.910928164,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2016)","(0, 2014)","(0, 2017)","(102, 2017)","(4, 2016)","(0, 2015)","(40, 2012)","(104, 2015)","(4, 2015)","(25, 2016)"
1,44296325.114825614,14616562.47074439,9540179.712657928,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2015)","(0, 2013)","(0, 2012)","(102, 2014)","(4, 2016)","(0, 2017)","(40, 2012)","(104, 2017)","(4, 2013)","(25, 2016)"
2,44496431.59429009,14792634.459952405,9564214.202914398,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2015)","(0, 2016)","(0, 2017)","(102, 2017)","(4, 2015)","(0, 2016)","(40, 2015)","(104, 2012)","(4, 2015)","(25, 2014)"
3,44215181.09086104,14536997.362869442,9538600.796568306,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2014)","(0, 2016)","(0, 2013)","(102, 2016)","(4, 2012)","(0, 2014)","(40, 2012)","(104, 2012)","(4, 2012)","(25, 2013)"
4,44334571.77217891,14690722.800135598,9504266.040620022,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2013)","(0, 2017)","(0, 2014)","(102, 2012)","(4, 2015)","(0, 2013)","(40, 2016)","(104, 2015)","(4, 2012)","(25, 2015)"
5,44442145.08364624,14777363.767423727,9525198.384799222,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2013)","(0, 2016)","(0, 2013)","(102, 2012)","(4, 2016)","(0, 2016)","(40, 2015)","(104, 2013)","(4, 2015)","(25, 2014)"
6,44533140.31790093,14806512.638602976,9587044.747874664,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2013)","(0, 2016)","(0, 2013)","(102, 2015)","(4, 2013)","(0, 2014)","(40, 2013)","(104, 2013)","(4, 2012)","(25, 2013)"
7,44163884.8494551,14588515.91752203,9435786.000509782,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2015)","(0, 2014)","(0, 2015)","(102, 2012)","(4, 2015)","(0, 2012)","(40, 2014)","(104, 2014)","(4, 2014)","(25, 2014)"
8,44073801.17865672,14540534.17065273,9393684.0765807,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2014)","(0, 2014)","(0, 2015)","(102, 2013)","(4, 2015)","(0, 2012)","(40, 2012)","(104, 2016)","(4, 2014)","(25, 2017)"
9,44511192.160881914,14796104.175671522,9575505.053787103,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2012)","(0, 2017)","(0, 2013)","(102, 2013)","(4, 2016)","(0, 2016)","(40, 2015)","(104, 2012)","(4, 2012)","(25, 2017)"
10,44080711.70438186,14563094.185459698,9378034.587498873,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2013)","(0, 2017)","(0, 2015)","(102, 2013)","(4, 2014)","(0, 2015)","(40, 2017)","(104, 2016)","(4, 2013)","(25, 2015)"
11,44007078.80667628,14480496.737266291,9386999.137986703,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2014)","(0, 2015)","(0, 2015)","(102, 2013)","(4, 2012)","(0, 2016)","(40, 2016)","(104, 2015)","(4, 2012)","(25, 2013)"
12,44514163.307092205,14716990.363031475,9657590.01263744,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2016)","(0, 2013)","(0, 2017)","(102, 2016)","(4, 2012)","(0, 2013)","(40, 2015)","(104, 2017)","(4, 2012)","(25, 2016)"
13,44285475.77720117,14718594.43515028,9427298.410627592,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2015)","(0, 2013)","(0, 2013)","(102, 2012)","(4, 2014)","(0, 2016)","(40, 2015)","(104, 2016)","(4, 2015)","(25, 2015)"
14,44577271.94755454,14813991.765815798,9623697.250315454,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2015)","(0, 2013)","(0, 2016)","(102, 2015)","(4, 2016)","(0, 2016)","(40, 2013)","(104, 2017)","(4, 2017)","(25, 2014)"
15,44172635.765670896,14538786.786229657,9494266.048017943,0.0,4534659.4014868755,6969788.559696684,8635134.970239734,"(58, 2015)","(0, 2017)","(0, 2013)","(102, 2014)","(4, 2012)","(0, 2012)","(40, 2014)","(104, 2016)","(4, 2017)","(25, 2015)"
