Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1035.9405276644472,829.0609491627919,791.552883223776,823.0588316357948,1037.1735049909607,1045.3977118245405,1171.6164467290562,1041.5510682952995,822.9096868811193,1045.3698997799174
Solar Capacity,kWp,561.042169028995,635.9883012429929,616.4184502787116,629.9194932031146,578.3846393727448,576.6893977249346,591.4679074918012,561.2334898657194,622.9813664596273,577.7747625508819
Grid Con. Capacity,kW,2217.9146446836544
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41220791.41110091,12560641.933917293,8238845.11392653,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2017)","(104, 2015)","(8, 2016)","(104, 2015)","(19, 2012)","(19, 2012)","(102, 2012)","(25, 2013)","(104, 2013)","(19, 2012)"
1,40473303.439293064,12069139.952514943,7982859.123521033,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2014)","(104, 2013)","(8, 2012)","(104, 2012)","(19, 2015)","(19, 2017)","(102, 2013)","(25, 2015)","(104, 2016)","(19, 2016)"
2,40917511.819489464,12341697.942053907,8154509.5141784735,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2017)","(104, 2013)","(8, 2014)","(104, 2012)","(19, 2014)","(19, 2013)","(102, 2013)","(25, 2014)","(104, 2012)","(19, 2017)"
3,40756353.414947286,12205705.789333854,8129343.262356344,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2015)","(104, 2012)","(8, 2013)","(104, 2012)","(19, 2014)","(19, 2017)","(102, 2016)","(25, 2012)","(104, 2014)","(19, 2015)"
4,40501615.753224984,12082534.436387623,7997776.953580276,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2012)","(104, 2016)","(8, 2013)","(104, 2016)","(19, 2017)","(19, 2017)","(102, 2016)","(25, 2015)","(104, 2016)","(19, 2015)"
5,41316816.8267545,12634868.271905348,8260644.191592069,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2015)","(104, 2014)","(8, 2016)","(104, 2012)","(19, 2016)","(19, 2016)","(102, 2014)","(25, 2017)","(104, 2015)","(19, 2016)"
6,40706639.310696885,12180567.761581909,8104767.185857884,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2012)","(104, 2017)","(8, 2014)","(104, 2012)","(19, 2017)","(19, 2014)","(102, 2014)","(25, 2014)","(104, 2015)","(19, 2017)"
7,41372394.70299858,12655687.553980306,8295402.785761183,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2017)","(104, 2013)","(8, 2016)","(104, 2014)","(19, 2016)","(19, 2013)","(102, 2015)","(25, 2016)","(104, 2014)","(19, 2014)"
8,40556186.66352375,12102203.003885334,8032679.296381323,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2012)","(104, 2017)","(8, 2014)","(104, 2015)","(19, 2017)","(19, 2013)","(102, 2013)","(25, 2013)","(104, 2015)","(19, 2017)"
9,40962354.79397546,12339993.569606062,8201056.861112308,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2013)","(104, 2012)","(8, 2017)","(104, 2013)","(19, 2013)","(19, 2013)","(102, 2015)","(25, 2012)","(104, 2013)","(19, 2014)"
10,41170005.34919662,12465164.605111018,8283536.380828513,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2012)","(104, 2013)","(8, 2016)","(104, 2012)","(19, 2014)","(19, 2016)","(102, 2016)","(25, 2016)","(104, 2013)","(19, 2014)"
11,40705447.44831281,12160013.866892643,8124129.218163082,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2014)","(104, 2016)","(8, 2013)","(104, 2015)","(19, 2014)","(19, 2016)","(102, 2015)","(25, 2013)","(104, 2013)","(19, 2012)"
12,40488708.55943265,12036808.261975033,8030595.934200528,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2016)","(104, 2013)","(8, 2012)","(104, 2016)","(19, 2012)","(19, 2017)","(102, 2016)","(25, 2012)","(104, 2014)","(19, 2013)"
13,40688510.901547514,12168587.203319054,8098619.334971374,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2012)","(104, 2015)","(8, 2013)","(104, 2012)","(19, 2016)","(19, 2013)","(102, 2013)","(25, 2015)","(104, 2013)","(19, 2012)"
14,40519670.31393701,12084151.421453316,8014214.529226608,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2014)","(104, 2014)","(8, 2016)","(104, 2017)","(19, 2014)","(19, 2013)","(102, 2013)","(25, 2014)","(104, 2016)","(19, 2014)"
15,41405325.50330866,12690270.665221103,8293750.474830473,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2017)","(104, 2013)","(8, 2013)","(104, 2015)","(19, 2017)","(19, 2016)","(102, 2012)","(25, 2016)","(104, 2013)","(19, 2013)"
16,40474201.89866695,11997785.187661204,8055112.3477486605,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2014)","(104, 2016)","(8, 2012)","(104, 2017)","(19, 2013)","(19, 2013)","(102, 2016)","(25, 2012)","(104, 2012)","(19, 2017)"
17,40962216.17096376,12364397.909618322,8176513.898088347,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2016)","(104, 2013)","(8, 2016)","(104, 2014)","(19, 2012)","(19, 2016)","(102, 2017)","(25, 2016)","(104, 2015)","(19, 2014)"
18,40562519.892064534,12063292.161153749,8077923.367653698,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2016)","(104, 2015)","(8, 2014)","(104, 2012)","(19, 2012)","(19, 2013)","(102, 2017)","(25, 2015)","(104, 2012)","(19, 2012)"
19,40473065.83863608,11993339.258322407,8058422.217056583,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2016)","(104, 2015)","(8, 2014)","(104, 2014)","(19, 2012)","(19, 2014)","(102, 2014)","(25, 2012)","(104, 2015)","(19, 2012)"
20,40833285.36228822,12299455.129261194,8112525.869769939,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2016)","(104, 2015)","(8, 2012)","(104, 2014)","(19, 2013)","(19, 2016)","(102, 2014)","(25, 2017)","(104, 2014)","(19, 2014)"
21,40879831.57734214,12268916.796975642,8189610.417109411,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2015)","(104, 2012)","(8, 2017)","(104, 2012)","(19, 2015)","(19, 2013)","(102, 2015)","(25, 2013)","(104, 2017)","(19, 2013)"
22,41041894.26365443,12398431.195338763,8222158.705058583,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2013)","(104, 2012)","(8, 2016)","(104, 2015)","(19, 2012)","(19, 2013)","(102, 2015)","(25, 2015)","(104, 2017)","(19, 2013)"
23,41140916.992663845,12542912.767689386,8176699.861717373,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2014)","(104, 2016)","(8, 2016)","(104, 2014)","(19, 2016)","(19, 2017)","(102, 2017)","(25, 2017)","(104, 2012)","(19, 2017)"
24,41009701.27475216,12418273.938825246,8170122.972669831,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2013)","(104, 2012)","(8, 2015)","(104, 2014)","(19, 2017)","(19, 2016)","(102, 2014)","(25, 2017)","(104, 2017)","(19, 2012)"
25,40512631.60712735,12105819.199705841,7985508.044164422,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2012)","(104, 2013)","(8, 2017)","(104, 2016)","(19, 2015)","(19, 2014)","(102, 2017)","(25, 2013)","(104, 2015)","(19, 2013)"
26,41159230.37296072,12554129.451875763,8183796.557827861,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2017)","(104, 2013)","(8, 2015)","(104, 2013)","(19, 2017)","(19, 2016)","(102, 2015)","(25, 2013)","(104, 2016)","(19, 2015)"
27,41029092.306845546,12457782.951541193,8150004.992047268,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2016)","(104, 2012)","(8, 2015)","(104, 2012)","(19, 2015)","(19, 2016)","(102, 2017)","(25, 2017)","(104, 2013)","(19, 2015)"
28,40766237.4688025,12194603.988656485,8150329.116888924,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2016)","(104, 2012)","(8, 2014)","(104, 2013)","(19, 2016)","(19, 2012)","(102, 2014)","(25, 2014)","(104, 2012)","(19, 2017)"
29,41316790.14157604,12616096.172177713,8279389.606141234,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2016)","(104, 2017)","(8, 2016)","(104, 2015)","(19, 2016)","(19, 2017)","(102, 2016)","(25, 2017)","(104, 2014)","(19, 2016)"
30,40831827.11571373,12223795.930840803,8186726.821615836,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2015)","(104, 2017)","(8, 2013)","(104, 2012)","(19, 2012)","(19, 2014)","(102, 2015)","(25, 2013)","(104, 2015)","(19, 2012)"
31,40856216.77538207,12304957.690292541,8129954.721832447,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2012)","(104, 2017)","(8, 2016)","(104, 2013)","(19, 2016)","(19, 2013)","(102, 2014)","(25, 2014)","(104, 2016)","(19, 2015)"
32,41013906.178687625,12425608.288385008,8166993.527045528,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2015)","(104, 2015)","(8, 2016)","(104, 2015)","(19, 2017)","(19, 2014)","(102, 2014)","(25, 2012)","(104, 2015)","(19, 2013)"
33,40315568.65538038,11954601.5153655,7939662.776757797,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2014)","(104, 2014)","(8, 2014)","(104, 2012)","(19, 2015)","(19, 2015)","(102, 2014)","(25, 2014)","(104, 2016)","(19, 2017)"
34,40855173.810372025,12309244.364813838,8124625.082301098,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2012)","(104, 2017)","(8, 2016)","(104, 2014)","(19, 2015)","(19, 2016)","(102, 2017)","(25, 2014)","(104, 2017)","(19, 2017)"
35,41014625.0666284,12466001.245857518,8127319.457513791,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2017)","(104, 2013)","(8, 2015)","(104, 2015)","(19, 2013)","(19, 2017)","(102, 2013)","(25, 2012)","(104, 2013)","(19, 2013)"
36,40529507.48116544,12084621.707483295,8023581.410425059,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2014)","(104, 2016)","(8, 2014)","(104, 2013)","(19, 2013)","(19, 2017)","(102, 2017)","(25, 2013)","(104, 2017)","(19, 2013)"
37,40975161.2084119,12394924.20481596,8158932.640338856,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2015)","(104, 2013)","(8, 2015)","(104, 2013)","(19, 2016)","(19, 2017)","(102, 2015)","(25, 2014)","(104, 2012)","(19, 2013)"
38,40549641.55452338,12059034.433772251,8069302.75749404,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2013)","(104, 2015)","(8, 2014)","(104, 2017)","(19, 2015)","(19, 2014)","(102, 2015)","(25, 2016)","(104, 2016)","(19, 2012)"
39,40081172.39399746,11781538.576196425,7878329.454543944,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2012)","(104, 2016)","(8, 2012)","(104, 2016)","(19, 2015)","(19, 2012)","(102, 2017)","(25, 2014)","(104, 2016)","(19, 2016)"
40,40845409.6754318,12276275.253683545,8147830.058491175,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2013)","(104, 2012)","(8, 2013)","(104, 2015)","(19, 2013)","(19, 2017)","(102, 2014)","(25, 2016)","(104, 2012)","(19, 2015)"
41,40759859.94817948,12213342.325931668,8125213.258990727,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2016)","(104, 2015)","(8, 2014)","(104, 2013)","(19, 2016)","(19, 2017)","(102, 2014)","(25, 2012)","(104, 2014)","(19, 2016)"
42,40617639.66711599,12122852.67487057,8073482.62898833,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2016)","(104, 2014)","(8, 2015)","(104, 2017)","(19, 2012)","(19, 2016)","(102, 2014)","(25, 2012)","(104, 2015)","(19, 2014)"
43,40265386.63032454,11880834.6453821,7963247.621685355,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2014)","(104, 2017)","(8, 2012)","(104, 2015)","(19, 2016)","(19, 2016)","(102, 2013)","(25, 2012)","(104, 2016)","(19, 2012)"
44,40572046.15238319,12097985.089725906,8052756.699400196,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2013)","(104, 2015)","(8, 2014)","(104, 2013)","(19, 2016)","(19, 2015)","(102, 2017)","(25, 2014)","(104, 2017)","(19, 2014)"
45,40773595.30052932,12186118.751071803,8166172.186200431,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2016)","(104, 2016)","(8, 2013)","(104, 2012)","(19, 2017)","(19, 2012)","(102, 2016)","(25, 2016)","(104, 2013)","(19, 2012)"
46,41034323.075664796,12386864.015924819,8226154.6964828875,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2017)","(104, 2012)","(8, 2012)","(104, 2016)","(19, 2012)","(19, 2012)","(102, 2015)","(25, 2017)","(104, 2016)","(19, 2012)"
47,40902918.25438535,12329096.349737868,8152517.541390397,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2016)","(104, 2017)","(8, 2016)","(104, 2013)","(19, 2012)","(19, 2015)","(102, 2017)","(25, 2014)","(104, 2017)","(19, 2015)"
48,41184143.953918025,12569296.41293143,8193543.17772951,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2016)","(104, 2014)","(8, 2016)","(104, 2014)","(19, 2017)","(19, 2014)","(102, 2017)","(25, 2017)","(104, 2015)","(19, 2014)"
49,41098852.79564859,12417452.112763701,8260096.319627801,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2012)","(104, 2012)","(8, 2012)","(104, 2017)","(19, 2016)","(19, 2017)","(102, 2015)","(25, 2017)","(104, 2015)","(19, 2012)"
50,40633607.17964369,12163257.637850791,8049045.178535812,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2013)","(104, 2013)","(8, 2017)","(104, 2015)","(19, 2017)","(19, 2015)","(102, 2013)","(25, 2013)","(104, 2017)","(19, 2012)"
51,40486759.10881126,12068316.18769246,7997138.557861716,0.0,4260730.764787021,7232723.632640778,8927849.965829287,"(25, 2014)","(104, 2012)","(8, 2014)","(104, 2016)","(19, 2015)","(19, 2017)","(102, 2014)","(25, 2013)","(104, 2014)","(19, 2017)"
