Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,818.2191955383032,1134.2968950126674,1051.463471134333,1048.7237292488712,821.640978872817,900.9885245901639,1189.2419635678582,786.0941396729856,823.0125861037341,1178.0049693322248
Solar Capacity,kWp,616.1205623324763,576.0273972602739,522.3458585585281,572.0116293234023,617.1562454593889,600.655737704918,585.3466017771968,606.8135796605085,617.5215723873442,583.4077865215075
Grid Con. Capacity,kW,2261.721857298761
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41183800.02763462,12489420.849781908,8189617.155705523,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2016)","(58, 2012)","(40, 2015)","(19, 2012)","(104, 2013)","(0, 2015)","(102, 2017)","(8, 2014)","(104, 2013)","(102, 2017)"
1,41637363.27744995,12743265.842589594,8389335.41271316,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2017)","(58, 2016)","(40, 2017)","(19, 2013)","(104, 2015)","(0, 2013)","(102, 2012)","(8, 2012)","(104, 2013)","(102, 2014)"
2,41684003.72077881,12787448.326678514,8391793.371953098,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2012)","(58, 2015)","(40, 2015)","(19, 2016)","(104, 2016)","(0, 2017)","(102, 2016)","(8, 2016)","(104, 2013)","(102, 2013)"
3,41700023.98094338,12769861.911203288,8425400.047592897,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2014)","(58, 2015)","(40, 2016)","(19, 2014)","(104, 2015)","(0, 2016)","(102, 2016)","(8, 2016)","(104, 2012)","(102, 2016)"
4,41902796.84865439,12907409.832370507,8490624.99413669,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2017)","(58, 2013)","(40, 2014)","(19, 2014)","(104, 2013)","(0, 2017)","(102, 2014)","(8, 2016)","(104, 2012)","(102, 2012)"
5,41729324.355779424,12825599.417763352,8398962.915868882,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2013)","(58, 2013)","(40, 2014)","(19, 2014)","(104, 2015)","(0, 2014)","(102, 2012)","(8, 2017)","(104, 2013)","(102, 2015)"
6,41217623.15617609,12461500.89828597,8251360.235742923,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2016)","(58, 2015)","(40, 2014)","(19, 2012)","(104, 2016)","(0, 2017)","(102, 2015)","(8, 2017)","(104, 2014)","(102, 2016)"
7,41168338.98802622,12479026.313402075,8184550.652476951,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2014)","(58, 2012)","(40, 2017)","(19, 2014)","(104, 2013)","(0, 2015)","(102, 2013)","(8, 2015)","(104, 2015)","(102, 2017)"
8,41191801.345708534,12501584.945031628,8185454.378529712,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2015)","(58, 2013)","(40, 2014)","(19, 2014)","(104, 2014)","(0, 2016)","(102, 2017)","(8, 2017)","(104, 2014)","(102, 2017)"
9,41419954.85148192,12629905.283487473,8285287.545847256,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2017)","(58, 2013)","(40, 2014)","(19, 2013)","(104, 2016)","(0, 2017)","(102, 2013)","(8, 2016)","(104, 2014)","(102, 2012)"
10,41589587.17975319,12717170.514848595,8367654.642757402,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2017)","(58, 2017)","(40, 2012)","(19, 2016)","(104, 2012)","(0, 2016)","(102, 2012)","(8, 2015)","(104, 2016)","(102, 2016)"
11,41575919.36913593,12730837.391683666,8340319.955305074,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2016)","(58, 2015)","(40, 2013)","(19, 2014)","(104, 2013)","(0, 2012)","(102, 2012)","(8, 2017)","(104, 2013)","(102, 2014)"
12,41737282.56607337,12807812.385242723,8424708.158683453,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2012)","(58, 2015)","(40, 2015)","(19, 2012)","(104, 2013)","(0, 2012)","(102, 2014)","(8, 2016)","(104, 2012)","(102, 2017)"
13,42013254.131592624,13005111.31207662,8503380.797368811,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2014)","(58, 2016)","(40, 2014)","(19, 2013)","(104, 2017)","(0, 2014)","(102, 2014)","(8, 2016)","(104, 2013)","(102, 2012)"
14,41255932.6461795,12469067.764014592,8282102.860017707,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2016)","(58, 2016)","(40, 2016)","(19, 2012)","(104, 2016)","(0, 2017)","(102, 2014)","(8, 2012)","(104, 2013)","(102, 2013)"
15,41451409.00853494,12585486.464807037,8361160.521580708,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2015)","(58, 2013)","(40, 2012)","(19, 2016)","(104, 2014)","(0, 2014)","(102, 2014)","(8, 2014)","(104, 2013)","(102, 2016)"
16,41832504.786588386,12905601.538023192,8422141.226418003,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2015)","(58, 2017)","(40, 2012)","(19, 2015)","(104, 2012)","(0, 2014)","(102, 2017)","(8, 2016)","(104, 2013)","(102, 2016)"
17,41579230.414296925,12765896.113382662,8308572.278767071,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2013)","(58, 2015)","(40, 2013)","(19, 2017)","(104, 2015)","(0, 2015)","(102, 2014)","(8, 2012)","(104, 2017)","(102, 2017)"
18,41266796.93400654,12448839.446748765,8313195.465110579,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2017)","(58, 2012)","(40, 2017)","(19, 2016)","(104, 2017)","(0, 2013)","(102, 2016)","(8, 2017)","(104, 2012)","(102, 2013)"
19,41549548.47746167,12717358.295761965,8327428.159552513,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2014)","(58, 2015)","(40, 2014)","(19, 2013)","(104, 2013)","(0, 2013)","(102, 2012)","(8, 2012)","(104, 2013)","(102, 2015)"
20,41191047.202297054,12466941.427883266,8219343.752266597,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2012)","(58, 2015)","(40, 2014)","(19, 2015)","(104, 2017)","(0, 2015)","(102, 2016)","(8, 2012)","(104, 2015)","(102, 2013)"
21,41476394.568525,12629417.503289357,8342215.043088451,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2015)","(58, 2017)","(40, 2012)","(19, 2016)","(104, 2012)","(0, 2012)","(102, 2015)","(8, 2015)","(104, 2014)","(102, 2014)"
22,41354732.99077065,12616194.490945887,8233776.47767757,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2016)","(58, 2017)","(40, 2015)","(19, 2012)","(104, 2013)","(0, 2014)","(102, 2013)","(8, 2017)","(104, 2016)","(102, 2015)"
23,41189237.737970784,12483447.877264205,8201027.838559388,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2015)","(58, 2012)","(40, 2017)","(19, 2017)","(104, 2016)","(0, 2013)","(102, 2015)","(8, 2012)","(104, 2014)","(102, 2012)"
24,41401490.21885243,12607535.502356429,8289192.694348804,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2014)","(58, 2015)","(40, 2014)","(19, 2012)","(104, 2013)","(0, 2015)","(102, 2016)","(8, 2015)","(104, 2014)","(102, 2015)"
25,41761012.37233885,12877793.339777417,8378457.010414235,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2013)","(58, 2017)","(40, 2012)","(19, 2016)","(104, 2016)","(0, 2013)","(102, 2013)","(8, 2016)","(104, 2013)","(102, 2012)"
26,41552013.33187388,12738071.506460615,8309179.8032660745,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2012)","(58, 2012)","(40, 2013)","(19, 2014)","(104, 2013)","(0, 2013)","(102, 2012)","(8, 2016)","(104, 2016)","(102, 2017)"
27,41524649.51069259,12731501.270626433,8288386.21791896,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2014)","(58, 2017)","(40, 2015)","(19, 2014)","(104, 2014)","(0, 2015)","(102, 2013)","(8, 2013)","(104, 2013)","(102, 2012)"
28,41435845.75971837,12614643.62145331,8316440.116117875,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2012)","(58, 2012)","(40, 2017)","(19, 2014)","(104, 2013)","(0, 2014)","(102, 2013)","(8, 2015)","(104, 2015)","(102, 2015)"
29,41272455.30689706,12479137.477977283,8288555.806772583,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2012)","(58, 2012)","(40, 2012)","(19, 2016)","(104, 2014)","(0, 2015)","(102, 2014)","(8, 2012)","(104, 2017)","(102, 2016)"
30,41497578.24073418,12610926.572757324,8381889.6458296655,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2015)","(58, 2015)","(40, 2012)","(19, 2012)","(104, 2016)","(0, 2017)","(102, 2016)","(8, 2017)","(104, 2012)","(102, 2015)"
31,41534414.51633092,12693766.606396584,8335885.887787141,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2017)","(58, 2017)","(40, 2014)","(19, 2014)","(104, 2013)","(0, 2013)","(102, 2017)","(8, 2013)","(104, 2017)","(102, 2017)"
32,41719945.5248086,12860204.028972358,8354979.473689049,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2012)","(58, 2017)","(40, 2015)","(19, 2015)","(104, 2017)","(0, 2013)","(102, 2014)","(8, 2016)","(104, 2014)","(102, 2014)"
33,41401538.55360231,12618644.013641745,8278132.5178133715,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2016)","(58, 2017)","(40, 2014)","(19, 2012)","(104, 2012)","(0, 2014)","(102, 2017)","(8, 2015)","(104, 2012)","(102, 2012)"
34,41633911.76192328,12700236.75877925,8428912.98099684,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2016)","(58, 2016)","(40, 2017)","(19, 2017)","(104, 2017)","(0, 2016)","(102, 2013)","(8, 2013)","(104, 2012)","(102, 2016)"
35,40858565.47648768,12203596.258423526,8150207.195916967,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2017)","(58, 2013)","(40, 2014)","(19, 2016)","(104, 2016)","(0, 2012)","(102, 2013)","(8, 2012)","(104, 2017)","(102, 2013)"
36,41082367.55583772,12418595.268482834,8159010.265207696,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2014)","(58, 2012)","(40, 2012)","(19, 2017)","(104, 2016)","(0, 2017)","(102, 2013)","(8, 2017)","(104, 2015)","(102, 2017)"
37,41240932.06233646,12541504.773696207,8194665.266493058,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2017)","(58, 2014)","(40, 2015)","(19, 2016)","(104, 2015)","(0, 2015)","(102, 2017)","(8, 2015)","(104, 2012)","(102, 2012)"
38,41681012.86579166,12765111.134533836,8411139.709110633,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2016)","(58, 2016)","(40, 2015)","(19, 2013)","(104, 2012)","(0, 2017)","(102, 2014)","(8, 2015)","(104, 2017)","(102, 2015)"
39,41662989.41829204,12785844.682277117,8372382.713867728,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2015)","(58, 2015)","(40, 2013)","(19, 2016)","(104, 2014)","(0, 2013)","(102, 2016)","(8, 2016)","(104, 2014)","(102, 2015)"
40,41167445.853962,12418679.103867352,8244004.72794745,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2014)","(58, 2014)","(40, 2017)","(19, 2013)","(104, 2014)","(0, 2012)","(102, 2012)","(8, 2016)","(104, 2016)","(102, 2016)"
41,41482561.99674708,12635825.999906696,8341973.974693186,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2016)","(58, 2017)","(40, 2012)","(19, 2013)","(104, 2017)","(0, 2013)","(102, 2015)","(8, 2014)","(104, 2012)","(102, 2015)"
42,41090953.39019553,12376400.724615589,8209790.643432755,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2016)","(58, 2014)","(40, 2017)","(19, 2013)","(104, 2015)","(0, 2016)","(102, 2014)","(8, 2014)","(104, 2012)","(102, 2017)"
43,41406191.97509101,12681808.855281537,8219621.097662282,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2014)","(58, 2017)","(40, 2015)","(19, 2015)","(104, 2016)","(0, 2013)","(102, 2013)","(8, 2016)","(104, 2012)","(102, 2014)"
44,41411121.940748565,12620100.605095642,8286259.313505731,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2013)","(58, 2015)","(40, 2016)","(19, 2012)","(104, 2014)","(0, 2013)","(102, 2012)","(8, 2017)","(104, 2017)","(102, 2016)"
45,41520912.359708965,12648379.33149023,8367771.006071545,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2014)","(58, 2015)","(40, 2012)","(19, 2012)","(104, 2017)","(0, 2016)","(102, 2016)","(8, 2013)","(104, 2014)","(102, 2014)"
46,41293609.99058001,12514331.633530013,8274516.334902797,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2014)","(58, 2012)","(40, 2016)","(19, 2016)","(104, 2012)","(0, 2015)","(102, 2014)","(8, 2017)","(104, 2017)","(102, 2016)"
47,41927159.60626703,12959596.441615488,8462801.142504347,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2012)","(58, 2015)","(40, 2015)","(19, 2015)","(104, 2012)","(0, 2014)","(102, 2014)","(8, 2016)","(104, 2012)","(102, 2014)"
48,41202084.176569365,12498579.74495355,8198742.409468621,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2017)","(58, 2016)","(40, 2015)","(19, 2014)","(104, 2016)","(0, 2015)","(102, 2017)","(8, 2014)","(104, 2014)","(102, 2013)"
49,41375375.15525227,12580159.111586165,8290454.021518914,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2013)","(58, 2016)","(40, 2015)","(19, 2012)","(104, 2016)","(0, 2017)","(102, 2013)","(8, 2013)","(104, 2015)","(102, 2013)"
50,41359821.0775223,12597990.01349697,8257069.041878136,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2016)","(58, 2012)","(40, 2016)","(19, 2015)","(104, 2015)","(0, 2016)","(102, 2012)","(8, 2015)","(104, 2013)","(102, 2014)"
51,41503937.144679874,12646305.303886103,8352869.81864658,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2012)","(58, 2013)","(40, 2014)","(19, 2013)","(104, 2013)","(0, 2016)","(102, 2012)","(8, 2014)","(104, 2013)","(102, 2013)"
52,41687024.35013516,12786970.639634203,8395291.688353766,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2013)","(58, 2014)","(40, 2012)","(19, 2016)","(104, 2017)","(0, 2015)","(102, 2015)","(8, 2016)","(104, 2014)","(102, 2014)"
53,41709477.7797464,12825561.535766695,8379154.221832511,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2016)","(58, 2016)","(40, 2015)","(19, 2015)","(104, 2015)","(0, 2016)","(102, 2015)","(8, 2017)","(104, 2012)","(102, 2012)"
54,41391183.2898183,12621445.139358306,8264976.128312801,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2014)","(58, 2015)","(40, 2014)","(19, 2015)","(104, 2016)","(0, 2014)","(102, 2014)","(8, 2015)","(104, 2012)","(102, 2015)"
55,41768049.595518515,12839113.488195093,8424174.085176226,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2014)","(58, 2017)","(40, 2017)","(19, 2017)","(104, 2017)","(0, 2012)","(102, 2014)","(8, 2016)","(104, 2015)","(102, 2014)"
56,41408754.60619924,12621660.59829202,8282331.9857600285,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2013)","(58, 2013)","(40, 2013)","(19, 2012)","(104, 2014)","(0, 2014)","(102, 2014)","(8, 2017)","(104, 2016)","(102, 2014)"
57,41461771.87590158,12621712.598917693,8335297.254836691,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2016)","(58, 2016)","(40, 2012)","(19, 2012)","(104, 2016)","(0, 2014)","(102, 2015)","(8, 2012)","(104, 2013)","(102, 2017)"
58,41381498.93790499,12593306.339473829,8283430.576283971,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2017)","(58, 2012)","(40, 2013)","(19, 2015)","(104, 2015)","(0, 2016)","(102, 2013)","(8, 2015)","(104, 2017)","(102, 2015)"
59,41245538.72938037,12499714.469610885,8241062.2376222955,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2017)","(58, 2014)","(40, 2015)","(19, 2014)","(104, 2013)","(0, 2016)","(102, 2016)","(8, 2015)","(104, 2012)","(102, 2013)"
60,41784447.66837721,12847001.512275243,8432684.133954778,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2017)","(58, 2016)","(40, 2012)","(19, 2014)","(104, 2012)","(0, 2015)","(102, 2015)","(8, 2015)","(104, 2013)","(102, 2017)"
61,41832460.90368971,12857372.907263935,8470325.974278588,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2017)","(58, 2016)","(40, 2014)","(19, 2017)","(104, 2012)","(0, 2012)","(102, 2017)","(8, 2016)","(104, 2013)","(102, 2017)"
62,42017062.8846855,12973738.14035096,8538562.722187344,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2016)","(58, 2016)","(40, 2012)","(19, 2012)","(104, 2013)","(0, 2017)","(102, 2012)","(8, 2016)","(104, 2015)","(102, 2015)"
63,41619596.32557918,12727980.578057153,8386853.725374833,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2017)","(58, 2017)","(40, 2012)","(19, 2015)","(104, 2017)","(0, 2014)","(102, 2017)","(8, 2017)","(104, 2012)","(102, 2017)"
64,41555310.59737022,12719150.436625112,8331398.13859792,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2013)","(58, 2017)","(40, 2017)","(19, 2013)","(104, 2015)","(0, 2014)","(102, 2012)","(8, 2013)","(104, 2016)","(102, 2013)"
65,41388023.60601551,12597567.237880863,8285694.345987452,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2015)","(58, 2013)","(40, 2014)","(19, 2013)","(104, 2012)","(0, 2016)","(102, 2015)","(8, 2015)","(104, 2016)","(102, 2014)"
66,41006671.64836189,12353558.976713777,8148350.6495009195,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2017)","(58, 2012)","(40, 2014)","(19, 2015)","(104, 2016)","(0, 2013)","(102, 2015)","(8, 2012)","(104, 2015)","(102, 2017)"
67,41296582.66684003,12545136.120017478,8246684.524675365,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2014)","(58, 2015)","(40, 2014)","(19, 2016)","(104, 2013)","(0, 2016)","(102, 2017)","(8, 2014)","(104, 2016)","(102, 2017)"
68,41372368.72383842,12579768.983606711,8287837.718084515,0.0,4344886.725863409,7313764.839805469,8846110.456478316,"(104, 2013)","(58, 2015)","(40, 2016)","(19, 2012)","(104, 2016)","(0, 2014)","(102, 2017)","(8, 2013)","(104, 2017)","(102, 2013)"
