Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1117.4020973701674,787.9999999999999,1183.011027965185,1164.881172417054,823.2793548074324,816.0581009914665,1045.699135165398,1044.4168897195295,1035.3188341812165,787.9999999999999
Solar Capacity,kWp,580.2041858224603,607.4550849688344,592.7404628307713,591.6112721834376,625.7376204841439,628.2209507833328,562.9839172889145,580.8533902607293,579.2035679343339,615.8171612675877
Grid Con. Capacity,kW,2183.4237235918463
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,40346550.1290975,11903473.67343235,7946813.185407231,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2012)","(8, 2016)","(102, 2013)","(102, 2016)","(4, 2013)","(104, 2016)","(25, 2016)","(19, 2013)","(19, 2016)","(8, 2012)"
1,40598340.74610938,12051433.918840375,8050643.557011088,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2015)","(8, 2012)","(102, 2014)","(102, 2017)","(4, 2017)","(104, 2012)","(25, 2016)","(19, 2013)","(19, 2013)","(8, 2017)"
2,40609095.92253002,12063881.003023755,8048951.649248345,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2015)","(8, 2014)","(102, 2015)","(102, 2014)","(4, 2012)","(104, 2017)","(25, 2014)","(19, 2014)","(19, 2013)","(8, 2017)"
3,40375893.16639187,11946857.065519214,7932772.830614734,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2012)","(8, 2016)","(102, 2013)","(102, 2017)","(4, 2013)","(104, 2012)","(25, 2013)","(19, 2013)","(19, 2015)","(8, 2012)"
4,40829237.3576308,12276578.704640869,8056395.382732006,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2017)","(8, 2016)","(102, 2017)","(102, 2012)","(4, 2015)","(104, 2016)","(25, 2015)","(19, 2014)","(19, 2012)","(8, 2013)"
5,40483406.747566804,12006104.630569695,7981038.84673919,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2012)","(8, 2012)","(102, 2016)","(102, 2012)","(4, 2014)","(104, 2013)","(25, 2013)","(19, 2017)","(19, 2014)","(8, 2015)"
6,40927077.64573697,12338171.352908403,8092643.022570643,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2016)","(8, 2017)","(102, 2012)","(102, 2017)","(4, 2013)","(104, 2013)","(25, 2017)","(19, 2012)","(19, 2015)","(8, 2012)"
7,40912610.47860424,12338020.022653395,8078327.185692929,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2015)","(8, 2016)","(102, 2012)","(102, 2014)","(4, 2015)","(104, 2014)","(25, 2012)","(19, 2017)","(19, 2016)","(8, 2015)"
8,40196835.47218425,11853108.198745873,7847464.003180451,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2013)","(8, 2017)","(102, 2014)","(102, 2013)","(4, 2013)","(104, 2014)","(25, 2015)","(19, 2012)","(19, 2012)","(8, 2015)"
9,40587776.93334271,12029785.516651921,8061728.146432865,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2014)","(8, 2016)","(102, 2016)","(102, 2016)","(4, 2017)","(104, 2013)","(25, 2015)","(19, 2013)","(19, 2016)","(8, 2014)"
10,40512896.85024272,12012353.993947536,8004279.586037261,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2017)","(8, 2014)","(102, 2016)","(102, 2015)","(4, 2014)","(104, 2016)","(25, 2015)","(19, 2013)","(19, 2016)","(8, 2015)"
11,40340883.305099405,11961884.33829611,7882735.696545374,0.0,4194471.89005802,7354549.959463087,8947241.420736818,"(58, 2015)","(8, 2015)","(102, 2013)","(102, 2014)","(4, 2012)","(104, 2016)","(25, 2016)","(19, 2013)","(19, 2015)","(8, 2017)"
