Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1018.9855569482531,1042.878461768791,1187.675841339283,787.282456770953,846.2728573512492,1047.7617225137274,826.8402243423739,1036.8277704287907,1057.429473174826,1208.072447706406
Solar Capacity,kWp,571.9176752313766,578.1065088757397,604.2338897696541,636.7486622553239,636.9159341498743,572.2919418758256,639.1587188914569,569.9133160153604,575.1698418286846,604.8609931332307
Grid Con. Capacity,kW,2265.48446176099
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41567123.32712453,12444990.582356395,8241021.5254026875,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2016)","(25, 2013)","(102, 2012)","(8, 2016)","(4, 2012)","(25, 2016)","(104, 2017)","(25, 2015)","(25, 2016)","(102, 2013)"
1,41059938.67952196,12095904.447834,8082923.012322518,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2015)","(25, 2012)","(102, 2012)","(8, 2013)","(4, 2012)","(25, 2012)","(104, 2016)","(25, 2012)","(25, 2014)","(102, 2016)"
2,42048524.44699364,12850729.29415369,8316683.933474503,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2017)","(25, 2017)","(102, 2016)","(8, 2013)","(4, 2015)","(25, 2017)","(104, 2013)","(25, 2015)","(25, 2014)","(102, 2013)"
3,41295195.79078893,12297792.83300139,8116291.738422096,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2012)","(25, 2015)","(102, 2016)","(8, 2017)","(4, 2016)","(25, 2017)","(104, 2016)","(25, 2013)","(25, 2013)","(102, 2017)"
4,41007056.78726087,12092680.513374746,8033265.054520674,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2015)","(25, 2015)","(102, 2017)","(8, 2014)","(4, 2015)","(25, 2014)","(104, 2014)","(25, 2016)","(25, 2016)","(102, 2017)"
5,41074160.52923657,12156841.575046979,8036207.734824144,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2016)","(25, 2017)","(102, 2013)","(8, 2014)","(4, 2013)","(25, 2012)","(104, 2016)","(25, 2016)","(25, 2012)","(102, 2017)"
6,41276952.34783669,12285875.24959448,8109965.878876765,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2014)","(25, 2017)","(102, 2017)","(8, 2014)","(4, 2017)","(25, 2013)","(104, 2015)","(25, 2014)","(25, 2016)","(102, 2012)"
7,41150325.96155746,12173010.569651285,8096204.172540728,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2013)","(25, 2012)","(102, 2012)","(8, 2015)","(4, 2016)","(25, 2015)","(104, 2017)","(25, 2016)","(25, 2014)","(102, 2016)"
8,41143426.84423211,12200229.39856085,8062086.226305811,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2014)","(25, 2015)","(102, 2013)","(8, 2016)","(4, 2015)","(25, 2013)","(104, 2016)","(25, 2014)","(25, 2015)","(102, 2014)"
9,41323729.865097605,12276725.73358595,8165892.912146206,0.0,4352114.887067164,7545020.109258492,8983976.223039791,"(25, 2016)","(25, 2013)","(102, 2015)","(8, 2017)","(4, 2015)","(25, 2015)","(104, 2012)","(25, 2012)","(25, 2012)","(102, 2014)"
